timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
11.807500000000001,-13.581979588976555,12.632040767547878,0.6807760548449144,14.840466082457866,-3.2701736531717183,1.2749689826352388
11.81,-13.600163394764804,12.627043686642667,0.6788764511791716,14.687598706887838,-3.3141992651015095,1.4949493193861891
11.8125,-13.648167021630986,12.630933622341129,0.671423250155965,14.57928290990652,-3.4335668248870648,1.9404674214236806
11.815,-13.668700531273199,12.623031402920413,0.6562362800770786,14.598618054931357,-3.5882628507010192,2.2633782175786905
11.8175,-13.705661096308521,12.633199875299162,0.6704075573225189,14.515191993553898,-3.6252833364227266,2.6799967433449714
11.82,-13.756054081081317,12.62461565745975,0.674414124425644,14.395221150799667,-3.809227732629276,3.0050322755948287
11.8225,-13.772393882804062,12.620429665661309,0.6619243536808479,14.335231688776169,-3.819167829142811,3.2484955492954026
11.825000000000001,-13.82106393238463,12.62323167022773,0.693085005474822,14.148418265364626,-3.9747057648770063,3.539301969005068
11.8275,-13.838990879912766,12.632357909811754,0.6828529795221351,14.031124872947164,-4.1948829157454774,3.85348628634761
11.83,-13.878725676836838,12.608095762497733,0.6739830906964411,13.882118343981933,-4.381734738403868,4.20547497164138
11.8325,-13.911828869222399,12.597267389252572,0.667307546757693,13.736425913789915,-4.499474704450803,4.4291265493245255
11.835,-13.923109605983596,12.575388612260733,0.6646724762708119,13.610855394887134,-4.748795794909835,4.737168872498503
11.8375,-13.954048745646286,12.570760148749683,0.6779803657079385,13.43029252153377,-4.926318281203118,4.920711747453395
11.84,-13.972636849609282,12.579927615613748,0.6678987831323323,13.24925155497643,-5.190911842794752,5.152423558352067
11.8425,-13.997913321613355,12.580423445176457,0.6681231002494827,13.01186612366829,-5.270848361008284,5.322708387395629
11.845,-14.00767541651006,12.559607909963786,0.6714830553261262,12.964323974276251,-5.554087043798796,5.646779094278223
11.8475,-14.065712136242082,12.53666420187109,0.6450322507483639,12.656737000685588,-5.836909625273575,5.839498549458021
11.85,-14.083813396979007,12.52712463706545,0.6645876016619201,12.516436139706984,-5.956299465545541,6.052159953911803
11.852500000000001,-14.104212822684548,12.510877510856172,0.6678673645563403,12.378416701623626,-6.301252658068547,6.271280485462412
11.855,-14.102326155040705,12.505847126173538,0.6756675020532825,12.019080286329054,-6.461621214247852,6.460398002768686
11.8575,-14.124129138232073,12.471737517879813,0.6681592932394977,11.930190239228173,-6.674847432503349,6.441795376662301
11.86,-14.15567532741016,12.472242525480382,0.6598744600847223,11.716621425066629,-7.096859989728431,6.594250571785927
11.8625,-14.174205265878125,12.459975160646124,0.6566485495918502,11.511613983335458,-7.300827327435925,6.814008569414042
11.865,-14.19315213538232,12.42196455990714,0.6650081708246416,11.23223745429916,-7.428607180166661,6.8145182532068285
11.8675,-14.223103329532764,12.419566436105512,0.6846667813242733,11.034743108439907,-7.712078311675992,6.929390658358201
11.870000000000001,-14.2206508173433,12.383655106493775,0.6650199683705601,10.734945523155481,-8.081954759597746,6.9455095508689695
11.8725,-14.231163076098163,12.396687419879457,0.6630151165238558,10.531822769810018,-8.280340747739727,7.071321248900475
11.875,-14.243269137595808,12.365908050284673,0.6911198381242865,10.251662348853438,-8.57663983004292,7.019504546683449
11.8775,-14.239697488822783,12.343548149212166,0.6673203627810396,10.063626939886289,-8.823786845503214,7.031141318893381
11.88,-14.275590793881962,12.312379952765864,0.6594500948429323,9.837012002906746,-9.06447648696042,7.080838971330235
11.8825,-14.283073839210635,12.309373901464454,0.6718707081243955,9.61117633962627,-9.381380025832538,7.024471758476343
11.885,-14.277745369378293,12.271263632732284,0.671679859042142,9.433294308386804,-9.748369906497317,6.8585279612801076
11.887500000000001,-14.290458392138946,12.241314817292386,0.680944561966778,9.079074545491826,-9.927898025350533,6.934809012667036
11.89,-14.302553246938176,12.23774485812454,0.6656690196373317,8.902246976007996,-10.155756448789123,6.840472429831085
11.8925,-14.300802078628205,12.199961809134402,0.6634236805330508,8.69325026540241,-10.337072956848948,6.793820523288453
11.895,-14.314795068044255,12.175673767389934,0.6748930038629974,8.41831469305067,-10.71776154508568,6.669403023171424
11.8975,-14.311365041054067,12.168195128418995,0.650903050544684,8.221722177105837,-10.889028859150029,6.516631089278789
11.9,-14.324159825207733,12.112853421678828,0.6725630303682442,8.082181994609009,-11.205169362354217,6.3411945708271205
11.9025,-14.33274514858928,12.095564418918274,0.6644076973198008,7.869564049709477,-11.398457196472817,6.1518370670959905
11.905,-14.314370412182457,12.057331583618453,0.6733413515321821,7.611220255658804,-11.573731957684892,6.036891832178785
11.9075,-14.3281739319498,12.02320283135233,0.6656965386079038,7.408396191742191,-11.892695739836164,5.81677232045343
11.91,-14.322906016807075,12.022010126686407,0.6644779862009179,7.261242087048923,-12.02536829178975,5.636604714695779
11.9125,-14.319708771159243,11.9645431136643,0.6851861835339695,7.02047992463995,-12.21762649921798,5.462858832912489
11.915000000000001,-14.316046982656605,11.954766897693315,0.6769791608610836,6.851839015331766,-12.415117798098613,5.184062633604047
11.9175,-14.329615764402723,11.911310141679028,0.6680929579212556,6.697742910008267,-12.767985782017282,4.857325411895306
11.92,-14.310513721917616,11.90053366081461,0.6780085698724846,6.5386444911876875,-12.88218430959995,4.582501273866114
11.9225,-14.30474818398128,11.869915306789146,0.6597581337820935,6.398869663385306,-13.115919938746266,4.357806890423284
11.925,-14.321021057276742,11.821587053657266,0.6777716463774813,6.221843526730004,-13.148754781904188,4.090025137895457
11.9275,-14.295359194751542,11.798930789657977,0.6511368090343139,6.092986507062501,-13.365717565437214,3.814328458034752
11.93,-14.29839400706684,11.751769638276173,0.6796139504713978,5.907251146520098,-13.417871298195019,3.4472202185454384
11.932500000000001,-14.285363746576499,11.721237131321665,0.6625874416220356,5.836100812400716,-13.620826602922751,3.217630582077004
11.935,-14.278200957295159,11.691770126848393,0.6745875636846768,5.757553872555396,-13.648473859582397,2.851275594702259
11.9375,-14.269388713146933,11.655211791133707,0.6465070882156919,5.633960398021387,-13.74319858681793,2.538075110648027
11.94,-14.2686966010057,11.627101271369414,0.6608246577874723,5.53261712734603,-13.928971460080982,2.217613880513574
11.9425,-14.224777766315054,11.58914601902756,0.6523891973365048,5.424299583355672,-14.046697656406547,1.8086764799040256
11.945,-14.229314090205737,11.549270601673776,0.6600901178215279,5.387758749523548,-14.101221802145155,1.5009947022207497
11.9475,-14.21234965531666,11.498482035231913,0.6694510461700884,5.342587709995281,-14.13083673573543,1.1344279708894012
11.950000000000001,-14.200541766727774,11.452968859460448,0.669382016005671,5.251869137880737,-14.196535543305513,0.8749078267168809
11.9525,-14.196834009004645,11.426646407040613,0.664308160379286,5.121476157967806,-14.161870106120881,0.45654192484954625
11.955,-14.176482331935137,11.387775491942582,0.6671128736338481,5.136077357186759,-14.238289562042532,0.06799441525389266
11.9575,-14.169291988322971,11.338130095959361,0.687200049510412,5.252308717814981,-14.291507136861512,-0.264816620177063
11.96,-14.153511251146101,11.317961566018363,0.666766530211066,5.064584593772275,-14.276914098952712,-0.6048075278832437
11.9625,-14.149241928747017,11.250096050402554,0.6703609086930421,5.1547751477140045,-14.262504756110728,-0.8962386125347586
11.965,-14.111426968688853,11.223009986435446,0.6737435319705846,5.166384685240358,-14.220150305515308,-1.3438736713615287
11.967500000000001,-14.105219064569088,11.172762165851509,0.6589791332434145,5.234698153216309,-14.11228402401864,-1.6537897023184014
11.97,-14.086819538678984,11.143348078855382,0.6591044561433005,5.186267164226817,-14.07875922569333,-2.145678560659329
11.9725,-14.047723001861897,11.081329667838581,0.6679906338398417,5.252904734824747,-13.976278731657743,-2.4365097163859204
11.975,-14.029777913276776,11.032972549216867,0.6593270498808365,5.29964819954928,-14.019443650364616,-2.634009631587313
11.977500000000001,-14.00282470664021,11.00808342019388,0.6543006621488113,5.360937717579206,-13.78123520304555,-3.078799617648438
11.98,-13.981224078728145,10.96675588747365,0.6649507443765503,5.359649780165263,-13.756122423876187,-3.3408345376342767
11.9825,-13.965732070744874,10.90064912064496,0.665889076803986,5.4861685367485835,-13.545883755488983,-3.7013305364621987
11.985,-13.95270528469168,10.84424758114318,0.6691581369512191,5.610095386436147,-13.432292082860231,-4.070214433349684
11.9875,-13.916411477894323,10.80285378997569,0.6885375026926198,5.682056800070948,-13.246928774760397,-4.376543238198482
11.99,-13.903130765709768,10.741416956425198,0.6650277457390186,5.785708211244814,-13.21332550219965,-4.5513552929266625
11.9925,-13.851281014140215,10.717466880650594,0.6693138542947306,5.8706509675888565,-13.06564759664325,-4.890178620313421
11.995000000000001,-13.822257674212976,10.658834813905768,0.6598501749827017,5.986045803193888,-12.898802228365103,-5.264771999077265
11.9975,-13.818880845312489,10.611337835291854,0.6680995938465093,6.00095116299785,-12.66443408875431,-5.551869769329322
12.0,-13.771570493373675,10.540843340378162,0.6624437609804076,6.254447529158791,-12.488794195393842,-5.805976673198246
12.0025,-13.719445449571406,10.512360631035406,0.6806015407529897,6.385272251990425,-12.357939316316855,-6.059458315285033
12.005,-13.717634247052068,10.468688567500493,0.6525220341890624,6.5516204882265425,-12.010929495207858,-6.349949422951336
12.0075,-13.698115036496906,10.403008607395998,0.6531647538352932,6.6605803028967925,-11.885898358839295,-6.539949631661196
12.01,-13.657013001379136,10.356982038353667,0.6733075442070685,6.884491659124911,-11.667311498181455,-6.761001264460618
12.012500000000001,-13.606621027328186,10.298107127750644,0.6697223754510073,7.006428801114669,-11.450128843868974,-6.911635930689563
12.015,-13.573017537501013,10.238143850129036,0.6692177212448119,7.20460081444109,-11.145157666323279,-7.1767537190660775
12.0175,-13.541432284280969,10.197105530344126,0.6735853841053369,7.243745810623858,-10.96236388839557,-7.440780703802124
12.02,-13.510912092689257,10.145475018490963,0.6734647367370638,7.492925794618574,-10.80936842357274,-7.608486767966044
12.0225,-13.47540083920723,10.100131869127065,0.6748810518548011,7.57827220470172,-10.631725553908966,-7.790165996270301
12.025,-13.453913746920147,10.026708112236715,0.6866719481151069,7.913192784317528,-10.26408739249878,-7.885000365973628
12.0275,-13.418135466007223,9.978822092602263,0.6631410573451254,8.020176397123938,-9.939877743582112,-8.01999863963583
12.030000000000001,-13.36109550796489,9.924560720497174,0.6857834246662122,8.17107815886172,-9.770163170883158,-8.24557260247879
12.0325,-13.340713277055977,9.863010460728633,0.668900663898482,8.338018759561187,-9.447549910921918,-8.258624901812393
12.035,-13.287206108036345,9.805426732919374,0.6722526607686321,8.538760814962561,-9.276903187130928,-8.420703076257977
12.0375,-13.246102420025641,9.733321915602307,0.6551585108688879,8.739268209382013,-8.956616036480565,-8.456319399487027
12.040000000000001,-13.22664592590838,9.688312947840405,0.6737782186760722,8.8888523013669,-8.762666701103516,-8.496163866382023
12.0425,-13.166506028419168,9.62841891083424,0.6654743594893483,9.144781024826695,-8.356292304207294,-8.650224165821363
12.045,-13.14773583797795,9.571724095602503,0.6570504294231501,9.371574785270251,-8.241108289279685,-8.757015321380301
12.0475,-13.070583098759428,9.495439477858554,0.6736540347947231,9.599998638869641,-7.870282383856335,-8.683010876023848
12.05,-13.046973023270718,9.45504535321111,0.6758383024433791,9.698306532029251,-7.603447775812444,-8.663659933982599
12.0525,-13.00475135633828,9.393213690762224,0.6635292344235543,10.00586916983509,-7.419513240045843,-8.76894352878378
12.055,-12.958408452502177,9.340582352325878,0.6743983897374155,10.186612377064304,-7.153101397640226,-8.748108267118992
12.057500000000001,-12.910886103081609,9.261516682588011,0.6613742593684021,10.226234881084494,-6.788430530631768,-8.752006984467302
12.06,-12.860224432887732,9.19542879820726,0.6457495603729795,10.563312051440146,-6.520670500933306,-8.735939062194845
12.0625,-12.825451834400198,9.12867789314533,0.6542237112336392,10.671884365341333,-6.238117562020953,-8.555124087314775
12.065,-12.770004042890918,9.075733502751577,0.6642847398171814,10.947760161991646,-5.910769714562906,-8.61736977231727
12.0675,-12.707371577114495,9.000822697725061,0.6590035868905648,11.069767710821736,-5.742452521660064,-8.551187181264599
12.07,-12.679364718786726,8.943649433248643,0.6595166691100288,11.264041060218473,-5.544868094820438,-8.527532359002867
12.0725,-12.629230556332226,8.884207364486906,0.6742013060786625,11.469507072007744,-5.321049858364203,-8.485656420939963
12.075000000000001,-12.58325079473693,8.810945975538948,0.6685415907834206,11.669530400400033,-5.013191029548957,-8.280782733543695
12.0775,-12.511035620027572,8.75095921446393,0.6715991282768198,11.839163028810146,-4.811401590759867,-8.191536706413103
12.08,-12.479867986121135,8.650303777462927,0.6478219395633018,12.01757271183486,-4.560163872068505,-8.091264913326455
12.0825,-12.40062161217879,8.606327995429767,0.6792505988961918,12.057377944463491,-4.308059558846795,-8.01774027556631
12.085,-12.38422924088158,8.545717629538679,0.6673047911331713,12.25925349673794,-4.088162119070902,-7.842639176073389
12.0875,-12.318092874914461,8.473152261360413,0.6822077115422216,12.527244947276378,-3.8545905635697877,-7.668715234178673
12.09,-12.264261744413979,8.411598554624119,0.6486408759173089,12.60835541230193,-3.671103157583944,-7.438701348405777
12.092500000000001,-12.231291890237499,8.348923291251536,0.6827868445760444,12.79338746409249,-3.4264179640458443,-7.4388314290171165
12.095,-12.163353983522914,8.276518249963129,0.6692973836752355,12.93013005042487,-3.291840904888123,-7.2207079746063565
12.0975,-12.094414617555604,8.182450574304035,0.6664463723840067,13.014193873687097,-2.986269080063491,-7.120298411512217
12.1,-12.050305552596187,8.122358539189245,0.688546857179462,13.194770325387086,-3.0010801124888444,-6.842948520133623
12.102500000000001,-11.985040228688362,8.069690765762592,0.6724913243899902,13.324859615941602,-2.768148284751033,-6.636505930556599
12.105,-11.93252008542892,7.998198919457129,0.6693903261317757,13.498978327779678,-2.5314574150909417,-6.426927262572165
12.1075,-11.867513693070016,7.933502529279834,0.6578392453415091,13.538350833881417,-2.371818003634275,-6.277117966721265
12.11,-11.79573997454299,7.853739901684333,0.6674133907191209,13.735210630172448,-2.202760082241719,-5.998801431735559
12.1125,-11.786800397073494,7.76551258421527,0.6498611201356426,13.73260228519483,-2.0048857469963384,-5.8322164495477535
12.115,-11.728748825572554,7.703056843927787,0.6863677961012609,13.892830186161538,-1.869733685415999,-5.629851653646441
12.1175,-11.635637954769027,7.62171369187388,0.6651444254569443,14.034618477378132,-1.7932073465429532,-5.403569978839484
12.120000000000001,-11.56658534193065,7.55765541038183,0.6712009903839719,14.08667285612401,-1.6886851293984497,-5.194728926486041
12.1225,-11.524623277929548,7.486740457520255,0.651142158046857,14.183855799617582,-1.574200204086787,-4.940231459196551
12.125,-11.450396497730122,7.425803225791516,0.6561751607770221,14.366355341850296,-1.4074445960958613,-4.779949093825168
12.1275,-11.400232419554703,7.348897134430429,0.6718349536363553,14.374026046342836,-1.3479579927698824,-4.507791866329812
12.13,-11.326749643388943,7.267623737675105,0.673626420234638,14.543751998641193,-1.181627000988032,-4.270249111867449
12.1325,-11.255988992519242,7.2068461526995335,0.6620966729896262,14.65773500430758,-1.059131339473377,-4.046051580168979
12.135,-11.20732200586251,7.102723380273832,0.6703329338122386,14.597337352034907,-0.8828802740378652,-3.8490929202177147
12.137500000000001,-11.135026680663286,7.034868149727994,0.6662526303550312,14.649392324661543,-0.9122075957722214,-3.6585347538689494
12.14,-11.073121443997426,6.974141054904996,0.6589289427495344,14.730574741524201,-0.7574370934038096,-3.3990427571696915
12.1425,-11.016445934391118,6.873940707841137,0.6627636376140996,14.80573495961056,-0.8109040740965376,-3.1399750264481874
12.145,-10.934798961889468,6.815859177426873,0.6754668872332038,14.850489295468986,-0.6961551156572825,-2.903336502840975
12.1475,-10.859758777673164,6.7313015946615105,0.6660728714862117,14.977309343866946,-0.7565515090370462,-2.500279901241791
12.15,-10.792654357794651,6.654271765570034,0.6614447427033064,14.99992752047981,-0.5931418592138616,-2.3849659474148526
12.1525,-10.742515931849288,6.581158319724856,0.6506195957298421,15.078422081921907,-0.603000165913416,-2.1705228479436833
12.155000000000001,-10.673014700959424,6.494586761253978,0.6617434963616787,15.03690401517767,-0.5748162833655192,-1.8964151004234684
12.1575,-10.603422111997292,6.401043387423298,0.6712197815457873,15.12041734794102,-0.4312837682950055,-1.7005135312829074
12.16,-10.531370035472234,6.33944269583576,0.6901851683612479,15.127361369053082,-0.4299763518663883,-1.6059970512042716
12.1625,-10.447260860252655,6.267834599032665,0.6544639020981178,15.025660447393864,-0.4586826632220104,-1.262390964073103
12.165000000000001,-10.404663902873395,6.149699475767678,0.6814199517437811,15.089756634235506,-0.5062296385501918,-0.9883716069200877
12.1675,-10.327079310299997,6.094579361570158,0.6729604521825928,15.154335162574316,-0.5465864725800904,-0.7904056923863746
12.17,-10.253599692199993,6.015493391141622,0.6731709143831868,15.150923047644111,-0.5426401874515021,-0.6775040541076421
12.1725,-10.197643013335204,5.926460055258075,0.6690885425866957,15.092559166883623,-0.5092743420161119,-0.4169843880847079
12.175,-10.097104431499625,5.837721241975478,0.675715141808621,15.200157532007296,-0.4744390514467179,-0.11339601973619373
12.1775,-10.033206527398244,5.760211266832668,0.6638461509486481,15.091879492240384,-0.5465924090445708,0.03508738575627899
12.18,-9.947147317645051,5.692837993222939,0.6614889298450985,15.186901670424447,-0.5572050924522725,0.20129611441945178
12.182500000000001,-9.88405836470463,5.5956492773817725,0.6525580221227357,15.138616115463662,-0.6717802853085305,0.4939768138619337
12.185,-9.820615829349883,5.533584035442165,0.665982716549895,15.112580669232777,-0.550471851688317,0.679501989751812
12.1875,-9.753795194431099,5.4402268160176,0.6784415081752211,15.261546571260938,-0.6842348621023552,0.868886481494932
12.19,-9.655308780547669,5.331748808763116,0.6698305482794072,15.182789829339317,-0.7460219952107413,1.0869635188290794
12.1925,-9.605462755609663,5.258541392829327,0.6728272342635404,15.093193273336013,-0.8807568285181874,1.2227668613283484
12.195,-9.504889762965602,5.164851839300528,0.6699464238643366,14.977747360485012,-0.8180020982948697,1.2770515338686503
12.1975,-9.432054757495887,5.077861183625014,0.6553995820195201,15.056514507657718,-0.9209391311707164,1.6320503259037826
12.200000000000001,-9.347048573533693,5.00732039514785,0.6557556923934611,15.130623262142684,-1.007509671642415,1.6909081796406769
12.2025,-9.280001985458554,4.92772150294073,0.6664567590145151,15.04950181755902,-1.0398110194188293,1.8682544871440123
12.205,-9.20997723829524,4.836836478525337,0.6622104013069754,14.993308329790686,-1.0814809262570588,2.1633938229918854
12.2075,-9.131565397837695,4.760518262649134,0.6670206245428373,14.969991393231343,-1.1832777785751283,2.2418956634234544
12.21,-9.045979660262914,4.654731916890556,0.6661451891815813,14.912541817619989,-1.2726587658961286,2.3454697193675935
12.2125,-8.974349614432962,4.570124589117512,0.6656075159468009,14.888047560904509,-1.3413908041173768,2.563172482570484
12.215,-8.896990485725848,4.486824775845513,0.6690836199677419,14.914830529551326,-1.410245951894475,2.7818048004332785
12.217500000000001,-8.813507117707854,4.409316086336896,0.6441099637839769,14.806576909032067,-1.6034071956604405,2.9127126755192556
12.22,-8.737933892529131,4.318654584641071,0.6572565440707598,14.747731587549426,-1.601887790017966,2.957746722358145
12.2225,-8.660568937789881,4.220193099934631,0.6713113340186971,14.839494691081278,-1.7298601883614495,3.1169813244446725
12.225,-8.558727378648687,4.126314420366211,0.6652946205311395,14.732832004856991,-1.8031922007925403,3.163154324153931
12.227500000000001,-8.479057686170231,4.051788212690979,0.6628532176779138,14.715914637857708,-1.9296862886878396,3.2639072180107713
12.23,-8.397071691390892,3.9566333856226183,0.675229950510972,14.67478546425977,-1.922872955143745,3.396039577593971
12.2325,-8.321082919098274,3.879232270004198,0.6646029701662911,14.602118316014298,-2.0174915424794295,3.5081574217911515
12.235,-8.230593584576589,3.7741938812382965,0.672173704911921,14.562780123095243,-2.038626112858221,3.676338532606744
12.2375,-8.169328107988173,3.711933717458661,0.6713155531203494,14.6597422094359,-2.306229050254841,3.68068491137474
12.24,-8.044357004031799,3.606959266463933,0.6566463550974792,14.537346102686788,-2.419386939029659,3.8876912215737676
12.2425,-7.968094640347045,3.5090777556124455,0.6647082649250982,14.439659152977706,-2.473584940465655,3.9183079440014588
12.245000000000001,-7.913782610195367,3.4087057036909014,0.6668700365924198,14.420439189794514,-2.5827855405960305,3.93012234461197
12.2475,-7.824407643684447,3.3193552928134324,0.6716130564917552,14.331086445452355,-2.64959732141238,4.103395493543053
12.25,-7.738145979605171,3.2280441177193575,0.6714774478213791,14.405283885300477,-2.783587452483737,4.074585867107753
12.2525,-7.64571688491767,3.1300807546572926,0.6532998100740741,14.325248237414128,-2.922901102679298,4.074817262445358
12.255,-7.558284853000351,3.036636458033285,0.6837455147213726,14.236790167587923,-2.9768156964481585,4.232511395193543
12.2575,-7.4649141311298575,2.9380894177403993,0.6770428332432278,14.335019871905105,-3.0900863739852986,4.32701589137464
12.26,-7.363540585672624,2.8457792554902412,0.6509830863424922,14.29690158619141,-3.2288946588527767,4.337448456866044
12.262500000000001,-7.278323627273712,2.7492887947271494,0.6579989843861499,14.217691518578636,-3.3000953202306467,4.3579856487634725
12.265,-7.20833323963242,2.6838713794743683,0.6575390646385134,14.15852320848989,-3.4834294998714506,4.404390504880423
12.2675,-7.110649132091191,2.5879874852391214,0.6568208742083406,14.128015605183068,-3.5391439267411973,4.357641590403647
12.27,-7.011078176465286,2.4970651829394797,0.6867537614490199,14.14410558915113,-3.6359710759419546,4.375196638577234
12.2725,-6.940723583415237,2.3831740730557915,0.6774174401091391,13.984433147986472,-3.738335595917951,4.513413745225305
12.275,-6.829883431344176,2.2926791731669542,0.6788745284573474,14.049971319430892,-3.829576963898084,4.466931130216594
12.2775,-6.7728745881816,2.1872243967431393,0.6594006868800822,13.964844794092706,-3.9808465770154147,4.4839905422280815
12.280000000000001,-6.659987895178006,2.092854338223624,0.6674999881890852,13.987487931497947,-4.139716118046491,4.603971027036582
12.2825,-6.5612132141288475,1.9962672538322168,0.6743308106573486,13.948962210938662,-4.15993166355351,4.423819867762415
12.285,-6.478446694397361,1.8990987820477436,0.6614135683214211,13.909978081419458,-4.2606126638212345,4.46158440770326
12.2875,-6.387345042153966,1.8051933603140864,0.6855986309881758,13.864321140133798,-4.3298327018977,4.541994074591542
12.290000000000001,-6.293639596655444,1.6924588241917198,0.6764078821724491,13.80524673443422,-4.455139032935163,4.556800999330428
12.2925,-6.1878550232968585,1.6284125584812381,0.6659787148669765,13.884188038940447,-4.456729723389925,4.5464977485736755
12.295,-6.104939664544935,1.5222290308604642,0.6596405390307846,13.776303716988448,-4.63850841816225,4.441037083054092
12.2975,-6.018718946456669,1.4175267311735789,0.677696926934463,13.849128151260143,-4.724021861379776,4.458927739066825
12.3,-5.921934223909253,1.3270610556176035,0.6546762407186181,13.672252138251373,-4.881334338975039,4.357970228287865
12.3025,-5.802202474717541,1.2072145601019386,0.6645583031154739,13.701285869757479,-4.922635797911802,4.450298522312341
12.305,-5.746134635041279,1.1188811871437232,0.6726930202737134,13.715240383650327,-4.93166890556643,4.380736037903535
12.307500000000001,-5.6306989644054255,1.0041159983595045,0.6734163431492816,13.756163723049657,-5.027500548236506,4.455079881021184
12.31,-5.52492861818441,0.9411528874643643,0.6491712238429678,13.686846210937613,-5.180920782617944,4.321842374455796
12.3125,-5.456641663201501,0.8120722463029963,0.6725823933548963,13.556256459144336,-5.347895565089179,4.281771420295939
12.315,-5.34045890929984,0.732971098558171,0.6796742804208636,13.656184349207297,-5.3056631077914,4.285044686105094
12.3175,-5.237406062679427,0.6241229717767477,0.6576192652466534,13.591339149591827,-5.33820468635277,4.186474670045344
12.32,-5.141350585374633,0.5116252015328755,0.6744738937239679,13.617471571182364,-5.4219173067246995,4.192975164797134
12.3225,-5.053651587912405,0.42264121016946055,0.6835326366547955,13.597224947492247,-5.573685548912368,4.145695496972473
12.325000000000001,-4.950354851273923,0.32240343625517015,0.6715431556541056,13.584606171759285,-5.655819110808689,4.026581470227171
12.3275,-4.846494608721481,0.22423714667544145,0.6651790472487702,13.552304615106227,-5.7314572801354755,3.9738016953518875
12.33,-4.744965510548725,0.10817170438842075,0.673950260864939,13.528446688879841,-5.847083403937045,4.004403616906975
12.3325,-4.645554680274347,0.011668957514610317,0.688387436088329,13.51732835998468,-5.853308698764607,3.946701417756581
12.335,-4.5460449790907544,-0.07838014743763135,0.6375976053318118,13.490896485939457,-5.902623136220005,3.7957099469953275
12.3375,-4.463239561738403,-0.19198576849848975,0.6684456424079934,13.522142039184438,-5.976231628854687,3.7615586298712773
12.34,-4.362522653523082,-0.29506799866625055,0.6623993124524281,13.454070759259885,-5.991838219899259,3.624106351161071
12.342500000000001,-4.274874679342082,-0.39287490908288386,0.662589932762862,13.460928439005922,-6.0698743300519995,3.5270573326494485
12.345,-4.135523077899197,-0.48619912408278393,0.668165397989243,13.488476780234247,-6.23504088412519,3.481566515794206
12.3475,-4.0534167992017425,-0.610071164343282,0.6617184953633996,13.55043035494332,-6.190171891260494,3.5090034148431917
12.35,-3.9588202230180363,-0.7051145126321078,0.6651845645582446,13.476632491803992,-6.315143787595186,3.3938892489797494
12.352500000000001,-3.850199543870658,-0.8081206798932276,0.6887661524809987,13.512149450642742,-6.3874236342821025,3.244308840007412
12.355,-3.7602200549032645,-0.9016283936198257,0.6626862292335584,13.532047236816084,-6.452685273885416,3.1543475650883437
12.3575,-3.6400786743114084,-1.0246353717554835,0.6783178672584131,13.510987473600503,-6.512588861237261,3.130150794632793
12.36,-3.5505247164231313,-1.1177227892981825,0.6781869389002048,13.398799177733355,-6.488622450924279,2.9013510997516216
12.3625,-3.4328137723189562,-1.203253477652327,0.6880800473204491,13.407621690845435,-6.567543372082452,2.9490093998590616
12.365,-3.3225388530264652,-1.3238620491180637,0.6734616390162022,13.461681995340728,-6.639593527727611,2.7389641233657707
12.3675,-3.2363329819607136,-1.445276062619754,0.6753243028733044,13.500673649261136,-6.688373189573281,2.731600107933032
12.370000000000001,-3.121253349523117,-1.5398812541084461,0.6779380583680149,13.502307822697567,-6.6350248103103455,2.6384222207259818
12.3725,-3.027049053075859,-1.6518913761370575,0.6718522129296313,13.487593071476175,-6.691696947457957,2.4741505597306115
12.375,-2.9113719336557837,-1.7408330687315032,0.6680432944294519,13.397113490752522,-6.757101333537263,2.4490766061360816
12.3775,-2.7944263506782376,-1.8547137938652574,0.6843637062245685,13.416552275224989,-6.828480553806651,2.280999161439073
12.38,-2.707185088896185,-1.958590158021171,0.6755391710518722,13.525089507933755,-6.934451295222215,2.177655246161639
12.3825,-2.589059918720802,-2.059252885704022,0.6751319893753436,13.47366683453523,-6.953443390643689,2.1487093328636617
12.385,-2.4884559254774175,-2.1705179219108515,0.6745863769022445,13.427638550358953,-7.01019533183959,2.0227472591332125
12.387500000000001,-2.367032954155587,-2.2828973649370927,0.657642912263736,13.41879672664838,-6.927178769186548,1.8314771782731052
12.39,-2.2633733617421345,-2.3816491972449723,0.6813530913508324,13.54688325918513,-6.893105370101447,1.7768050134370008
12.3925,-2.1540821320329058,-2.4893848889411054,0.6746187987745133,13.4724399369103,-6.9837903243589095,1.643337313607406
12.395,-2.048065210739082,-2.5843794946225285,0.6735985031804109,13.40602709976237,-7.088289594545865,1.5016732229697722
12.3975,-1.9486454771235708,-2.6945963326971363,0.6806475829057441,13.522052406493241,-7.0954352709081565,1.3699429360957294
12.4,-1.858644852813461,-2.778401231549686,0.6877461998576879,13.464924891596917,-7.184645918711537,1.1951858003693339
12.4025,-1.7330792670972783,-2.8930183470261626,0.6706990214856817,13.493613972656162,-7.129269527433165,1.1601533818516556
12.405000000000001,-1.6127141273198222,-2.9929654100119225,0.6783697353443419,13.442785121834804,-7.128366096852844,1.007224978559742
12.4075,-1.4893795818085367,-3.121298151819575,0.6758492163756793,13.35790165810496,-7.184575896319468,0.8836107716008872
12.41,-1.3910537279067599,-3.2041785948685537,0.6970124980332905,13.395073613069362,-7.246826511103216,0.6555755641852069
12.4125,-1.3014458361649643,-3.322717472462417,0.6863022452925648,13.462845254758948,-7.251681329313037,0.472376470242476
