timestamp,pwm_1,pwm_2,pwm_3,pwm_4
18.48,1600.215308903256,1550.0,1499.7846910967442,1550.0
18.5,1597.022820183398,1550.0,1502.977179816602,1550.0
18.52,1593.711547738742,1550.0,1506.288452261258,1550.0
18.54,1590.289856130861,1550.0,1509.710143869139,1550.0
18.56,1586.7663888497193,1550.0,1513.233611150281,1550.0
18.580000000000002,1583.1500464794626,1550.0,1516.8499535205374,1550.0
18.6,1579.449964214774,1550.0,1520.550035785226,1550.0
18.62,1575.6754887845768,1550.0,1524.3245112154232,1550.0
18.64,1571.8361548413864,1550.0,1528.1638451586136,1550.0
18.66,1567.9416608759504,1550.0,1532.0583391240498,1550.0
18.68,1564.0018447180223,1550.0,1535.9981552819777,1550.0
18.7,1560.0266586851449,1550.0,1539.9733413148554,1550.0
18.72,1556.0261444422354,1550.0,1543.9738555577646,1550.0
18.740000000000002,1552.010407635467,1550.0,1547.989592364533,1550.0
18.76,1547.989592364533,1550.0,1552.010407635467,1550.0
18.78,1543.973855557765,1550.0,1556.026144442235,1550.0
18.8,1539.9733413148556,1550.0,1560.0266586851444,1550.0
18.82,1535.9981552819781,1550.0,1564.0018447180219,1550.0
18.84,1532.05833912405,1550.0,1567.9416608759502,1550.0
18.86,1528.163845158614,1550.0,1571.836154841386,1550.0
18.88,1524.3245112154236,1550.0,1575.6754887845764,1550.0
18.900000000000002,1520.5500357852252,1550.0,1579.4499642147748,1550.0
18.92,1516.849953520537,1550.0,1583.150046479463,1550.0
18.94,1513.233611150281,1550.0,1586.766388849719,1550.0
18.96,1509.7101438691393,1550.0,1590.2898561308607,1550.0
18.98,1506.2884522612585,1550.0,1593.7115477387417,1550.0
19.0,1502.9771798166023,1550.0,1597.022820183398,1550.0
19.02,1499.7846910967444,1550.0,1600.2153089032558,1550.0
19.04,1496.71905060526,1550.0,1603.2809493947402,1550.0
19.06,1493.7880024160922,1550.0,1606.2119975839078,1550.0
19.080000000000002,1490.9989506113461,1550.0,1609.0010493886539,1550.0
19.1,1488.3589405779367,1550.0,1611.6410594220633,1550.0
19.12,1485.8746412103299,1550.0,1614.1253587896704,1550.0
19.14,1483.5523280643351,1550.0,1616.4476719356649,1550.0
19.16,1481.3978675045078,1550.0,1618.6021324954922,1550.0
19.18,1479.4167018852038,1550.0,1620.5832981147964,1550.0
19.2,1477.6138358027188,1550.0,1622.3861641972815,1550.0
19.22,1475.9938234532437,1550.0,1624.0061765467565,1550.0
19.240000000000002,1474.560757128571,1550.0,1625.4392428714293,1550.0
19.26,1473.3182568786099,1550.0,1626.6817431213901,1550.0
19.28,1472.2694613668261,1550.0,1627.730538633174,1550.0
19.3,1471.417019941705,1550.0,1628.582980058295,1550.0
19.32,1470.763085944268,1550.0,1629.236914055732,1550.0
19.34,1470.3093112685463,1550.0,1629.690688731454,1550.0
19.36,1470.0568421887529,1550.0,1629.9431578112471,1550.0
19.38,1470.0063164636947,1550.0,1629.9936835363055,1550.0
19.400000000000002,1470.1578617257383,1550.0,1629.8421382742617,1550.0
19.42,1470.5110951583993,1550.0,1629.4889048416007,1550.0
19.44,1471.0651244633705,1550.0,1628.9348755366295,1550.0
19.46,1471.8185501145445,1550.0,1628.1814498854555,1550.0
19.48,1472.7694688933382,1550.0,1627.230531106662,1550.0
19.5,1473.9154786963877,1550.0,1626.0845213036123,1550.0
19.52,1475.253684603471,1550.0,1624.746315396529,1550.0
19.54,1476.7807061903266,1550.0,1623.2192938096734,1550.0
19.56,1478.4926860678988,1550.0,1621.5073139321014,1550.0
19.580000000000002,1480.385299626438,1550.0,1619.6147003735623,1550.0
19.6,1482.453765959839,1550.0,1617.546234040161,1550.0
19.62,1484.6928599426253,1550.0,1615.307140057375,1550.0
19.64,1487.0969254290703,1550.0,1612.9030745709297,1550.0
19.66,1489.6598895411119,1550.0,1610.3401104588884,1550.0
19.68,1492.3752780089674,1550.0,1607.6247219910326,1550.0
19.7,1495.2362315257046,1550.0,1604.7637684742954,1550.0
19.72,1498.235523074444,1550.0,1601.7644769255562,1550.0
19.740000000000002,1501.3655761844318,1550.0,1598.6344238155684,1550.0
19.76,1504.6184840698595,1550.0,1595.3815159301405,1550.0
19.78,1507.9860296030968,1550.0,1592.0139703969035,1550.0
19.8,1511.459706071863,1550.0,1588.540293928137,1550.0
19.82,1515.030738667925,1550.0,1584.969261332075,1550.0
19.84,1518.6901066530233,1550.0,1581.3098933469767,1550.0
19.86,1522.4285661460385,1550.0,1577.5714338539615,1550.0
19.88,1526.236673473837,1550.0,1573.7633265261632,1550.0
19.900000000000002,1530.104809026812,1550.0,1569.895190973188,1550.0
19.92,1534.0232015588476,1550.0,1565.9767984411524,1550.0
19.94,1537.9819528703395,1550.0,1562.0180471296608,1550.0
19.96,1541.9710628119028,1550.0,1558.0289371880974,1550.0
19.98,1545.9804545456186,1550.0,1554.0195454543814,1550.0
20.0,1550.0,1550.0,1550.0,1550.0
20.02,1554.0195454543814,1550.0,1545.9804545456188,1550.0
20.04,1558.0289371880972,1550.0,1541.971062811903,1550.0
20.06,1562.0180471296603,1550.0,1537.9819528703397,1550.0
20.080000000000002,1565.9767984411526,1550.0,1534.0232015588476,1550.0
20.1,1569.8951909731886,1550.0,1530.1048090268114,1550.0
20.12,1573.763326526163,1550.0,1526.236673473837,1550.0
20.14,1577.5714338539613,1550.0,1522.428566146039,1550.0
20.16,1581.3098933469764,1550.0,1518.6901066530236,1550.0
20.18,1584.9692613320744,1550.0,1515.0307386679256,1550.0
20.2,1588.5402939281369,1550.0,1511.4597060718631,1550.0
20.22,1592.0139703969032,1550.0,1507.986029603097,1550.0
20.240000000000002,1595.3815159301407,1550.0,1504.6184840698593,1550.0
20.26,1598.6344238155684,1550.0,1501.3655761844316,1550.0
20.28,1601.7644769255558,1550.0,1498.2355230744442,1550.0
20.3,1604.7637684742951,1550.0,1495.2362315257049,1550.0
20.32,1607.6247219910324,1550.0,1492.3752780089676,1550.0
20.34,1610.340110458888,1550.0,1489.659889541112,1550.0
20.36,1612.9030745709297,1550.0,1487.0969254290706,1550.0
20.38,1615.3071400573745,1550.0,1484.6928599426255,1550.0
20.400000000000002,1617.5462340401614,1550.0,1482.4537659598386,1550.0
20.42,1619.6147003735623,1550.0,1480.3852996264377,1550.0
20.44,1621.5073139321012,1550.0,1478.4926860678988,1550.0
20.46,1623.2192938096732,1550.0,1476.7807061903268,1550.0
20.48,1624.746315396529,1550.0,1475.2536846034711,1550.0
20.5,1626.0845213036123,1550.0,1473.9154786963877,1550.0
20.52,1627.2305311066618,1550.0,1472.7694688933384,1550.0
20.54,1628.1814498854555,1550.0,1471.8185501145447,1550.0
20.56,1628.9348755366295,1550.0,1471.0651244633707,1550.0
20.580000000000002,1629.4889048416007,1550.0,1470.5110951583993,1550.0
20.6,1629.8421382742617,1550.0,1470.1578617257383,1550.0
20.62,1629.9936835363055,1550.0,1470.0063164636947,1550.0
20.64,1629.9431578112471,1550.0,1470.0568421887529,1550.0
20.66,1629.690688731454,1550.0,1470.3093112685463,1550.0
20.68,1629.236914055732,1550.0,1470.763085944268,1550.0
20.7,1628.582980058295,1550.0,1471.417019941705,1550.0
20.72,1627.730538633174,1550.0,1472.269461366826,1550.0
20.740000000000002,1626.68174312139,1550.0,1473.31825687861,1550.0
20.76,1625.4392428714293,1550.0,1474.560757128571,1550.0
20.78,1624.0061765467567,1550.0,1475.9938234532435,1550.0
20.8,1622.3861641972817,1550.0,1477.6138358027185,1550.0
20.82,1620.5832981147964,1550.0,1479.4167018852036,1550.0
20.84,1618.6021324954925,1550.0,1481.3978675045078,1550.0
20.86,1616.447671935665,1550.0,1483.552328064335,1550.0
20.88,1614.1253587896704,1550.0,1485.8746412103296,1550.0
20.900000000000002,1611.6410594220629,1550.0,1488.3589405779371,1550.0
20.92,1609.0010493886539,1550.0,1490.9989506113463,1550.0
20.94,1606.211997583908,1550.0,1493.7880024160922,1550.0
20.96,1603.2809493947402,1550.0,1496.7190506052598,1550.0
20.98,1600.215308903256,1550.0,1499.7846910967442,1550.0
21.0,1597.022820183398,1550.0,1502.977179816602,1550.0
21.02,1593.711547738742,1550.0,1506.288452261258,1550.0
21.04,1590.2898561308612,1550.0,1509.710143869139,1550.0
21.06,1586.7663888497195,1550.0,1513.2336111502807,1550.0
21.080000000000002,1583.1500464794626,1550.0,1516.8499535205374,1550.0
21.1,1579.449964214774,1550.0,1520.550035785226,1550.0
21.12,1575.6754887845768,1550.0,1524.3245112154232,1550.0
21.14,1571.8361548413864,1550.0,1528.1638451586136,1550.0
21.16,1567.9416608759504,1550.0,1532.0583391240498,1550.0
21.18,1564.0018447180223,1550.0,1535.9981552819777,1550.0
21.2,1560.0266586851449,1550.0,1539.9733413148554,1550.0
21.22,1556.0261444422354,1550.0,1543.9738555577646,1550.0
21.240000000000002,1552.010407635467,1550.0,1547.989592364533,1550.0
21.26,1547.989592364533,1550.0,1552.010407635467,1550.0
21.28,1543.973855557765,1550.0,1556.026144442235,1550.0
21.3,1539.9733413148556,1550.0,1560.0266586851444,1550.0
21.32,1535.9981552819781,1550.0,1564.0018447180219,1550.0
21.34,1532.05833912405,1550.0,1567.9416608759502,1550.0
21.36,1528.163845158614,1550.0,1571.836154841386,1550.0
21.38,1524.3245112154236,1550.0,1575.6754887845764,1550.0
21.400000000000002,1520.5500357852252,1550.0,1579.4499642147748,1550.0
21.42,1516.849953520537,1550.0,1583.150046479463,1550.0
21.44,1513.233611150281,1550.0,1586.766388849719,1550.0
21.46,1509.7101438691393,1550.0,1590.2898561308607,1550.0
21.48,1506.2884522612585,1550.0,1593.7115477387417,1550.0
21.5,1502.9771798166023,1550.0,1597.022820183398,1550.0
21.52,1499.7846910967444,1550.0,1600.2153089032558,1550.0
21.54,1496.71905060526,1550.0,1603.2809493947402,1550.0
21.56,1493.7880024160922,1550.0,1606.2119975839078,1550.0
21.580000000000002,1490.9989506113461,1550.0,1609.0010493886539,1550.0
21.6,1488.3589405779367,1550.0,1611.6410594220633,1550.0
21.62,1485.8746412103299,1550.0,1614.1253587896704,1550.0
21.64,1483.5523280643351,1550.0,1616.4476719356649,1550.0
21.66,1481.3978675045078,1550.0,1618.6021324954922,1550.0
21.68,1479.4167018852038,1550.0,1620.5832981147964,1550.0
21.7,1477.6138358027188,1550.0,1622.3861641972815,1550.0
21.72,1475.9938234532437,1550.0,1624.0061765467563,1550.0
21.740000000000002,1474.560757128571,1550.0,1625.4392428714293,1550.0
21.76,1473.3182568786099,1550.0,1626.6817431213901,1550.0
21.78,1472.2694613668261,1550.0,1627.730538633174,1550.0
21.8,1471.417019941705,1550.0,1628.582980058295,1550.0
21.82,1470.763085944268,1550.0,1629.236914055732,1550.0
21.84,1470.3093112685463,1550.0,1629.690688731454,1550.0
21.86,1470.0568421887529,1550.0,1629.9431578112471,1550.0
21.88,1470.0063164636947,1550.0,1629.9936835363055,1550.0
21.900000000000002,1470.1578617257383,1550.0,1629.8421382742617,1550.0
21.92,1470.5110951583993,1550.0,1629.4889048416007,1550.0
21.94,1471.0651244633705,1550.0,1628.9348755366295,1550.0
21.96,1471.8185501145445,1550.0,1628.1814498854555,1550.0
21.98,1472.7694688933382,1550.0,1627.230531106662,1550.0
22.0,1473.9154786963877,1550.0,1626.0845213036123,1550.0
22.02,1475.253684603471,1550.0,1624.746315396529,1550.0
22.04,1476.7807061903266,1550.0,1623.2192938096734,1550.0
22.06,1478.4926860678988,1550.0,1621.5073139321014,1550.0
22.080000000000002,1480.385299626438,1550.0,1619.6147003735623,1550.0
22.1,1482.453765959839,1550.0,1617.546234040161,1550.0
22.12,1484.6928599426253,1550.0,1615.307140057375,1550.0
22.14,1487.0969254290703,1550.0,1612.9030745709297,1550.0
22.16,1489.6598895411119,1550.0,1610.3401104588884,1550.0
22.18,1492.3752780089674,1550.0,1607.6247219910326,1550.0
22.2,1495.2362315257046,1550.0,1604.7637684742954,1550.0
22.22,1498.235523074444,1550.0,1601.7644769255562,1550.0
22.240000000000002,1501.3655761844318,1550.0,1598.6344238155684,1550.0
22.26,1504.6184840698595,1550.0,1595.3815159301405,1550.0
22.28,1507.9860296030968,1550.0,1592.0139703969035,1550.0
22.3,1511.459706071863,1550.0,1588.540293928137,1550.0
22.32,1515.030738667925,1550.0,1584.969261332075,1550.0
22.34,1518.6901066530233,1550.0,1581.3098933469767,1550.0
22.36,1522.4285661460385,1550.0,1577.5714338539615,1550.0
22.38,1526.2366734738368,1550.0,1573.7633265261634,1550.0
22.400000000000002,1530.104809026812,1550.0,1569.895190973188,1550.0
22.42,1534.0232015588476,1550.0,1565.9767984411524,1550.0
22.44,1537.9819528703395,1550.0,1562.0180471296608,1550.0
22.46,1541.9710628119028,1550.0,1558.0289371880974,1550.0
22.48,1545.9804545456186,1550.0,1554.0195454543816,1550.0
22.5,1549.9999999999998,1550.0,1550.0000000000002,1550.0
22.52,1554.0195454543812,1550.0,1545.980454545619,1550.0
22.54,1558.0289371880972,1550.0,1541.971062811903,1550.0
22.56,1562.0180471296603,1550.0,1537.9819528703397,1550.0
22.580000000000002,1565.9767984411526,1550.0,1534.0232015588476,1550.0
22.6,1569.8951909731886,1550.0,1530.1048090268114,1550.0
22.62,1573.763326526163,1550.0,1526.236673473837,1550.0
22.64,1577.5714338539613,1550.0,1522.428566146039,1550.0
22.66,1581.3098933469764,1550.0,1518.6901066530236,1550.0
22.68,1584.9692613320744,1550.0,1515.0307386679256,1550.0
22.7,1588.5402939281369,1550.0,1511.4597060718631,1550.0
22.72,1592.0139703969032,1550.0,1507.986029603097,1550.0
22.740000000000002,1595.3815159301407,1550.0,1504.6184840698593,1550.0
22.76,1598.6344238155684,1550.0,1501.3655761844316,1550.0
22.78,1601.7644769255558,1550.0,1498.2355230744442,1550.0
22.8,1604.7637684742951,1550.0,1495.2362315257049,1550.0
22.82,1607.6247219910324,1550.0,1492.3752780089676,1550.0
22.84,1610.340110458888,1550.0,1489.659889541112,1550.0
22.86,1612.9030745709297,1550.0,1487.0969254290706,1550.0
22.88,1615.3071400573745,1550.0,1484.6928599426255,1550.0
22.900000000000002,1617.5462340401614,1550.0,1482.4537659598386,1550.0
22.92,1619.6147003735623,1550.0,1480.3852996264377,1550.0
22.94,1621.5073139321012,1550.0,1478.4926860678988,1550.0
22.96,1623.2192938096732,1550.0,1476.7807061903268,1550.0
22.98,1624.746315396529,1550.0,1475.2536846034711,1550.0
23.0,1626.0845213036123,1550.0,1473.9154786963877,1550.0
23.02,1627.2305311066618,1550.0,1472.7694688933384,1550.0
23.04,1628.1814498854555,1550.0,1471.8185501145447,1550.0
23.06,1628.9348755366295,1550.0,1471.0651244633707,1550.0
23.080000000000002,1629.4889048416007,1550.0,1470.5110951583993,1550.0
23.1,1629.8421382742617,1550.0,1470.1578617257383,1550.0
23.12,1629.9936835363055,1550.0,1470.0063164636947,1550.0
23.14,1629.9431578112471,1550.0,1470.0568421887529,1550.0
23.16,1629.690688731454,1550.0,1470.3093112685463,1550.0
23.18,1629.236914055732,1550.0,1470.763085944268,1550.0
23.2,1628.582980058295,1550.0,1471.417019941705,1550.0
23.22,1627.730538633174,1550.0,1472.269461366826,1550.0
23.240000000000002,1626.68174312139,1550.0,1473.31825687861,1550.0
23.26,1625.4392428714293,1550.0,1474.560757128571,1550.0
23.28,1624.0061765467567,1550.0,1475.9938234532435,1550.0
23.3,1622.3861641972817,1550.0,1477.6138358027185,1550.0
23.32,1620.5832981147964,1550.0,1479.4167018852036,1550.0
23.34,1618.6021324954925,1550.0,1481.3978675045078,1550.0
23.36,1616.447671935665,1550.0,1483.552328064335,1550.0
23.38,1614.1253587896704,1550.0,1485.8746412103296,1550.0
23.400000000000002,1611.6410594220629,1550.0,1488.3589405779371,1550.0
23.42,1609.0010493886539,1550.0,1490.9989506113463,1550.0
23.44,1606.211997583908,1550.0,1493.7880024160922,1550.0
23.46,1603.2809493947404,1550.0,1496.7190506052598,1550.0
23.48,1600.215308903256,1550.0,1499.7846910967442,1550.0
23.5,1597.022820183398,1550.0,1502.977179816602,1550.0
23.52,1593.711547738742,1550.0,1506.288452261258,1550.0
23.54,1590.2898561308612,1550.0,1509.710143869139,1550.0
23.56,1586.7663888497195,1550.0,1513.2336111502807,1550.0
23.580000000000002,1583.1500464794626,1550.0,1516.8499535205374,1550.0
23.6,1579.449964214774,1550.0,1520.550035785226,1550.0
23.62,1575.6754887845768,1550.0,1524.3245112154232,1550.0
23.64,1571.8361548413864,1550.0,1528.1638451586136,1550.0
23.66,1567.9416608759504,1550.0,1532.0583391240498,1550.0
23.68,1564.0018447180223,1550.0,1535.9981552819777,1550.0
23.7,1560.0266586851449,1550.0,1539.9733413148554,1550.0
23.72,1556.0261444422354,1550.0,1543.9738555577646,1550.0
23.740000000000002,1552.010407635467,1550.0,1547.989592364533,1550.0
23.76,1547.989592364533,1550.0,1552.010407635467,1550.0
23.78,1543.973855557765,1550.0,1556.026144442235,1550.0
23.8,1539.9733413148556,1550.0,1560.0266586851444,1550.0
23.82,1535.9981552819781,1550.0,1564.0018447180219,1550.0
23.84,1532.05833912405,1550.0,1567.9416608759502,1550.0
23.86,1528.163845158614,1550.0,1571.836154841386,1550.0
23.88,1524.3245112154236,1550.0,1575.6754887845764,1550.0
23.900000000000002,1520.5500357852252,1550.0,1579.4499642147748,1550.0
23.92,1516.849953520537,1550.0,1583.150046479463,1550.0
23.94,1513.233611150281,1550.0,1586.766388849719,1550.0
23.96,1509.7101438691393,1550.0,1590.2898561308607,1550.0
23.98,1506.2884522612585,1550.0,1593.7115477387415,1550.0
24.0,1502.9771798166025,1550.0,1597.0228201833977,1550.0
24.02,1499.7846910967444,1550.0,1600.2153089032558,1550.0
24.04,1496.71905060526,1550.0,1603.2809493947402,1550.0
24.060000000000002,1493.788002416092,1550.0,1606.2119975839082,1550.0
24.080000000000002,1490.9989506113461,1550.0,1609.0010493886539,1550.0
24.1,1488.3589405779367,1550.0,1611.6410594220633,1550.0
24.12,1485.8746412103299,1550.0,1614.1253587896704,1550.0
24.14,1483.5523280643351,1550.0,1616.4476719356649,1550.0
24.16,1481.3978675045078,1550.0,1618.6021324954922,1550.0
24.18,1479.4167018852038,1550.0,1620.5832981147964,1550.0
24.2,1477.6138358027188,1550.0,1622.3861641972815,1550.0
24.22,1475.9938234532437,1550.0,1624.0061765467563,1550.0
24.240000000000002,1474.560757128571,1550.0,1625.4392428714293,1550.0
24.26,1473.3182568786099,1550.0,1626.6817431213901,1550.0
24.28,1472.2694613668261,1550.0,1627.730538633174,1550.0
24.3,1471.417019941705,1550.0,1628.582980058295,1550.0
24.32,1470.763085944268,1550.0,1629.236914055732,1550.0
24.34,1470.3093112685463,1550.0,1629.690688731454,1550.0
24.36,1470.0568421887529,1550.0,1629.9431578112471,1550.0
24.38,1470.0063164636947,1550.0,1629.9936835363055,1550.0
24.400000000000002,1470.1578617257383,1550.0,1629.8421382742617,1550.0
24.42,1470.5110951583993,1550.0,1629.4889048416007,1550.0
24.44,1471.0651244633705,1550.0,1628.9348755366295,1550.0
24.46,1471.8185501145445,1550.0,1628.1814498854555,1550.0
24.48,1472.7694688933382,1550.0,1627.230531106662,1550.0
24.5,1473.9154786963877,1550.0,1626.0845213036123,1550.0
24.52,1475.253684603471,1550.0,1624.746315396529,1550.0
24.54,1476.7807061903266,1550.0,1623.2192938096734,1550.0
24.560000000000002,1478.492686067899,1550.0,1621.5073139321012,1550.0
24.580000000000002,1480.385299626438,1550.0,1619.6147003735623,1550.0
24.6,1482.453765959839,1550.0,1617.546234040161,1550.0
24.62,1484.6928599426253,1550.0,1615.307140057375,1550.0
24.64,1487.0969254290703,1550.0,1612.9030745709297,1550.0
24.66,1489.6598895411119,1550.0,1610.3401104588884,1550.0
24.68,1492.3752780089674,1550.0,1607.6247219910326,1550.0
24.7,1495.2362315257046,1550.0,1604.7637684742954,1550.0
24.72,1498.235523074444,1550.0,1601.7644769255562,1550.0
24.740000000000002,1501.3655761844318,1550.0,1598.6344238155684,1550.0
24.76,1504.6184840698595,1550.0,1595.3815159301405,1550.0
24.78,1507.9860296030965,1550.0,1592.0139703969035,1550.0
24.8,1511.459706071863,1550.0,1588.540293928137,1550.0
24.82,1515.030738667925,1550.0,1584.969261332075,1550.0
24.84,1518.6901066530233,1550.0,1581.3098933469767,1550.0
24.86,1522.4285661460385,1550.0,1577.5714338539615,1550.0
24.88,1526.2366734738368,1550.0,1573.7633265261634,1550.0
24.900000000000002,1530.104809026812,1550.0,1569.895190973188,1550.0
24.92,1534.0232015588476,1550.0,1565.9767984411524,1550.0
24.94,1537.9819528703395,1550.0,1562.0180471296608,1550.0
24.96,1541.9710628119026,1550.0,1558.0289371880976,1550.0
24.98,1545.9804545456186,1550.0,1554.0195454543816,1550.0
25.0,1549.9999999999998,1550.0,1550.0000000000002,1550.0
25.02,1554.0195454543812,1550.0,1545.980454545619,1550.0
25.04,1558.0289371880972,1550.0,1541.971062811903,1550.0
25.060000000000002,1562.0180471296608,1550.0,1537.9819528703392,1550.0
25.080000000000002,1565.9767984411526,1550.0,1534.0232015588476,1550.0
25.1,1569.8951909731886,1550.0,1530.1048090268114,1550.0
25.12,1573.763326526163,1550.0,1526.2366734738373,1550.0
25.14,1577.571433853961,1550.0,1522.428566146039,1550.0
25.16,1581.3098933469764,1550.0,1518.6901066530236,1550.0
25.18,1584.9692613320744,1550.0,1515.0307386679256,1550.0
25.2,1588.5402939281369,1550.0,1511.4597060718631,1550.0
25.22,1592.0139703969032,1550.0,1507.986029603097,1550.0
25.240000000000002,1595.3815159301407,1550.0,1504.6184840698593,1550.0
25.26,1598.6344238155684,1550.0,1501.3655761844316,1550.0
25.28,1601.7644769255558,1550.0,1498.2355230744442,1550.0
25.3,1604.7637684742951,1550.0,1495.236231525705,1550.0
25.32,1607.6247219910324,1550.0,1492.3752780089676,1550.0
25.34,1610.340110458888,1550.0,1489.659889541112,1550.0
25.36,1612.9030745709294,1550.0,1487.0969254290706,1550.0
25.38,1615.3071400573745,1550.0,1484.6928599426255,1550.0
25.400000000000002,1617.5462340401614,1550.0,1482.4537659598386,1550.0
25.42,1619.6147003735623,1550.0,1480.385299626438,1550.0
25.44,1621.5073139321012,1550.0,1478.4926860678988,1550.0
25.46,1623.2192938096732,1550.0,1476.7807061903268,1550.0
25.48,1624.7463153965286,1550.0,1475.2536846034714,1550.0
25.5,1626.0845213036123,1550.0,1473.915478696388,1550.0
25.52,1627.230531106662,1550.0,1472.7694688933382,1550.0
25.54,1628.1814498854555,1550.0,1471.8185501145447,1550.0
25.560000000000002,1628.9348755366295,1550.0,1471.0651244633705,1550.0
25.580000000000002,1629.4889048416007,1550.0,1470.5110951583993,1550.0
25.6,1629.8421382742617,1550.0,1470.1578617257383,1550.0
25.62,1629.9936835363055,1550.0,1470.0063164636947,1550.0
25.64,1629.9431578112471,1550.0,1470.0568421887529,1550.0
25.66,1629.690688731454,1550.0,1470.3093112685463,1550.0
25.68,1629.236914055732,1550.0,1470.763085944268,1550.0
25.7,1628.582980058295,1550.0,1471.417019941705,1550.0
25.72,1627.730538633174,1550.0,1472.2694613668261,1550.0
25.740000000000002,1626.6817431213904,1550.0,1473.3182568786099,1550.0
25.76,1625.439242871429,1550.0,1474.560757128571,1550.0
25.78,1624.0061765467567,1550.0,1475.9938234532435,1550.0
25.8,1622.3861641972817,1550.0,1477.6138358027185,1550.0
25.82,1620.5832981147964,1550.0,1479.4167018852036,1550.0
25.84,1618.6021324954925,1550.0,1481.3978675045078,1550.0
25.86,1616.4476719356655,1550.0,1483.5523280643347,1550.0
25.88,1614.1253587896701,1550.0,1485.87464121033,1550.0
25.900000000000002,1611.6410594220633,1550.0,1488.358940577937,1550.0
25.92,1609.0010493886543,1550.0,1490.998950611346,1550.0
25.94,1606.2119975839075,1550.0,1493.7880024160925,1550.0
25.96,1603.28094939474,1550.0,1496.7190506052602,1550.0
25.98,1600.215308903256,1550.0,1499.7846910967442,1550.0
26.0,1597.022820183398,1550.0,1502.977179816602,1550.0
26.02,1593.711547738742,1550.0,1506.288452261258,1550.0
26.04,1590.2898561308616,1550.0,1509.7101438691386,1550.0
26.060000000000002,1586.7663888497189,1550.0,1513.2336111502814,1550.0
26.080000000000002,1583.1500464794626,1550.0,1516.8499535205374,1550.0
26.1,1579.4499642147746,1550.0,1520.5500357852256,1550.0
26.12,1575.6754887845773,1550.0,1524.3245112154227,1550.0
26.14,1571.8361548413857,1550.0,1528.1638451586143,1550.0
26.16,1567.9416608759504,1550.0,1532.0583391240498,1550.0
26.18,1564.0018447180223,1550.0,1535.9981552819777,1550.0
26.2,1560.0266586851449,1550.0,1539.9733413148554,1550.0
26.22,1556.0261444422354,1550.0,1543.9738555577646,1550.0
26.240000000000002,1552.010407635467,1550.0,1547.989592364533,1550.0
26.26,1547.989592364533,1550.0,1552.010407635467,1550.0
26.28,1543.9738555577655,1550.0,1556.0261444422345,1550.0
26.3,1539.973341314856,1550.0,1560.026658685144,1550.0
26.32,1535.9981552819777,1550.0,1564.0018447180225,1550.0
26.34,1532.0583391240493,1550.0,1567.9416608759507,1550.0
26.36,1528.163845158614,1550.0,1571.836154841386,1550.0
26.38,1524.3245112154236,1550.0,1575.6754887845764,1550.0
26.400000000000002,1520.5500357852254,1550.0,1579.4499642147748,1550.0
26.42,1516.849953520537,1550.0,1583.150046479463,1550.0
26.44,1513.233611150281,1550.0,1586.766388849719,1550.0
26.46,1509.7101438691393,1550.0,1590.2898561308607,1550.0
26.48,1506.288452261259,1550.0,1593.711547738741,1550.0
26.5,1502.977179816602,1550.0,1597.0228201833982,1550.0
26.52,1499.784691096744,1550.0,1600.2153089032563,1550.0
26.54,1496.71905060526,1550.0,1603.2809493947402,1550.0
26.560000000000002,1493.7880024160916,1550.0,1606.2119975839087,1550.0
26.580000000000002,1490.9989506113457,1550.0,1609.0010493886543,1550.0
26.6,1488.3589405779367,1550.0,1611.6410594220633,1550.0
26.62,1485.8746412103299,1550.0,1614.1253587896704,1550.0
26.64,1483.5523280643351,1550.0,1616.4476719356649,1550.0
26.66,1481.3978675045082,1550.0,1618.602132495492,1550.0
26.68,1479.416701885204,1550.0,1620.583298114796,1550.0
26.7,1477.6138358027183,1550.0,1622.3861641972817,1550.0
26.72,1475.9938234532433,1550.0,1624.0061765467567,1550.0
26.740000000000002,1474.560757128571,1550.0,1625.439242871429,1550.0
26.76,1473.3182568786099,1550.0,1626.6817431213904,1550.0
26.78,1472.2694613668261,1550.0,1627.730538633174,1550.0
26.8,1471.417019941705,1550.0,1628.582980058295,1550.0
26.82,1470.763085944268,1550.0,1629.236914055732,1550.0
26.84,1470.3093112685463,1550.0,1629.690688731454,1550.0
26.86,1470.0568421887529,1550.0,1629.9431578112471,1550.0
26.88,1470.0063164636947,1550.0,1629.9936835363055,1550.0
26.900000000000002,1470.1578617257383,1550.0,1629.8421382742617,1550.0
26.92,1470.5110951583993,1550.0,1629.4889048416007,1550.0
26.94,1471.0651244633707,1550.0,1628.9348755366295,1550.0
26.96,1471.8185501145447,1550.0,1628.1814498854555,1550.0
26.98,1472.7694688933382,1550.0,1627.230531106662,1550.0
27.0,1473.9154786963877,1550.0,1626.0845213036123,1550.0
27.02,1475.253684603471,1550.0,1624.746315396529,1550.0
27.04,1476.7807061903263,1550.0,1623.2192938096737,1550.0
27.060000000000002,1478.492686067899,1550.0,1621.5073139321012,1550.0
27.080000000000002,1480.385299626438,1550.0,1619.6147003735623,1550.0
27.1,1482.4537659598386,1550.0,1617.5462340401614,1550.0
27.12,1484.692859942625,1550.0,1615.3071400573751,1550.0
27.14,1487.0969254290708,1550.0,1612.9030745709294,1550.0
27.16,1489.6598895411119,1550.0,1610.3401104588884,1550.0
27.18,1492.3752780089674,1550.0,1607.6247219910326,1550.0
27.2,1495.2362315257046,1550.0,1604.7637684742954,1550.0
