timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
21.200000000000003,-7.353087419747203,23.488484521100542,-206.60075756197708,37.770705070073696,-122.41425482577692,-2010.7845450865343,24.612533386476578
21.3,-7.594519256648742,23.81681657368349,-208.87054157378495,37.77069747555444,-122.41423100896036,-2031.6715992439126,24.998349434394523
21.400000000000002,-6.764684333582684,23.330537703848563,-210.93486193282078,37.770690710870106,-122.41420767842264,-2052.7650854371946,24.29145824531163
21.5,-5.434704500879808,22.455954822149078,-211.93715126845134,37.77068527616561,-122.41418522246782,-2073.95880056404,23.104240303162616
21.6,-4.709560443727471,21.25771481519919,-212.3106273277426,37.770680566605165,-122.41416396475302,-2095.189863296814,21.77315775760286
21.700000000000003,-4.174191540656518,19.910647133774276,-213.31609546368225,37.77067639241362,-122.41414405410588,-2116.521472843182,20.34349390600745
21.8,-3.4744749937253365,19.07058689992857,-215.42152389972387,37.770672917938626,-122.41412498351897,-2138.0636252331547,19.384510857634503
21.900000000000002,-2.5644828151676347,19.885434853408835,-217.21557256683784,37.77067035345581,-122.41410509808412,-2159.7851824898385,20.050114498886458
22.0,-1.4556573470082155,20.444305984570455,-217.33531914058295,37.770668897798465,-122.41408465377813,-2181.518714403897,20.496062682931136
22.1,-0.6011658638574744,19.426200097875878,-217.85964507695846,37.7706682966326,-122.41406522757804,-2203.3046789115924,19.435499752735463
22.200000000000003,0.29088527111327434,19.18601815564932,-220.01946487884794,37.770668587517875,-122.41404604155989,-2225.3066253994775,19.188223130604253
22.3,1.2011517267110265,20.314371491783515,-221.13516775282096,37.7706697886696,-122.41402572718839,-2247.42014217476,20.349851463260553
22.400000000000002,2.1821672424304244,20.64912486223839,-221.14203840491965,37.770671970836844,-122.41400507806352,-2269.5343460152517,20.76410873238358
22.5,3.130885393020378,19.887594521665804,-221.57654270675624,37.77067510172223,-122.413985190469,-2291.6920002859274,20.132532359403278
22.6,4.241316026655079,18.955987055143293,-223.14280022454008,37.77067934303826,-122.41396623448195,-2314.0062803083815,19.42468035445426
22.700000000000003,5.087422606761274,18.82909082421332,-225.34388056889637,37.77068443046087,-122.41394740539113,-2336.540668365271,19.504269533777983
22.8,5.487443866988931,19.120485455182166,-227.88625177236733,37.77068991790474,-122.41392828490568,-2359.329293542508,19.89233531376312
22.900000000000002,5.722826071520868,19.582632520063704,-230.16430693287663,37.77069564073081,-122.41390870227315,-2382.345724235796,20.401721365138176
23.0,5.47708847829402,19.320214846530483,-232.5448876858963,37.770701117819286,-122.4138893820583,-2405.6002130043853,20.08156368202332
23.1,4.843221522140434,18.236757573722937,-234.47720647343348,37.77070596104081,-122.41387114530073,-2429.047933651729,18.86891945807351
23.200000000000003,4.141703066645459,17.2185940868335,-234.78307980747627,37.77071010274388,-122.41385392670665,-2452.5262416324767,17.70970600036596
23.3,3.5165281332107226,17.713565776955985,-234.74446373905278,37.77071361927201,-122.41383621314087,-2476.000688006382,18.059246458427015
23.400000000000002,2.981201984591856,18.859621139838424,-236.25486722575928,37.770716600473996,-122.41381735351973,-2499.6261747289577,19.093791525288392
23.5,2.867071590490709,18.29553050266756,-238.45133381923884,37.77071946754558,-122.41379905798922,-2523.4713081108816,18.51881572560832
23.6,2.7533095168258837,16.947652880721474,-239.1131052548377,37.7707222208551,-122.41378211033634,-2547.3826186363654,17.169847158925755
23.700000000000003,1.9766019772868546,16.735487890539268,-238.9857715795066,37.77072419745708,-122.41376537484845,-2571.281195794316,16.85181029773955
23.8,0.6639775626783886,17.246468456993842,-239.92924431934614,37.770724861434644,-122.41374812837999,-2595.2741202262505,17.259245071607968
23.900000000000002,-0.07934388157948769,17.872375838897852,-242.17922362056623,37.77072478209076,-122.41373025600416,-2619.492042588307,17.872551960432617
24.0,0.4942393364716471,17.96754419888065,-244.4278044292217,37.7707252763301,-122.41371228845996,-2643.9348230312294,17.97434051809539
24.1,1.7545908859967319,18.283881918165115,-246.1516157964777,37.77072703092098,-122.41369400457805,-2668.549984610877,18.36787759036487
24.200000000000003,3.1700325042788844,18.374593639251415,-246.82249500756808,37.77073020095349,-122.41367562998441,-2693.2322341116337,18.646039726596186
24.3,4.299091151989948,17.825879890159968,-246.90096630169492,37.77073450004464,-122.41365780410452,-2717.9223307418033,18.336962087312276
24.400000000000002,5.321459095138597,16.720481345512002,-248.38519853055325,37.77073982150373,-122.41364108362316,-2742.7608505948583,17.54686363219502
24.5,6.271803162456639,16.75000531710897,-250.24005010126714,37.7707460933069,-122.41362433361785,-2767.784855604985,17.885698002364343
24.6,7.441118763129047,17.603073198125408,-250.94300427908368,37.77075353442566,-122.41360673054466,-2792.8791560328937,19.11121227095634
24.700000000000003,8.653724725002998,17.216138884803495,-251.04778679758377,37.770762188150385,-122.41358951440577,-2817.9839347126517,19.26868936168133
24.8,9.731660965445942,16.34577484533772,-252.59802696514237,37.77077191981135,-122.41357316863092,-2843.243737409166,19.02339560753704
24.900000000000002,10.746216392890473,16.794787045584503,-254.40512167228107,37.77078266602774,-122.41355637384387,-2868.684249576394,19.938556584401013
25.0,11.84168792421348,17.873711551044252,-255.18904447376076,37.770794507715664,-122.41353850013233,-2894.20315402377,21.440502268006597
25.1,13.11035211785697,18.019668987766025,-255.23052991640185,37.770807618067785,-122.41352048046333,-2919.72620701541,22.284294987341497
25.200000000000003,14.215651600267615,17.58814302851629,-255.48521617679214,37.77082183371938,-122.41350289232031,-2945.2747286330896,22.6147634436387
25.3,15.42075488444105,16.817041783603553,-255.88317539359267,37.770837254474266,-122.41348607527853,-2970.863046172449,22.8169361562301
25.400000000000002,16.650196816931178,15.990903363752873,-256.67423162866635,37.770853904671085,-122.41347008437516,-2996.5304693353155,23.085450925451468
25.5,17.755474055689263,15.060998145281525,-256.9292979975363,37.77087166014514,-122.41345502337701,-3022.223399135069,23.282837543444483
25.6,18.93833719543748,14.667411877071617,-257.2248845139769,37.77089059848234,-122.41344035596514,-3047.9458875864666,23.95398895590779
25.700000000000003,20.220456385689882,15.095353559776331,-257.40411760674783,37.770910818938724,-122.41342526061158,-3073.6862993471414,25.233639363758822
25.8,21.499607592668617,15.741273561846812,-258.5911894170666,37.770932318546315,-122.41340951933802,-3099.545418288848,26.646215866190673
25.900000000000002,22.971709174736983,15.858674914531127,-259.92513823956614,37.77095529025549,-122.4133936606631,-3125.537932112805,27.914100244383196
26.0,24.378003816038497,15.60516801652343,-260.43834933403235,37.77097966825931,-122.41337805549509,-3151.581767046208,28.944919051168778
26.1,25.296723526979704,16.23584025330875,-260.54616048910566,37.771004964982836,-122.41336181965484,-3177.636383095118,30.058721362217145
26.200000000000003,26.11663705421193,17.495361795258965,-261.1971438136383,37.77103108161989,-122.41334432429304,-3203.756097476482,31.435114368623548
26.3,27.099076147651914,18.655116567683987,-262.53294766018746,37.77105818069604,-122.41332566917647,-3230.0093922425012,32.899442278101226
26.400000000000002,28.20805449974107,19.507978918431718,-263.4985325503694,37.77108638875053,-122.41330616119755,-3256.3592454975387,34.29658263066947
26.5,29.285921799448154,20.26641317841811,-263.57865488916576,37.77111567467233,-122.41328589478438,-3282.717110986455,35.614501523420934
26.6,29.586129029895822,20.753522998465552,-263.2018251147175,37.77114526080136,-122.41326514126138,-3309.0372934979264,36.13928261354233
26.700000000000003,28.9576422424012,20.180593392085783,-262.85114564583733,37.771174218443605,-122.41324496066798,-3335.32240806251,35.295911858111765
26.8,27.990204701639836,19.251688399236972,-263.8676199483387,37.771202208648305,-122.41322570897958,-3361.7091700573437,33.97173921748806
26.900000000000002,27.1254099231041,19.29795420688277,-266.12727979156796,37.77122933405823,-122.41320641102539,-3388.3218980365004,33.289621506820694
27.0,26.622816637897635,20.60170590199918,-267.093818590839,37.77125595687487,-122.41318580931947,-3415.0312798955842,33.66310520150491
27.1,26.007380019866645,20.486657971716298,-266.87197845015385,37.77128196425489,-122.4131653226615,-3441.7184777405996,33.107204206151955
27.200000000000003,25.24735026884476,19.296993961711195,-268.1541580114295,37.771307211605155,-122.41314602566754,-3468.533893541742,31.77739245998724
27.3,24.621290989440254,19.715577006010722,-270.1796248007245,37.771331832896145,-122.41312631009053,-3495.5518560218147,31.542224821128748
27.400000000000002,23.894489489533367,20.911397615718034,-271.004399846983,37.77135572738564,-122.41310539869292,-3522.652296006513,31.75268773203425
27.5,23.35419080299953,21.166914691405676,-270.7694664964127,37.77137908157644,-122.41308423177823,-3549.7292426561544,31.51914506480392
27.6,22.492360968780915,20.19644872592962,-270.8846551670304,37.77140157393741,-122.4130640353295,-3576.8177081728572,30.229172054309448
27.700000000000003,21.690391986892795,18.97197968406267,-272.18095840043367,37.77142326432939,-122.41304506334981,-3604.0358040129013,28.81682004797805
27.8,20.830510834739048,17.993493478727636,-273.9979014563286,37.77144409484023,-122.41302706985634,-3631.435594158534,27.525914865907634
27.900000000000002,19.983448467062,16.988957426490376,-275.68077443625623,37.771464078288695,-122.41301008089891,-3659.00367160216,26.22904662916335
28.0,19.057487308842262,15.83511469330811,-277.19006043412367,37.77148313577601,-122.41299424578422,-3686.722677645572,24.777786016448406
28.1,18.087166077758496,14.809536989227535,-277.92076705288946,37.771501222942085,-122.41297943624723,-3714.514754350861,23.3766542208186
28.200000000000003,16.93888371940936,14.64342350671445,-277.84084980399297,37.7715181618258,-122.41296479282373,-3742.2988393312608,22.390972146306396
28.3,15.88922961675884,15.510309418319023,-278.54787610694456,37.77153405105542,-122.4129492825143,-3770.1536269419553,22.204443610819933
28.400000000000002,14.998837011985382,15.766375463226575,-280.7039152798415,37.77154904989243,-122.41293351613885,-3798.224018469939,21.7610594172144
28.5,14.541438107215065,14.631209156961873,-282.3679631417475,37.77156359133054,-122.41291888492968,-3826.4608147841136,20.628274373314202
28.6,13.769900773108859,13.658332783878299,-282.5861372851081,37.77157736123131,-122.4129052265969,-3854.7194285126243,19.394850392215677
28.700000000000003,12.461545923664668,13.610393041837279,-283.0256226764601,37.77158982277724,-122.41289161620386,-3883.0219907802707,18.453534229542484
28.8,11.206824563277484,13.859705250975338,-284.76284933546776,37.7716010296018,-122.41287775649862,-3911.4982757138177,17.823701816289258
28.900000000000002,10.934975633235203,13.491545846708622,-287.25820493940535,37.77161196457743,-122.41286426495276,-3940.224096207758,17.36650515887662
29.0,11.590930932386867,12.878757271242936,-289.4050550042941,37.77162355550836,-122.4128513861955,-3969.1646017081875,17.326628891130422
29.1,12.768416438338285,12.211194074693747,-290.88922847080676,37.7716363239248,-122.41283917500142,-3998.253524555268,17.66764611012636
29.200000000000003,14.1972180643797,11.518909951480277,-291.9681416434899,37.77165052114287,-122.41282765609147,-4027.4503387196173,18.282403759841337
29.3,15.534821796961344,10.90896690265702,-293.0022291063946,37.771666055964666,-122.41281674712457,-4056.750561630257,18.98252478324766
29.400000000000002,17.03368668289491,10.476009833271648,-294.4024445187487,37.77168308965135,-122.41280627111473,-4086.1908060821315,19.9973314229133
29.5,18.54767312684182,10.452046050350775,-295.52928371800095,37.771701637324476,-122.41279581906868,-4115.743734453931,21.2899376480727
29.6,20.106657122793585,10.393637114853806,-296.3203967813444,37.771721743981594,-122.41278542543157,-4145.375774132066,22.634163406869106
29.700000000000003,21.51991740595695,10.084059279503004,-297.26220902980447,37.771743263899005,-122.41277534137228,-4175.1019950350465,23.765418084093106
29.8,23.053024496857752,9.887160307002954,-298.36093503633333,37.7717663169235,-122.41276545421198,-4204.93808853868,25.083817041851873
29.900000000000002,24.49689249758232,9.865582740315022,-299.4012035763502,37.771790813816,-122.41275558862924,-4234.878208896315,26.408852016778514
30.0,25.989428799116727,9.841431184970615,-300.27278304286915,37.771816803244796,-122.41274574719806,-4264.905487200602,27.790361226023496
30.1,27.48557592341646,9.632272232757916,-301.0846263984161,37.771844288820716,-122.41273611492582,-4295.013949840443,29.124518059666666
30.200000000000003,28.97648210076715,9.406513267949487,-302.46143767224225,37.77187326530282,-122.41272670841255,-4325.260093607668,30.46504565557368
30.3,30.098339155752548,9.955119311512824,-304.4028909180027,37.771903363641975,-122.41271675329324,-4355.700382699469,31.70196240678426
30.400000000000002,30.397158801131155,11.135200037284937,-305.9892337495376,37.77193376080078,-122.4127056180932,-4386.299306074422,32.37251833039153
30.5,30.572328590920087,12.718856313364737,-306.6124015568596,37.77196433312937,-122.41269289923689,-4416.960546230108,33.11248376958768
30.6,31.49538651389433,13.698413365486012,-307.2617905386779,37.771995828515884,-122.41267920082352,-4447.686725283976,34.34539125401431
30.700000000000003,32.056700478581426,15.038682045014202,-308.91483536011333,37.77202788521636,-122.41266416214148,-4478.578208819988,35.40895371547308
30.8,31.874328031360665,16.360117642593515,-309.65841634817315,37.77205975954439,-122.41264780202384,-4509.544050454805,35.82772999689324
30.900000000000002,32.73776752837275,17.58454085862343,-310.3688326709807,37.772092497311924,-122.41263021748298,-4540.5809337219025,37.16150562006839
31.0,32.84702315458676,18.816932165712913,-311.8129889931036,37.77212534433507,-122.41261140055082,-4571.762232621213,37.8550375280094
31.1,33.026297922019346,20.151990512310533,-312.27631131115874,37.772158370632994,-122.4125912485603,-4602.989863752328,38.689004588412885
31.200000000000003,33.852709382045795,21.256337626570645,-313.6599888427315,37.77219222334238,-122.41256999222267,-4634.355862636602,39.97296363543757
31.3,33.60439853174339,22.711518580563997,-314.7549277185731,37.77222582774091,-122.41254728070409,-4665.831355408459,40.55944621066147
31.400000000000002,34.227592972080835,23.87719293205463,-315.0466701476542,37.77226005533388,-122.41252340351116,-4697.336022423225,41.73306198899138
31.5,35.112017137927985,25.035498135673087,-316.50326298005547,37.77229516735102,-122.41249836801302,-4728.986348721231,43.123426515009676
31.6,34.93861852647124,26.3657777047666,-317.76252433230087,37.772330105969544,-122.41247200223532,-4760.76260115446,43.770552869657095
31.700000000000003,35.05873240046353,27.83395660972037,-318.15188022446006,37.772365164701945,-122.41244416827871,-4792.577789176906,44.76431456058618
31.8,35.95294990761093,28.675677386440594,-318.34878965019595,37.77240111765185,-122.41241549260133,-4824.412668141926,45.98814065202464
31.900000000000002,37.31084951684583,29.300923716432102,-319.0336195196749,37.772438428501374,-122.41238619167761,-4856.3160300938935,47.440948792207855
32.0,38.661797971023525,29.879933505051714,-319.60915823653824,37.77247709029934,-122.4123563117441,-4888.276945917547,48.86251168962307
32.1,39.87733131204835,30.304593171087806,-319.8076983216995,37.77251696763066,-122.41232600715094,-4920.257715749717,50.085625880446116
32.2,40.35057491150519,30.0425075376946,-319.4171931280718,37.772557318205564,-122.41229596464339,-4952.199435062525,50.30627351376197
32.300000000000004,39.43049205049236,29.342441381014602,-319.7155169828966,37.772596748697616,-122.41226662220201,-4984.170986760814,49.15020416582437
32.4,38.952636118233684,28.590715780070084,-321.8397119769713,37.77263570133373,-122.41223803148624,-5016.3549579585115,48.31911515514612
32.5,40.18337719876925,28.42172542210177,-322.68089659958633,37.772675884710935,-122.41220960976081,-5048.62304761847,49.21888132686392
32.6,39.56871858015899,27.740739237972583,-322.9030565111292,37.77271545342951,-122.41218186902157,-5080.913353269583,48.32423929608216
32.7,39.46228516514974,27.262229965159055,-324.9998360032941,37.77275491571468,-122.4121546067916,-5113.413336869912,47.96353962260097
32.800000000000004,40.449597243159324,26.933973539366782,-325.32092163532604,37.77279536531192,-122.41212767281807,-5145.945429033445,48.59638718827885
32.9,39.35863088607027,26.320435680640003,-325.98069934014,37.77283472394281,-122.4121013523824,-5178.5434989674595,47.34835962992416
33.0,39.785757091059935,25.817037652823227,-328.1338778971062,37.7728745096999,-122.41207553534474,-5211.35688675717,47.42811297612544
33.1,40.723072526449776,25.420010368008604,-328.2140542236211,37.77291523277243,-122.41205011533437,-5244.178292179532,48.005682612625705
33.2,39.64837913311767,24.973479560378387,-328.4857002614131,37.77295488115156,-122.41202514185481,-5277.026862205674,46.857962495568216
33.300000000000004,39.05024297134722,24.33279736121537,-330.62044428816057,37.77299393139453,-122.41200080905745,-5310.08890663449,46.010938955244356
33.4,40.04324117474434,23.92991592228868,-332.62353549225236,37.77303397463571,-122.41197687914152,-5343.351260183715,46.64870887630809
33.5,41.42946780075508,23.679068991299463,-333.3249501179674,37.77307540410351,-122.41195320007253,-5376.683755195511,47.71895965492669
33.6,42.50326493625522,23.325686143385376,-333.3946816378609,37.773117907368444,-122.41192987438639,-5410.023223359298,48.483143094288174
33.7,43.508204997627956,22.783775784579834,-333.295120806695,37.77316141557344,-122.4119070906106,-5443.352735439967,49.11277167008216
33.800000000000004,44.740274967185066,22.2693946836517,-333.6321589427845,37.773206155848406,-122.41188482121592,-5476.715951334245,49.976175761212275
33.9,45.98110799124752,21.666489563726106,-335.1195317769863,37.7732521369564,-122.41186315472636,-5510.227904511944,50.83009996171381
34.0,45.719902630784986,21.220659873053155,-337.4465487034957,37.77329785685903,-122.41184193406649,-5543.972559382294,50.40462183189423
34.1,44.37014990902246,20.94103790839706,-337.80431573968775,37.77334222700894,-122.41182099302857,-5577.752990956263,49.06360434813211
34.2,45.318492580629005,20.38130659009082,-338.1283568885269,37.77338754550152,-122.41180061172199,-5611.5658266451155,49.69067747676424
34.300000000000004,45.47899247270176,20.004922655787723,-340.3233056233457,37.77343302449399,-122.41178060679933,-5645.59815720745,49.684360585561656
34.4,44.45871109305341,19.618983567542948,-340.60167863320686,37.773477483205085,-122.41176098781577,-5679.65832507077,48.59507699632866
34.5,45.567845359816616,19.07905655093274,-341.29956060633174,37.77352305105045,-122.41174190875921,-5713.788281131404,49.40079887623124
34.6,45.042194877215756,18.74215398104467,-343.26371765837536,37.77356809324532,-122.41172316660523,-5748.114652897241,48.78593706393544
34.7,44.327077014306376,18.237728225369363,-343.2441724223239,37.77361242032234,-122.411704928877,-5782.439070139473,47.93229065520114
34.800000000000004,45.5078845247713,17.769176654905337,-344.0178588033881,37.77365792820686,-122.41168715970035,-5816.840856019812,48.853978271100424
34.9,45.359620508190446,17.31775130258531,-346.2456929747546,37.77370328782737,-122.41166984194905,-5851.4654253172885,48.55306048876061
35.0,44.092050723624745,17.159767243627616,-347.51866505488204,37.773747379878095,-122.41165268218181,-5886.217291822776,47.31349224978191
35.1,43.2702383764862,16.76626487898539,-347.18581137935877,37.77379065011647,-122.41163591591692,-5920.935872960712,46.40496920751309
35.2,43.76992424613484,16.111433585371373,-347.0396011123014,37.773834420040714,-122.41161980448334,-5955.639833071942,46.641018006559584
35.300000000000004,44.52020342020564,15.113779516345144,-347.23106179923883,37.77387894024414,-122.41160469070383,-5990.362939251866,47.015687210176814
35.4,45.426781613315505,13.981934587479426,-347.7664000356194,37.77392436702575,-122.41159070876924,-6025.139579255428,47.52985359279379
35.5,46.001977217970506,12.615593945894332,-348.1687208604593,37.77397036900297,-122.4115780931753,-6059.956451341473,47.70047293864457
35.6,46.04885684718061,11.177027469037602,-348.63426387298875,37.77401641785981,-122.41156691614782,-6094.819877728773,47.38589621370217
35.7,45.700912015286185,9.675025772885737,-349.6523198139675,37.77406211877183,-122.41155724112205,-6129.785109710169,46.71380398484941
35.800000000000004,46.15219855353084,8.371701644713987,-351.1528653673661,37.77410827097038,-122.4115488694204,-6164.900396246906,46.90533892589031
35.9,46.38516447713437,6.929789680887635,-351.5472019841847,37.77415465613486,-122.41154193963072,-6200.0551164453245,46.89995169072293
36.0,46.04528569595022,5.414307058357971,-352.7545030095514,37.774200701420554,-122.41153652532367,-6235.330566746279,46.362517789091896
36.1,46.53945211713597,4.083643269928224,-353.82456214981306,37.774247240872675,-122.4115324416804,-6270.71302296126,46.71826993499676
36.2,46.54438759810044,2.5587498035740133,-354.40855802958623,37.77429378526027,-122.4115298829306,-6306.153878764219,46.614667406723996
36.300000000000004,46.2461810506631,1.2466542297091074,-355.738524014879,37.77434003144132,-122.41152863627636,-6341.727731165707,46.26298097333506
36.4,46.771413020395975,-0.301047432304295,-356.7409775580931,37.774386802854345,-122.4115289373238,-6377.401828921516,46.77238186666319
36.5,46.7586219307461,-1.6204967767329728,-357.37328661561855,37.77443356147627,-122.41153055782057,-6413.1391575830785,46.786693991623864
36.6,46.201034928289175,-3.1059142416599235,-358.2440298805581,37.7744797625112,-122.41153366373482,-6448.963560571135,46.30531645201815
36.7,46.23395980556431,-4.333349615793795,-359.8240780207099,37.774525996471006,-122.41153799708442,-6484.945968373206,46.436590725366955
36.800000000000004,46.7389290537795,-5.880897296154103,-361.05220171746225,37.77457273540006,-122.41154387798173,-6521.051188544952,47.107456332327544
36.9,47.26600285793345,-7.365996038660619,-361.7708613750007,37.774620001402916,-122.41155124397775,-6557.228274682453,47.83652290674707
37.0,47.71098699118759,-8.669037044422272,-362.4538396957907,37.77466771238991,-122.41155991301481,-6593.473658652032,48.492169295163905
37.1,48.234150223404214,-10.26409932164137,-363.18913276674016,37.774715946540134,-122.41157017711413,-6629.792571928706,49.31414586767618
37.2,48.73623076177378,-11.578748842604886,-364.32023519101284,37.77476468277089,-122.41158175586297,-6666.224595447808,50.09279003634145
37.300000000000004,48.92846218309533,-12.903704366528904,-365.78779568101646,37.77481361123308,-122.41159465956734,-6702.803375015908,50.60138336035258
37.4,48.34828378068952,-14.312399323539172,-366.80145759541676,37.77486195951686,-122.41160897196666,-6739.48352077545,50.42223040420296
37.5,48.39612691728176,-15.75619991443885,-367.43622899428175,37.774910355643776,-122.41162472816657,-6776.227143674878,50.89639413885238
37.6,48.734067294454206,-17.209395171325074,-368.67113263765646,37.77495908971107,-122.41164193756174,-6813.094256938643,51.68338801997425
37.7,48.22372659748621,-18.489591995719177,-369.72157883079484,37.77500731343767,-122.41166042715375,-6850.066414821723,51.64680841172339
37.800000000000004,48.44063296886253,-19.978718763583757,-370.3755218271346,37.775055754070635,-122.4116804058725,-6887.103967004437,52.3988943190448
37.9,48.506927889131916,-21.294137331764045,-371.8307559633159,37.775104260998525,-122.41170170000984,-6924.2870426007685,52.97511055151722
38.0,47.940524472708326,-22.81276036584445,-372.6697627042767,37.775152201523,-122.4117245127702,-6961.554018871196,53.091580521093825
38.1,48.19361108986071,-24.222662653361816,-373.34834918690376,37.775200395134085,-122.41174873543285,-6998.888853789886,53.93849771637429
38.2,48.36281029282072,-25.55234191808709,-374.8434986214742,37.77524875794438,-122.41177428777478,-7036.373203652032,54.698113284812635
38.300000000000004,47.686876556052965,-26.93724062930454,-375.8959089833357,37.77529644482094,-122.41180122501541,-7073.962794550366,54.76908916892163
38.400000000000006,46.94184655040297,-28.297087100821148,-376.7042877701331,37.77534338666749,-122.41182952210251,-7111.633223327379,54.811149376317935
38.5,46.84723054098313,-29.631303777506183,-377.2567428819989,37.77539023389803,-122.41185915340628,-7149.35889761558,55.43173434879045
38.6,47.01067753205038,-31.08379889990536,-377.91702825209074,37.77543724457556,-122.41189023720518,-7187.150600440789,56.35784201042642
38.7,46.97753111479991,-32.562927866443104,-379.09267342171205,37.77548422210668,-122.41192280013304,-7225.059867782959,57.1597122182851
38.800000000000004,47.20371041459467,-34.13211916701831,-380.345919308246,37.77553142581709,-122.41195693225221,-7263.094459713785,58.25111016741614
38.900000000000006,47.70205692347915,-35.571883368573374,-381.7549577935146,37.77557912787401,-122.41199250413558,-7301.269955493136,59.50500080764836
39.0,48.2031882959815,-36.84801205226273,-382.4263128509502,37.77562733106231,-122.41202935214764,-7339.512586778231,60.67390999516635
39.1,48.03844445509533,-38.29773251093642,-383.02849101059223,37.775675369506764,-122.41206764988014,-7377.815435879291,61.43621457369029
39.2,47.94383128482774,-39.7889572019398,-384.5072911254176,37.77572331333805,-122.41210743883735,-7416.266164991834,62.303868848457746
39.300000000000004,48.449002131155105,-41.23765049267068,-385.23203316918466,37.77577176234018,-122.41214867648785,-7454.789368308752,63.62271312715558
39.400000000000006,48.0980633494201,-42.69402037254239,-386.02570597340974,37.77581986040353,-122.41219137050821,-7493.391938906094,64.31331956551375
39.5,48.27379518168841,-44.173051055310566,-387.4174324708237,37.77586813419871,-122.41223554355926,-7532.133682153177,65.4340717117518
39.6,48.46145725340026,-45.50364612322955,-388.0097187093139,37.775916595655964,-122.4122810472054,-7570.934654024109,66.47627132767936
39.7,48.14593486567182,-46.919360906952285,-388.87907632409633,37.77596474159083,-122.4123279665663,-7609.822561656518,67.22691032619568
39.800000000000004,48.15666861206112,-48.332518567056624,-390.2342143557262,37.776012898259445,-122.41237629908487,-7648.845983092091,68.22827187351844
39.900000000000006,48.53484251298527,-49.76060602147267,-391.07706160109586,37.77606143310196,-122.41242605969089,-7687.953689252201,69.51078225271606
40.0,48.483106240950775,-51.26985719826462,-391.5533924260177,37.7761099162082,-122.41247732954808,-7727.109028494804,70.56351640828117
40.1,47.93858726395568,-52.68444913450555,-392.5191817460371,37.776157854795464,-122.41253001399723,-7766.360946669408,71.23032591158204
40.2,47.37849622913395,-54.00338508684544,-393.73096159761184,37.77620523329169,-122.4125840173823,-7805.734042829169,71.84070925159482
40.300000000000004,47.1211158934936,-55.47967810458407,-395.1806064292641,37.77625235440758,-122.41263949706041,-7845.252103472096,72.79006969110773
40.400000000000006,46.809903671084236,-56.9622540364852,-396.3481513069638,37.776299164311254,-122.41269645931445,-7884.886918602792,73.72832201137673
40.5,46.534268000847305,-58.41229506575557,-397.33295590824207,37.776345698579256,-122.41275487160951,-7924.620214193617,74.68222220330334
40.6,46.37836768660925,-59.973679739307364,-398.04986149731985,37.77639207694694,-122.41281484528925,-7964.425200343349,75.81421536062565
40.7,46.67650062080282,-61.43291885850881,-398.8230255404946,37.776438753447565,-122.41287627820812,-8004.307502897398,77.1537376261185
40.800000000000004,46.82342588095409,-62.844264196631926,-400.1558586416203,37.77648557687344,-122.41293912247231,-8044.323088761561,78.36985870629904
40.900000000000006,46.4567303678475,-64.41166330642716,-401.06955015745217,37.776532033603814,-122.41300353413561,-8084.430043777305,79.41719062250577
41.0,46.743452636381136,-65.87990274959694,-401.8754573791662,37.77657877705645,-122.41306941403836,-8124.617589515223,80.77816506127108
41.1,46.66514582907627,-67.27969588902683,-403.16576991470913,37.776625442202274,-122.41313669373426,-8164.934166506693,81.87913845521878
41.2,46.5135736379063,-68.76705669427402,-403.90418995296335,37.77667195577592,-122.41320546079095,-8205.32458550199,83.02060358105348
41.300000000000004,46.69610725396523,-70.28391236989484,-405.01496916610733,37.77671865188317,-122.41327574470331,-8245.8260824186,84.3821946306973
41.400000000000006,46.43750131035698,-71.68367363702606,-406.2589783437474,37.776765089384476,-122.41334742837695,-8286.451980252974,85.41071709129406
41.5,46.122606449413006,-73.07518558368025,-407.0428893166532,37.77681121199093,-122.41342050356253,-8327.15626918464,86.41341084447913
41.6,46.227080046412226,-74.67818685967059,-407.7157238972954,37.77685743907097,-122.4134951817494,-8367.92784157437,87.82809642856482
41.7,46.29446388829639,-76.17017478875329,-408.97407962091677,37.776903733534866,-122.41357135192419,-8408.825249536463,89.13513849237015
41.800000000000004,46.055964708833756,-77.37321934567464,-410.40646809585894,37.776949789499575,-122.41364872514353,-8449.865896346048,90.04313942314107
41.900000000000006,45.55153244437046,-78.83401452004793,-411.74400402310283,37.77699534103202,-122.41372755915805,-8491.040296748359,91.04803102416693
42.0,44.81781972604541,-80.16395966388353,-413.2487456211156,37.77704015885174,-122.41380772311771,-8532.365171310468,91.84169746900942
42.1,44.29561177506384,-81.37039448568594,-415.0528312670274,37.77708445446352,-122.4138890935122,-8573.87045443717,92.64578954967853
42.2,44.46841460135286,-82.39283779728598,-416.9899256181361,37.77712892287812,-122.41397148635,-8615.569446998985,93.62702396983303
42.300000000000004,45.57355860966148,-83.27634385190632,-418.2913015690115,37.77717449643673,-122.41405476269385,-8657.398577155886,94.93102069233842
42.400000000000006,45.92517385207476,-84.27938832804061,-418.28118167601104,37.77722042161058,-122.41413904208218,-8699.226695323487,95.97987752801083
42.5,44.89845735301914,-85.34408197958905,-419.41850040959514,37.77726532006793,-122.41422438616416,-8741.168545364446,96.43383120886412
