timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
21.0,-19.89792904371647,-7.567307893731742,-220.6191698296348,37.771314315625766,-122.41812037763864,-2210.238148827267,21.288300284130486
21.1,-20.67894648584034,-6.969577697348431,-220.57972001218292,37.771293636679275,-122.41812734721634,-2232.2961208284855,21.821866121934328
21.200000000000003,-20.510314549968516,-5.939300146677241,-220.5926787560082,37.771273126364726,-122.41813328651648,-2254.3553887040866,21.35294567901512
21.3,-19.854219372185767,-4.775375908989795,-221.95687523214525,37.77125327214535,-122.41813806189239,-2276.551076227301,20.420436869739998
21.400000000000002,-19.819606458103458,-4.740578334711655,-224.22995731208866,37.771233452538894,-122.41814280247073,-2298.9740719585097,20.37866244633425
21.5,-20.31691692881592,-5.959417962701185,-225.51901760536023,37.77121313562197,-122.41814876188869,-2321.525973719046,21.172901925493644
21.6,-20.597062871118563,-6.152981567914935,-225.24415831644143,37.7711925385591,-122.41815491487026,-2344.05038955069,21.496469037772503
21.700000000000003,-20.945247486290135,-4.821056762938067,-226.11000612050452,37.771171593311614,-122.41815973592702,-2366.6613901627406,21.492928617883003
21.8,-21.025523915645923,-4.705865256455871,-228.40049617768585,37.77115056778769,-122.41816444179229,-2389.501439780509,21.545714741899772
21.900000000000002,-20.931722587698882,-6.083672885651379,-229.50795786155513,37.771129636065105,-122.41817052546517,-2412.4522355666645,21.797891784940884
22.0,-21.16108696810708,-6.3752195297486045,-229.14133882896735,37.77110847497814,-122.4181769006847,-2435.366369449561,22.10056618560437
22.1,-21.739298458102187,-5.329975483909669,-229.60080407688937,37.77108673567968,-122.41818223066018,-2458.32644985725,22.383157420469576
22.200000000000003,-22.50699449966989,-4.492618786441512,-231.55808525748535,37.771064228685184,-122.41818672327896,-2481.4822583829987,22.951000522165867
22.3,-22.430370640851436,-4.769837782522351,-234.09328157593532,37.77104179831454,-122.41819149311675,-2504.8915865405925,22.931918357554558
22.400000000000002,-21.805879688176017,-5.808062519913894,-235.85581558512794,37.77101999243485,-122.41819730117926,-2528.4771680991053,22.56612459441
22.5,-20.993409799244457,-6.950839315892119,-237.1279723511961,37.77099899902505,-122.41820425201858,-2552.1899653342243,22.114190516371266
22.6,-20.05696701974284,-8.129891837215343,-238.15976271239776,37.770978942058036,-122.41821238191042,-2576.0059416054646,21.642020869499976
22.700000000000003,-19.08885922758546,-9.477849949859195,-239.14443042121076,37.770959853198804,-122.41822185976037,-2599.9203846475853,21.312301290161525
22.8,-18.023689520556655,-10.368078731026017,-240.41314407265477,37.77094182950928,-122.4182322278391,-2623.961699054851,20.79303827020423
22.900000000000002,-16.80479793657844,-10.659313746892467,-242.0900262132,37.770925024711346,-122.41824288715284,-2648.170701676171,19.900306611806805
23.0,-15.308234763626887,-10.43270412777914,-243.09510599233124,37.77090971647659,-122.41825331985697,-2672.4802122754045,18.52520895957977
23.1,-14.051550363399315,-10.758178765085141,-243.3827754883292,37.77089566492622,-122.41826407803575,-2696.818489824237,17.697018900274596
23.200000000000003,-13.057632003045635,-11.764449526352854,-244.10398041947784,37.77088260729422,-122.41827584248527,-2721.228887866185,17.575665739455374
23.3,-12.012414655994126,-12.698235767805306,-245.67338067321035,37.77087059487956,-122.41828854072104,-2745.796225933506,17.479796837558283
23.400000000000002,-10.467893308227852,-12.916463698737207,-246.93207974955146,37.77086012698626,-122.41830145718474,-2770.4894339084613,16.6256375755409
23.5,-9.320663519444562,-13.340711509473596,-247.225701711463,37.770850806322734,-122.41831479789624,-2795.2120040796076,16.27419282243227
23.6,-8.502054546600693,-14.489354046286003,-247.72277989724856,37.770842304268186,-122.41832928725029,-2819.9842820693325,16.799592619822604
23.700000000000003,-7.899520222956195,-16.003081122665687,-248.9387523715968,37.770834404747966,-122.41834529033142,-2844.878157306492,17.84659701936234
23.8,-6.998231266497859,-17.05114358097845,-250.5269502515732,37.7708274065167,-122.41836234147499,-2869.9308523316495,18.431406302247552
23.900000000000002,-5.641288579345475,-18.010704191851467,-251.72320852385047,37.77082176522812,-122.41838035217918,-2895.1031731840344,18.87351589719917
24.0,-4.622677015063307,-18.98999487665162,-252.12162807202643,37.7708171425511,-122.41839934217406,-2920.315335991237,19.544540112288377
24.1,-4.284113597282071,-20.192212919104854,-252.10119288956,37.77081285843751,-122.41841953438698,-2945.525455280193,20.64168335879809
24.200000000000003,-5.170534614459118,-21.070272645414363,-251.97862425634938,37.770807687902895,-122.41844060465962,-2970.723317705828,21.695410057231385
24.3,-6.714503567227279,-21.423890226843234,-252.37360868918083,37.770800973399325,-122.41846202854985,-2995.960678574746,22.451450523432488
24.400000000000002,-8.134179116569944,-21.730996379174975,-253.65865421718027,37.770792839220206,-122.41848375954623,-3021.326543996464,23.203471152656416
24.5,-9.315437848002228,-22.532296093620555,-255.5874588642077,37.77078352378236,-122.41850629184232,-3046.8852898828845,24.38199642257747
24.6,-10.161493337472587,-23.748717062123042,-256.7947681852799,37.77077336228902,-122.41853004055939,-3072.5647667014127,25.831328052275477
24.700000000000003,-11.076200509680731,-24.85124443202802,-257.1249772096034,37.77076228608851,-122.41855489180382,-3098.277264422373,27.20784018534098
24.8,-12.254334574374631,-24.817545604573635,-257.0412041452469,37.77075003175394,-122.41857970934943,-3123.9813848368976,27.678137323450898
24.900000000000002,-13.356824503708472,-23.958389916809978,-257.42270489197097,37.77073667492944,-122.41860366773935,-3149.7236553260946,27.43007853121768
25.0,-14.342106633009733,-22.885016576147155,-258.4586686063706,37.7707223328228,-122.41862655275592,-3175.569522186732,27.007776775646526
25.1,-15.442175784626414,-21.895725851358144,-259.7514359078646,37.77070689064702,-122.41864844848178,-3201.5446657775183,26.793349986911597
25.200000000000003,-16.623532378882516,-21.183709908520637,-260.6447196792022,37.77069026711464,-122.41866963219168,-3227.609137745438,26.927521130622306
25.3,-17.463697593132324,-20.216758793137156,-261.02000641702585,37.77067280341704,-122.41868984895046,-3253.711138387141,26.715128106079977
25.400000000000002,-17.55620270330645,-19.057933931932627,-261.23901399606996,37.77065524721434,-122.4187089068844,-3279.835039786748,25.911871779427546
25.5,-16.777122674126023,-17.941323325520848,-261.70692940235915,37.77063847009167,-122.41872684820773,-3306.005732726984,24.563446987211545
25.6,-15.983675583546503,-16.948571217152523,-262.8840759750668,37.77062248641609,-122.41874379677894,-3332.294140324491,23.296608153612226
25.700000000000003,-15.498266590713035,-15.764184204914486,-264.0692293508398,37.770606988149495,-122.41875956096315,-3358.7010632595748,22.10669063797852
25.8,-15.058075426214376,-14.430787818866474,-264.9820671206685,37.77059193007407,-122.41877399175097,-3385.1992699716416,20.856492337272496
25.900000000000002,-14.476667192208422,-13.427551444367678,-265.2351674157377,37.77057745340687,-122.41878741930242,-3411.7227867132156,19.74520272838707
26.0,-13.520946230213973,-12.995378458383527,-265.29960211145567,37.77056393246065,-122.41880041468087,-3438.252746924361,18.75355561585472
26.1,-12.594751041678059,-13.493481148177535,-265.4879726369492,37.770551337709605,-122.41881390816202,-3464.8015441880557,18.458108984889897
26.200000000000003,-11.598434614785678,-14.37296610564493,-265.9991468692933,37.77053973927499,-122.41882828112813,-3491.401458874985,18.46905087402914
26.3,-10.669881520204441,-15.659127462980797,-266.9560936116234,37.77052906939347,-122.41884394025558,-3518.0970682361476,18.948737281335653
26.400000000000002,-9.733569692169967,-16.764030488475385,-268.05606024843775,37.77051933582378,-122.41886070428608,-3544.9026742609917,19.384919323300316
26.5,-8.647471732407107,-17.874950836134758,-268.95759088205034,37.77051068835205,-122.41887857923692,-3571.798433349197,19.856803236095548
26.6,-7.955473070009233,-19.30390669188691,-269.4308480286578,37.770502732878974,-122.4188978831436,-3598.7415181520623,20.878945503466365
26.700000000000003,-7.899318315430902,-20.92988859578127,-270.34636524901873,37.77049483356066,-122.4189188130322,-3625.776154676964,22.37095139864009
26.8,-7.333970039962624,-22.4968532228021,-271.81027765653545,37.77048749959062,-122.41894130988543,-3652.9571824426175,23.662111517685197
26.900000000000002,-6.439353664197208,-23.86338723718244,-272.9294221616049,37.77048106023695,-122.41896517327267,-3680.250124658778,24.71692792489252
27.0,-5.810983470997306,-25.387520391247893,-273.50244712220325,37.77047524925349,-122.41899056079305,-3707.600369370999,26.0440726561003
27.1,-5.5843752076217,-27.046513253258944,-274.3222735002671,37.77046966487828,-122.4190176073063,-3735.032596721025,27.61700790488013
27.200000000000003,-5.383296464547935,-28.767641163541718,-275.5383798231271,37.77046428158181,-122.41904637494747,-3762.586434703338,29.26699606962618
27.3,-4.834666248740103,-30.16505403736254,-277.29145275586046,37.77045944691556,-122.41907654000151,-3790.315579978924,30.550032451925624
27.400000000000002,-3.9502437508912656,-31.469928228111797,-278.92523042276804,37.770455496671815,-122.41910800992973,-3818.208103021201,31.716885224970678
27.5,-2.927489892952839,-32.24002083318301,-280.99885955400725,37.77045256918192,-122.41914024995057,-3846.3079889766013,32.37266038492072
27.6,-2.10667347818608,-32.705901604225915,-283.1586890824439,37.77045046250844,-122.41917295585218,-3874.623857884846,32.7736795750645
27.700000000000003,-2.105442820273003,-32.78900210562574,-285.6065689874211,37.77044835706562,-122.41920574485428,-3903.1845147835884,32.85652977038458
27.8,-3.0522118387922235,-32.32303017765356,-287.54935862783765,37.77044530485378,-122.41923806788445,-3931.9394506463723,32.466818091312334
27.900000000000002,-4.218111031953257,-31.834391435228568,-288.02207783909284,37.77044108674275,-122.41926990227589,-3960.741658430282,32.1126289601029
28.0,-3.860107568230804,-31.531077544920638,-287.7608851379882,37.77043722663518,-122.41930143335344,-3989.517746944081,31.766480472065382
28.1,-2.770390699580361,-31.193224119742432,-288.9289564529888,37.77043445624448,-122.41933262657756,-4018.4106425893797,31.316007018979963
28.200000000000003,-2.715590823998092,-31.182917343563812,-291.1390692798157,37.770431740653656,-122.4193638094949,-4047.5245495173613,31.300938765137946
28.3,-3.921927992699355,-31.165279120799575,-292.23811390245413,37.770427818725665,-122.41939497477402,-4076.748360907607,31.41108310544647
28.400000000000002,-4.3176382776850994,-30.72827595047811,-291.9879505977914,37.770423501087386,-122.41942570304997,-4105.947155967386,31.030129603107735
28.5,-3.3447244653369,-30.09192868150852,-292.4849274508371,37.770420156362924,-122.41945579497865,-4135.195648712469,30.27724151110894
28.6,-2.6493722996082516,-29.521970913264756,-294.4939147540262,37.770417506990626,-122.41948531694956,-4164.645040187872,29.640613019733276
28.700000000000003,-2.9929990708688363,-29.913519432332826,-296.60113378554695,37.770414513991554,-122.419515230469,-4194.305153566426,30.06287890849403
28.8,-3.757976270271524,-30.852332279281864,-297.8290506830823,37.77041075601528,-122.41954608280128,-4224.088058634735,31.080360241141697
28.900000000000002,-4.801492055830225,-31.584112082472174,-297.9089133390985,37.77040595452323,-122.41957766691336,-4253.8789499686445,31.94699456913538
29.0,-5.591676080572646,-31.255854026697477,-297.82771939013134,37.77040036284715,-122.41960892276738,-4283.661721907657,31.752090519023614
29.1,-6.562251896061832,-30.157165815604444,-298.6933713829433,37.77039380059525,-122.4196390799332,-4313.531059045951,30.86288709724397
29.200000000000003,-7.221926694839009,-29.510461900154457,-300.9716473708172,37.77038657866856,-122.4196685903951,-4343.628223783034,30.38130324304894
29.3,-6.633068973062047,-30.12589291960922,-303.0933524266899,37.77037994559958,-122.41969871628802,-4373.937559025702,30.8474800948985
29.400000000000002,-5.46016688677275,-31.053190524307034,-303.70607007745406,37.7703744854327,-122.41972976947855,-4404.308166033447,31.5295744368731
29.5,-5.723286253990597,-31.17826732351087,-303.24382809821645,37.77036876214644,-122.41976094774587,-4434.632548843269,31.69921700675623
29.6,-7.272144973859812,-31.146812341378116,-303.9642281018813,37.77036149000147,-122.4197920945582,-4465.028971653457,31.984496424828368
29.700000000000003,-7.745763959088131,-31.148048377833014,-306.3199680065692,37.77035374423751,-122.41982324260658,-4495.660968454114,32.09669417646831
29.8,-6.531150661264519,-31.240544552875512,-308.3028502701674,37.77034721308684,-122.41985448315114,-4526.491253481131,31.915945120273907
29.900000000000002,-5.223878792604233,-31.32579155209013,-308.6074994281227,37.770341989208056,-122.4198858089427,-4557.352003423944,31.758370959556814
30.0,-5.137914266537563,-32.01193518026514,-308.1323692077119,37.770336851293784,-122.41991782087787,-4588.165240344714,32.42163100455909
30.1,-5.984519661421149,-33.35404371546364,-308.72042207244425,37.770330866774124,-122.4199511749216,-4619.037282551959,33.886674486455526
30.200000000000003,-6.373603862700372,-34.12917719448349,-311.01684094395085,37.770324493170264,-122.41998530409879,-4650.138966646354,34.71921027574045
30.3,-6.126781393998434,-33.55657988700728,-313.28630258978774,37.77031836638887,-122.42001886067867,-4681.467596905333,34.11131049905511
30.400000000000002,-5.3585523973222,-32.18570022948566,-314.2556494836482,37.77031300783647,-122.4200510463789,-4712.893161853698,32.6287202178872
30.5,-4.937910663767467,-31.536715559502053,-314.052850945486,37.77030806992581,-122.42008258309446,-4744.298446948246,31.920955342913647
30.6,-4.3215214289647355,-32.41824535435774,-313.81334787208453,37.77030374840438,-122.42011500133981,-4775.679781735455,32.705017647393774
30.700000000000003,-3.797452969251074,-33.64952209214168,-315.12649620846656,37.77029995095141,-122.4201486508619,-4807.192431356302,33.863121328123384
30.8,-3.563524111242429,-34.57704552853538,-317.14689828609005,37.7702963874273,-122.42018322790743,-4838.907121184911,34.76018960785189
30.900000000000002,-4.254889743393364,-34.60710753609445,-319.4066605351604,37.770292132537556,-122.42021783501497,-4870.847787238427,34.867692478041036
31.0,-5.578982321612277,-34.216725677412356,-320.785299756686,37.77028655355523,-122.42025205174065,-4902.926317214096,34.66856443275597
31.1,-6.60403015897171,-33.58988158836423,-320.99169572139834,37.770279949525076,-122.42028564162224,-4935.025486786236,34.232928000113255
31.200000000000003,-7.030248527891251,-32.65427835332365,-321.1754536874288,37.77027291927654,-122.42031829590059,-4967.143032154979,33.402489265625974
31.3,-6.761490324666053,-31.264092513945794,-321.971942372358,37.770266157786224,-122.4203495599931,-4999.340226392214,31.986891567189115
31.400000000000002,-6.6774511969575405,-30.702699506546384,-324.2375094522898,37.77025948033503,-122.4203802626926,-5031.763977337443,31.420440981581294
31.5,-7.388025683045567,-31.625334483195648,-325.97834716204045,37.77025209230934,-122.42041188802709,-5064.361812053648,32.47683335344357
31.6,-8.091440608566765,-32.20496964427274,-325.99085078713654,37.770244000868736,-122.42044409299673,-5096.960897132361,33.20589527343739
31.700000000000003,-8.70139817032151,-31.153944800895147,-326.4008454805064,37.77023529947056,-122.42047524694154,-5129.600981680412,32.34629200968322
31.8,-9.18502421181994,-30.394241998691903,-328.50950299709746,37.77022611444635,-122.42050564118354,-5162.451931980122,31.751765564244852
31.900000000000002,-9.428829949832252,-31.69314957226147,-330.19513785747176,37.770216685616404,-122.4205373343331,-5195.471445765869,33.0659729031612
32.0,-9.845371975848098,-32.5628900700734,-330.1815674411374,37.77020684024443,-122.42056989722317,-5228.489602509983,34.01871777504996
32.1,-10.619880010688497,-32.10864813920687,-330.13741375458756,37.77019622036441,-122.42060200587132,-5261.503343885442,33.819330814917286
32.2,-11.653431113223338,-30.971469377891005,-331.5143313307507,37.7701845669333,-122.4206329773407,-5294.654777018517,33.09130357263494
32.300000000000004,-12.164789151161909,-30.679121526505686,-333.77711000592126,37.77017240214415,-122.42066365646222,-5328.032488019108,33.0028876423008
32.4,-12.301801529056297,-31.258596084931817,-336.1647349638711,37.77016010034262,-122.4206949150583,-5361.648961515496,33.59217394068455
32.5,-12.07772589618922,-32.30709260940826,-338.227071168935,37.77014802261672,-122.42072722215092,-5395.471668632389,34.4908639453459
32.6,-11.443906990673284,-33.41231046584299,-339.93937751158995,37.77013657870973,-122.42076063446139,-5429.465606383548,35.31777877892467
32.7,-10.620556841138479,-34.02654659772,-341.8948096651132,37.770125958152896,-122.42079466100797,-5463.65508735006,35.64550604189347
32.800000000000004,-9.340386070382355,-34.012502281948066,-343.7151692596775,37.770116617766824,-122.42082867351026,-5498.026604276027,35.271704288612355
32.9,-7.9943740970338375,-33.58347428398231,-344.88530652835084,37.77010862339272,-122.42086225698455,-5532.515134928862,34.52187367722423
33.0,-6.773722818946455,-33.421267990648246,-344.93541136304805,37.770101849669906,-122.42089567825253,-5567.008676065167,34.10079874329405
33.1,-5.841371753416534,-34.52979461831735,-345.39861001880666,37.770096008298154,-122.42093020804715,-5601.548537067047,35.02039891755647
33.2,-5.065703991064305,-35.508108434133725,-346.9325206495079,37.77009094259416,-122.42096571615559,-5636.241789131997,35.86763334115151
33.300000000000004,-3.767315215183953,-35.559887794756385,-348.4426794528093,37.770087175278945,-122.42100127604338,-5671.086057077278,35.75889097701746
33.4,-2.6501038219764803,-35.49993686311673,-348.81536602013927,37.77008452517512,-122.42103677598024,-5705.967593679293,35.598715813249896
33.5,-1.9212302773914616,-36.50168915646803,-349.11219037428225,37.77008260394485,-122.42107327766941,-5740.878812716721,36.55221521404936
33.6,-1.5462917270065262,-37.97925746658927,-350.34906808431975,37.77008105765312,-122.42111125692688,-5775.913719525153,38.01072237959291
33.7,-0.5383327590432606,-38.713277291920726,-352.1436311891976,37.77008051932036,-122.42114997020417,-5811.1280826440725,38.71702004081156
33.800000000000004,0.8594464513873017,-39.10092757956567,-353.3368441000969,37.77008137876681,-122.42118907113175,-5846.461767054083,39.11037184411881
33.9,2.110153737651119,-39.71134077982056,-353.45711489005623,37.77008348892055,-122.42122878247253,-5881.807478543088,39.76736520474498
34.0,2.2302217857064925,-40.70397490496489,-353.22634740085874,37.77008571914234,-122.42126948644743,-5917.130113283174,40.76502744114679
34.1,1.3706388842203525,-41.664496235579406,-353.45132640377574,37.77008708978122,-122.42131115094367,-5952.4752459235515,41.68703512503075
34.2,-0.04452455953035256,-42.56640941994206,-354.1549947327923,37.77008704525666,-122.42135371735309,-5987.890745396831,42.56643270633016
34.300000000000004,-1.2464425635109042,-43.412818959339475,-355.73658212529045,37.7700857988141,-122.42139713017204,-6023.46440360936,43.43070882521395
34.4,-2.120463186246542,-44.569305868150536,-357.2384728170209,37.770083678350915,-122.42144169947791,-6059.188250891062,44.61971974018869
34.5,-2.9943911439655873,-45.940056121548615,-358.119571317393,37.77008068395977,-122.42148763953404,-6095.000208022801,46.03754049440626
34.6,-4.115209119349909,-46.765334112870754,-358.36539509166164,37.770076568750646,-122.42153440486814,-6130.836747531968,46.946047978338
34.7,-5.439908560387139,-46.61142919819722,-358.6629105123215,37.77007112884209,-122.42158101629734,-6166.7030385832,46.927794930551826
34.800000000000004,-6.946651567086068,-46.03213485733745,-359.5737946374915,37.770064182190524,-122.4216270484322,-6202.660418046949,46.55333938095741
34.9,-8.272031368247498,-45.74564446282518,-360.9717367907539,37.77005591015915,-122.42167279407666,-6238.757591726025,46.48753048158699
35.0,-9.831240566493479,-45.76565904234926,-362.1424199886439,37.77004607891858,-122.42171855973571,-6274.971833724889,46.809708807648356
35.1,-11.112450945530107,-45.42344859521009,-362.5240382950449,37.77003496646764,-122.4217639831843,-6311.224237554394,46.762979463444225
35.2,-11.807828548759991,-44.722534597055954,-362.45207952509514,37.77002315863909,-122.4218087057189,-6347.469445506903,46.25505286800328
35.300000000000004,-11.537960852087974,-43.621745353547354,-362.6463127804272,37.77001162067824,-122.42185232746425,-6383.7340767849455,45.12184845852445
35.4,-10.932631458988691,-42.432358543775926,-363.5159947666118,37.77000068804678,-122.42189475982279,-6420.085676261606,43.818118195623406
35.5,-10.58783677685636,-41.131029212375445,-365.01928458073047,37.76999010021,-122.42193589085201,-6456.587604719679,42.471918389479825
35.6,-10.756925221807764,-39.8974314326697,-366.28641065780823,37.76997934328478,-122.42197578828343,-6493.216245785459,41.32210637361246
35.7,-10.933758869589004,-38.70310311063155,-366.86145133184675,37.76996840952591,-122.42201449138655,-6529.9023909186435,40.21787256196546
35.800000000000004,-10.454896142266401,-37.896196054240086,-366.80300014032287,37.76995795462977,-122.42205238758261,-6566.582690932676,39.311913318064015
35.9,-9.378377994956596,-37.963512763049216,-366.95903012211835,37.76994857625178,-122.42209035109536,-6603.278593944888,39.10476026171861
36.0,-8.160461226592206,-38.430439595949245,-367.55987484254734,37.76994041579055,-122.42212878153497,-6640.034581429143,39.28729839233819
36.1,-6.775751671411378,-38.70286048057568,-368.85338267496724,37.76993364003888,-122.42216748439544,-6676.91991969664,39.291503153882275
36.2,-5.310092081332608,-38.8323239635706,-369.9563351415612,37.769928329946794,-122.42220631671941,-6713.915553210795,39.19370437103299
36.300000000000004,-3.8933546819113385,-38.99787934793416,-370.54592934380247,37.76992443659211,-122.42224531459875,-6750.970146145176,39.19174408361014
36.4,-3.1886419872258336,-39.930151276534396,-370.4817346243122,37.76992124795013,-122.42228524475003,-6788.018319607607,40.05726424370018
36.5,-3.294017173327924,-41.43441552985501,-371.21627174103617,37.76991795393295,-122.42232667916556,-6825.13994678171,41.56514572858934
36.6,-3.199390462406507,-42.79420728863812,-372.896366600305,37.76991475454249,-122.42236947337285,-6862.429583441742,42.91363742208141
36.7,-1.8838791903655332,-43.95122266304967,-374.18911829710424,37.7699128706633,-122.42241342459552,-6899.848495271452,43.991578448390136
36.800000000000004,-1.0455559552303662,-45.02708047997773,-374.4355680519793,37.76991182510734,-122.422458451676,-6937.292052076649,45.03921806388193
36.9,-1.414662297753891,-46.47532618993196,-374.9273664985976,37.76991041044505,-122.42250492700218,-6974.784788726509,46.496851655539665
37.0,-1.5259046678303818,-48.048677912417446,-376.6735586176036,37.76990888454038,-122.42255297568009,-7012.45214458827,48.07290124578024
37.1,-0.6674471443282212,-49.113221916719475,-378.39405335154964,37.76990821709324,-122.42260208890201,-7050.291549923426,49.11775700020723
37.2,0.5998800388366288,-50.19413173818512,-379.40864921708896,37.76990881697328,-122.42265228303376,-7088.232414845134,50.19771625294599
37.300000000000004,1.7580935970819391,-51.33506173169227,-379.7262509286295,37.76991057506687,-122.42270361809548,-7126.205039937997,51.36515799735027
37.4,2.2784138791401007,-52.682860282067196,-380.0592137085899,37.76991285348075,-122.42275630095577,-7164.210961308856,52.73210537523105
37.5,2.7320240013957853,-54.19635710835148,-380.758730223448,37.769915585504755,-122.42281049731287,-7202.2868343312,54.26517372090651
37.6,2.9763725566276116,-55.807731066307646,-381.90470427219077,37.76991856187731,-122.42286630504394,-7240.47730475842,55.88704358225765
37.7,3.0069301504408816,-57.031627212231186,-383.7174058717169,37.76992156880746,-122.42292333667115,-7278.8490453455925,57.11084075203708
37.800000000000004,2.2969467525223752,-58.18744769304461,-385.47609647699284,37.76992386575421,-122.42298152411884,-7317.396654993292,58.23276597770988
37.9,1.143102301269606,-58.792246660868145,-386.2838120269717,37.76992500885651,-122.4230403163655,-7356.025036195989,58.80335832504407
38.0,0.8769118989601088,-59.82321506013929,-386.4353165746856,37.76992588576841,-122.42310013958057,-7394.668567853458,59.82964177237078
38.1,1.7066074995145468,-60.8050112352618,-387.02288825535084,37.769927592375915,-122.4231609445918,-7433.370856678993,60.82895610215346
38.2,2.086571603780426,-61.86086880909307,-388.5986138644876,37.76992967894751,-122.42322280546061,-7472.2307180654425,61.89604891165127
38.300000000000004,1.4869577609529192,-63.004042873988055,-389.9331563127716,37.76993116590528,-122.42328580950348,-7511.22403369672,63.02158726857157
38.400000000000006,1.0392254323411905,-63.85243248182489,-390.1642429602685,37.76993220513071,-122.42334966193597,-7550.240457992746,63.86088883929843
38.5,1.8560974788275975,-64.46370653563237,-390.4701609040851,37.769934061228184,-122.4234141256425,-7589.287474083154,64.49042222038123
38.6,3.1729622071354218,-65.00402882077111,-391.5041516590356,37.769937234190394,-122.42347912967132,-7628.437889249059,65.08142171234086
38.7,4.0136454187556,-65.75042528948555,-393.0377313697871,37.76994124783581,-122.42354488009661,-7667.741662386037,65.87281514627804
38.800000000000004,4.422481629166446,-67.01823833263954,-394.2989499996754,37.76994567031744,-122.42361189833494,-7707.171557386005,67.16399789299912
38.900000000000006,4.918673391430565,-68.0952649181471,-394.6346099991838,37.76995058899083,-122.42367999359986,-7746.635018385922,68.27267720108976
39.0,5.371746865537631,-68.34922939674944,-394.3684334437695,37.7699559607377,-122.42374834282926,-7786.071861730299,68.55999433719995
39.1,5.669385584509081,-67.4800268546246,-394.26299080290073,37.769961630123284,-122.42381582285611,-7825.49816081059,67.71776692424741
39.2,5.496722616403537,-65.99996722609703,-395.1364025232774,37.7699671268459,-122.42388182282335,-7865.011801062918,66.22846543116913
39.300000000000004,5.891456650762673,-64.94028219637595,-397.101429498166,37.76997301830255,-122.42394676310553,-7904.721944012735,65.20697442155064
39.400000000000006,7.198087482833522,-64.45883337124786,-398.6144496438673,37.76998021639003,-122.42401122193891,-7944.583388977121,64.8594916954552
39.5,8.375642778097232,-63.76569602883306,-398.84181493591126,37.76998859203281,-122.42407498763494,-7984.4675704707115,64.31341525675518
39.6,8.051734840981162,-62.740143330851055,-398.6085304007565,37.769996643767655,-122.42413772777827,-8024.328423510788,63.254691676785555
39.7,7.07390400842979,-61.49505602120868,-399.88839477583167,37.77000371767166,-122.42419922283429,-8064.31726298837,61.90058184679748
39.800000000000004,6.96974617392972,-60.31573300910695,-402.0136155294791,37.77001068741784,-122.4242595385673,-8104.518624541319,60.71708993483533
39.900000000000006,7.851241303343174,-59.047246831381635,-403.2883373145533,37.77001853865914,-122.42431858581413,-8144.847458272774,59.566931668245516
40.0,8.315905407948422,-57.85936484526288,-403.18832925082654,37.77002685456455,-122.42437644517898,-8185.1662911978565,58.45391674688008
40.1,7.610698517915567,-57.554466523897275,-402.7954231226371,37.770034465263066,-122.4244339996455,-8225.44583351012,58.05548508781073
40.2,6.1482338822865215,-57.95812450798879,-403.5116452829937,37.770040613496946,-122.42449195777,-8265.79699803842,58.283316449519475
40.300000000000004,4.828819890977215,-58.07517855670441,-405.280632815814,37.770045442316835,-122.42455003294856,-8306.325061320002,58.27558550484583
40.400000000000006,3.931911399377764,-57.22033842081828,-407.2967082810956,37.770049374228236,-122.42460725328698,-8347.054732148112,57.35527051845828
40.5,3.2689507731180893,-55.90205022996394,-407.9761997618157,37.77005264317901,-122.42466315533721,-8387.852352124293,55.99754690225707
40.6,2.548160765835258,-55.27161905899988,-407.80694308406987,37.77005519133978,-122.42471842695628,-8428.6330464327,55.33032619361412
40.7,2.1500230890048546,-55.97136380980125,-407.513069815059,37.770057341362865,-122.42477439832008,-8469.384353414205,56.012642912224585
40.800000000000004,2.2005152751453787,-57.444552467676374,-408.0196392968692,37.77005954187814,-122.42483184287255,-8510.186317343892,57.486684333746126
40.900000000000006,1.9813359483170396,-58.9296446146673,-409.3101457261034,37.77006152321409,-122.42489077251716,-8551.117331916503,58.96294350311118
41.0,1.4503160546770557,-60.13051956563055,-410.7498661524186,37.770062973530145,-122.42495090303673,-8592.192318531745,60.14800744738875
41.1,0.7787824666791714,-61.29527453176552,-411.6351139536476,37.77006375231261,-122.42501219831126,-8633.355829927108,61.300221712934366
41.2,0.3272273047315277,-62.16870790403262,-411.64906627789065,37.770064079539914,-122.42507436701916,-8674.520736554898,62.16956908460835
41.300000000000004,0.7420688104470571,-62.11998577686459,-411.31034092203856,37.77006482160873,-122.42513648700495,-8715.651770647102,62.12441789696944
41.400000000000006,1.8483569808613771,-61.22875912877716,-412.06633708321954,37.77006666996571,-122.42519771576407,-8756.858404355424,61.2566516223219
41.5,2.731049637159564,-61.19540721794657,-414.0978035084223,37.77006940101534,-122.42525891117128,-8798.268184706267,61.25631801447861
41.6,3.3052310324391945,-62.548187556100814,-415.36648237455523,37.770072706246374,-122.42532145935884,-8839.80483294372,62.635455763736275
41.7,3.783234784334311,-62.857886018883335,-415.10912403751394,37.77007648948116,-122.42538431724486,-8881.315745347472,62.97163409183794
41.800000000000004,4.376513800601017,-61.62457642026133,-415.7636337843928,37.77008086599496,-122.42544594182128,-8922.892108725911,61.779788701673944
41.900000000000006,5.264856420172887,-61.18885962555439,-417.8088946242038,37.77008613085138,-122.42550713068091,-8964.67299818833,61.41494325814228
