timestamp,pwm_1,pwm_2,pwm_3,pwm_4
12.780000000000001,1506.8038291403582,1575.1811600817882,1588.1221255505723,1517.6472019215275
12.8,1507.7836037248994,1576.7913397489497,1586.4484313710705,1515.7726447035657
12.82,1508.8233701185786,1578.3634474563378,1584.6826652906404,1513.9845487556047
12.84,1509.9216507564563,1579.8952491528762,1582.8292877876481,1512.287430963195
12.86,1511.0768849216488,1581.384568064535,1580.8929806545168,1510.6855783931692
12.88,1512.2874309631948,1582.829287787648,1578.8786351711133,1509.1830374641409
12.9,1513.5515686289295,1584.2273552964346,1576.79133974895,1507.7836037248994
12.92,1514.8675015100575,1585.5767838604643,1574.636367077415,1506.4908122665238
12.94,1516.2333595939488,1586.8756558679088,1572.4191608045016,1505.3079287924368
12.96,1517.6472019215278,1588.1221255505725,1570.1453217856833,1504.2379413689541
12.98,1519.1070193454834,1589.314421606831,1567.8205939356626,1503.2835528771693
13.0,1520.6107373853763,1590.4508497187471,1565.4508497187476,1502.4471741852424
13.02,1522.1562191755906,1591.5297949597905,1563.0420753144952,1501.7309180583363
13.040000000000001,1523.7412685019353,1592.5497240897346,1560.6003554961028,1501.1365938215904
13.06,1525.3636329225856,1593.5091877334762,1558.1318582597444,1500.6657027896067
13.08,1527.0210069689256,1594.4068224406774,1555.6428192436742,1500.3194344739995
13.1,1528.7110354217464,1595.241352623301,1553.1395259764658,1500.0986635785864
13.120000000000001,1530.43131665814,1596.0115923682933,1550.6283019941675,1500.0039477898092
13.14,1532.1794060643374,1596.7164471228307,1548.1154908665035,1500.0355263679705
13.16,1533.9528195096395,1597.3549152497371,1545.6074401724627,1500.1933195428414
13.18,1535.7490368765011,1597.9260894508689,1543.1104854657683,1500.4769287151676
13.200000000000001,1537.5655056417572,1598.4291580564316,1540.6309342707136,1500.8856374635657
13.22,1539.3996445038974,1598.8634061784096,1538.1750501488139,1501.4184133542665
13.24,1541.2488470512362,1599.2282167264602,1535.7490368765016,1502.0739105491311
13.26,1543.1104854657679,1599.5230712848327,1533.3590227738507,1502.850473205357
13.280000000000001,1544.9819142574393,1599.7475508490652,1531.0110452239096,1503.7461396582773
13.3,1546.8604740235344,1599.9013364214136,1528.7110354217464,1504.7586473766992
13.32,1548.7434952278331,1599.9842094641651,1526.4648033917335,1505.8854386782523
13.34,1550.6283019941675,1599.9960522101908,1524.2780233109247,1507.1236671903173
13.36,1552.5122159089883,1599.9368478303008,1522.1562191755906,1508.4702050402095
13.38,1554.3925598275373,1599.8066804571586,1520.1047508471238,1509.9216507564563
13.4,1556.2666616782153,1599.6057350657238,1518.1288005125657,1511.4743378612106
13.42,1558.1318582597441,1599.3342972103933,1516.233359593949,1513.1243441320912
13.44,1559.9854990257204,1598.9927526192125,1514.4232161395357,1514.8675015100575
13.46,1561.8249498511864,1598.5815866457338,1512.7029427287912,1516.6994066282875
13.48,1563.6475967758663,1598.1013835793042,1511.0768849216488,1518.615431935465
13.5,1565.4508497187476,1597.5528258147576,1509.5491502812527,1520.6107373853765
13.52,1567.2321461587258,1596.936692882694,1508.123597997893,1522.6802826632866
13.540000000000001,1568.9889547760902,1596.2538603417229,1506.8038291403582,1524.8188399182122
13.56,1570.7187790496641,1595.50529853425,1505.5931775593228,1527.0210069689256
13.58,1572.4191608045016,1594.6920712075632,1504.4947014657503,1529.2812209503359
13.6,1574.0876837050857,1593.8153340021931,1503.5111757055874,1531.5937723657662
13.620000000000001,1575.7219766890753,1592.8763328096825,1502.6450847502629,1533.9528195096395
13.64,1577.3197173367134,1591.8764020021072,1501.8986164206958,1536.352403224134
13.66,1578.8786351711133,1590.8169625358591,1501.273656360671,1538.7864619525312
13.68,1580.39651488473,1589.699519932392,1500.7717832735398,1541.2488470512362
13.700000000000001,1581.8711994874348,1588.5256621387896,1500.3942649342762,1543.7333383217851
13.72,1583.3005933717127,1587.2970572712093,1500.1420549869692,1546.2336597236035
13.74,1584.6826652906402,1586.015451244395,1500.015790535835,1548.7434952278331
13.76,1586.0154512443953,1584.6826652906402,1500.015790535835,1551.2565047721669
13.780000000000001,1587.2970572712093,1583.3005933717127,1500.1420549869695,1553.766340276397
13.8,1588.5256621387896,1581.8711994874343,1500.3942649342762,1556.2666616782153
13.82,1589.699519932392,1580.3965148847303,1500.7717832735398,1558.7511529487638
13.84,1590.8169625358591,1578.8786351711135,1501.273656360671,1561.213538047469
13.86,1591.8764020021072,1577.3197173367137,1501.8986164206958,1563.6475967758665
13.88,1592.8763328096827,1575.7219766890753,1502.6450847502629,1566.0471804903607
13.9,1593.8153340021931,1574.087683705086,1503.5111757055874,1568.406227634234
13.92,1594.6920712075632,1572.4191608045019,1504.49470146575,1570.7187790496641
13.94,1595.50529853425,1570.7187790496641,1505.5931775593228,1572.9789930310744
13.96,1596.2538603417229,1568.9889547760904,1506.8038291403582,1575.1811600817882
13.98,1596.936692882694,1567.2321461587258,1508.123597997893,1577.3197173367137
14.0,1597.5528258147579,1565.4508497187473,1509.5491502812527,1579.3892626146237
14.02,1598.1013835793042,1563.6475967758665,1511.0768849216488,1581.384568064535
14.040000000000001,1598.5815866457338,1561.8249498511861,1512.702942728791,1583.3005933717127
14.06,1598.9927526192123,1559.9854990257204,1514.4232161395357,1585.1324984899425
14.08,1599.3342972103933,1558.1318582597441,1516.2333595939488,1586.8756558679088
14.1,1599.6057350657238,1556.2666616782153,1518.1288005125655,1588.5256621387894
14.120000000000001,1599.8066804571586,1554.3925598275373,1520.1047508471243,1590.078349243544
14.14,1599.9368478303008,1552.5122159089885,1522.1562191755906,1591.5297949597907
14.16,1599.9960522101908,1550.628301994168,1524.2780233109247,1592.876332809683
14.18,1599.9842094641651,1548.7434952278331,1526.4648033917333,1594.1145613217477
14.200000000000001,1599.9013364214136,1546.8604740235346,1528.7110354217466,1595.2413526233013
14.22,1599.7475508490652,1544.9819142574393,1531.01104522391,1596.2538603417229
14.24,1599.5230712848327,1543.110485465768,1533.3590227738505,1597.1495267946434
14.26,1599.2282167264602,1541.2488470512362,1535.7490368765011,1597.9260894508689
14.280000000000001,1598.8634061784096,1539.399644503897,1538.175050148814,1598.5815866457338
14.3,1598.4291580564316,1537.5655056417572,1540.6309342707139,1599.1143625364343
14.32,1597.9260894508689,1535.7490368765013,1543.1104854657679,1599.5230712848327
14.34,1597.3549152497371,1533.9528195096398,1545.6074401724627,1599.8066804571586
14.36,1596.7164471228307,1532.1794060643374,1548.1154908665033,1599.9644736320297
14.38,1596.0115923682936,1530.43131665814,1550.628301994168,1599.9960522101908
14.4,1595.241352623301,1528.7110354217466,1553.1395259764658,1599.9013364214136
14.42,1594.4068224406774,1527.0210069689256,1555.642819243674,1599.6805655260005
14.44,1593.5091877334764,1525.3636329225856,1558.1318582597441,1599.3342972103933
14.46,1592.5497240897346,1523.741268501935,1560.6003554961026,1598.8634061784096
14.48,1591.5297949597907,1522.1562191755906,1563.042075314495,1598.2690819416637
14.5,1590.4508497187476,1520.6107373853765,1565.4508497187473,1597.5528258147579
14.52,1589.314421606831,1519.1070193454834,1567.8205939356624,1596.7164471228307
14.540000000000001,1588.1221255505725,1517.6472019215278,1570.145321785683,1595.7620586310459
14.56,1586.8756558679088,1516.233359593949,1572.4191608045016,1594.6920712075635
14.58,1585.5767838604643,1514.8675015100575,1574.6363670774147,1593.5091877334762
14.6,1584.2273552964346,1513.5515686289293,1576.7913397489497,1592.2163962751008
14.620000000000001,1582.829287787648,1512.2874309631948,1578.8786351711135,1590.8169625358591
14.64,1581.384568064535,1511.0768849216488,1580.8929806545166,1589.314421606831
14.66,1579.8952491528762,1509.921650756456,1582.829287787648,1587.7125690368052
14.68,1578.3634474563378,1508.8233701185786,1584.6826652906402,1586.0154512443953
14.700000000000001,1576.7913397489497,1507.7836037248992,1586.4484313710707,1584.2273552964343
14.72,1575.1811600817882,1506.8038291403582,1588.1221255505725,1582.3527980784722
14.74,1573.5351966082667,1505.8854386782523,1589.6995199323917,1580.3965148847305
14.76,1571.8557883325468,1505.0297374216816,1591.1766298814214,1578.3634474563378
14.780000000000001,1570.1453217856833,1504.2379413689541,1592.5497240897348,1576.2587314980647
14.8,1568.4062276342338,1503.5111757055874,1593.8153340021931,1574.0876837050855
14.82,1566.6409772261495,1502.850473205357,1594.9702625783184,1571.8557883325466
14.84,1564.8520790788518,1502.2567727626679,1596.0115923682933,1569.5686833418604
14.86,1563.042075314495,1501.7309180583363,1596.9366928826937,1567.2321461587258
14.88,1561.2135380474692,1501.2736563606713,1597.7432272373321,1564.8520790788516
14.9,1559.3690657292864,1500.8856374635657,1598.4291580564316,1562.4344943582428
14.92,1557.5112794560382,1500.5674127631044,1598.9927526192123,1559.9854990257204
14.94,1555.6428192436742,1500.3194344739995,1599.4325872368959,1557.5112794560378
14.96,1553.7663402763967,1500.1420549869692,1599.7475508490652,1555.0180857425607
14.98,1551.8845091334967,1500.0355263679705,1599.9368478303008,1552.5122159089883
15.0,1550.0,1500.0,1600.0,1550.0
15.02,1548.1154908665035,1500.0355263679705,1599.9368478303008,1547.4877840910117
15.040000000000001,1546.2336597236035,1500.1420549869692,1599.7475508490652,1544.9819142574393
15.06,1544.357180756326,1500.3194344739995,1599.4325872368959,1542.4887205439622
15.08,1542.4887205439622,1500.5674127631044,1598.9927526192123,1540.0145009742796
15.1,1540.630934270714,1500.8856374635657,1598.4291580564316,1537.5655056417572
15.120000000000001,1538.786461952531,1501.273656360671,1597.7432272373321,1535.1479209211482
15.14,1536.957924685505,1501.7309180583363,1596.936692882694,1532.7678538412742
15.16,1535.1479209211484,1502.2567727626679,1596.0115923682933,1530.4313166581398
15.18,1533.3590227738507,1502.8504732053568,1594.9702625783186,1528.1442116674534
15.200000000000001,1531.5937723657662,1503.5111757055874,1593.8153340021931,1525.912316294914
15.22,1529.854678214317,1504.2379413689541,1592.5497240897346,1523.7412685019353
15.24,1528.1442116674534,1505.0297374216814,1591.1766298814214,1521.6365525436622
15.26,1526.4648033917335,1505.8854386782523,1589.699519932392,1519.6034851152697
15.280000000000001,1524.8188399182118,1506.8038291403582,1588.1221255505723,1517.6472019215275
15.3,1523.2086602510503,1507.7836037248992,1586.4484313710705,1515.7726447035657
15.32,1521.6365525436622,1508.8233701185786,1584.6826652906404,1513.9845487556047
15.34,1520.1047508471243,1509.9216507564563,1582.8292877876481,1512.287430963195
15.36,1518.615431935465,1511.0768849216488,1580.8929806545168,1510.6855783931692
15.38,1517.170712212352,1512.287430963195,1578.8786351711133,1509.1830374641409
15.4,1515.7726447035657,1513.5515686289295,1576.79133974895,1507.7836037248994
15.42,1514.4232161395357,1514.8675015100575,1574.636367077415,1506.4908122665238
15.44,1513.1243441320914,1516.2333595939485,1572.4191608045016,1505.3079287924368
15.46,1511.8778744494275,1517.6472019215278,1570.1453217856833,1504.2379413689541
15.48,1510.6855783931692,1519.1070193454832,1567.8205939356626,1503.2835528771693
15.5,1509.5491502812527,1520.6107373853765,1565.4508497187476,1502.4471741852424
15.52,1508.4702050402095,1522.1562191755906,1563.0420753144952,1501.7309180583363
15.540000000000001,1507.4502759102654,1523.741268501935,1560.6003554961028,1501.1365938215904
15.56,1506.4908122665238,1525.3636329225856,1558.1318582597444,1500.6657027896067
15.58,1505.5931775593228,1527.0210069689256,1555.6428192436742,1500.3194344739995
15.6,1504.7586473766992,1528.7110354217464,1553.1395259764658,1500.0986635785864
15.620000000000001,1503.9884076317064,1530.43131665814,1550.6283019941675,1500.0039477898092
15.64,1503.2835528771695,1532.1794060643374,1548.1154908665035,1500.0355263679705
15.66,1502.6450847502629,1533.9528195096395,1545.6074401724627,1500.1933195428414
15.68,1502.0739105491314,1535.7490368765011,1543.1104854657683,1500.4769287151676
15.700000000000001,1501.5708419435684,1537.5655056417572,1540.6309342707136,1500.8856374635657
15.72,1501.1365938215904,1539.3996445038972,1538.1750501488139,1501.4184133542665
15.74,1500.7717832735398,1541.2488470512362,1535.7490368765016,1502.0739105491311
15.76,1500.4769287151676,1543.110485465768,1533.3590227738507,1502.8504732053568
15.780000000000001,1500.252449150935,1544.9819142574393,1531.0110452239096,1503.7461396582773
15.8,1500.0986635785864,1546.8604740235346,1528.7110354217464,1504.7586473766992
15.82,1500.015790535835,1548.7434952278331,1526.4648033917335,1505.8854386782523
15.84,1500.0039477898092,1550.6283019941675,1524.278023310925,1507.1236671903173
15.860000000000001,1500.0631521696992,1552.5122159089888,1522.1562191755906,1508.4702050402095
15.88,1500.1933195428414,1554.3925598275373,1520.1047508471238,1509.9216507564563
15.9,1500.3942649342762,1556.2666616782153,1518.1288005125657,1511.4743378612106
15.92,1500.6657027896067,1558.1318582597441,1516.233359593949,1513.1243441320912
15.94,1501.0072473807877,1559.9854990257204,1514.4232161395357,1514.8675015100575
15.96,1501.4184133542662,1561.8249498511861,1512.7029427287912,1516.6994066282873
15.98,1501.8986164206958,1563.6475967758665,1511.0768849216488,1518.615431935465
16.0,1502.4471741852424,1565.4508497187476,1509.5491502812527,1520.6107373853765
16.02,1503.0633071173063,1567.2321461587258,1508.123597997893,1522.6802826632866
16.04,1503.7461396582771,1568.98895477609,1506.8038291403582,1524.8188399182122
16.06,1504.49470146575,1570.718779049664,1505.5931775593228,1527.0210069689256
16.080000000000002,1505.307928792437,1572.419160804502,1504.4947014657503,1529.2812209503359
16.1,1506.1846659978069,1574.087683705086,1503.5111757055874,1531.5937723657664
16.12,1507.1236671903175,1575.7219766890753,1502.6450847502629,1533.9528195096395
16.14,1508.123597997893,1577.3197173367134,1501.8986164206958,1536.352403224134
16.16,1509.1830374641409,1578.8786351711133,1501.273656360671,1538.7864619525312
16.18,1510.300480067608,1580.3965148847303,1500.7717832735398,1541.2488470512362
16.2,1511.4743378612104,1581.8711994874345,1500.3942649342762,1543.7333383217847
16.22,1512.702942728791,1583.3005933717125,1500.1420549869695,1546.233659723603
16.240000000000002,1513.984548755605,1584.6826652906402,1500.015790535835,1548.7434952278334
16.26,1515.3173347093598,1586.0154512443953,1500.015790535835,1551.2565047721669
16.28,1516.6994066282875,1587.2970572712093,1500.1420549869695,1553.766340276397
16.3,1518.1288005125655,1588.5256621387896,1500.3942649342762,1556.2666616782153
16.32,1519.60348511527,1589.699519932392,1500.7717832735398,1558.7511529487638
16.34,1521.1213648288867,1590.8169625358591,1501.273656360671,1561.213538047469
16.36,1522.6802826632866,1591.8764020021072,1501.8986164206958,1563.6475967758663
16.38,1524.2780233109247,1592.8763328096827,1502.6450847502629,1566.0471804903605
16.4,1525.912316294914,1593.8153340021931,1503.5111757055874,1568.4062276342338
16.42,1527.5808391954986,1594.6920712075635,1504.4947014657505,1570.7187790496646
16.44,1529.2812209503359,1595.50529853425,1505.5931775593228,1572.9789930310744
16.46,1531.01104522391,1596.2538603417229,1506.8038291403582,1575.1811600817882
16.48,1532.7678538412742,1596.936692882694,1508.123597997893,1577.3197173367137
16.5,1534.5491502812524,1597.5528258147576,1509.5491502812527,1579.3892626146237
16.52,1536.3524032241337,1598.1013835793042,1511.0768849216488,1581.384568064535
16.54,1538.1750501488136,1598.5815866457338,1512.702942728791,1583.3005933717127
16.56,1540.0145009742796,1598.9927526192123,1514.4232161395357,1585.1324984899425
16.580000000000002,1541.8681417402559,1599.3342972103933,1516.2333595939488,1586.8756558679088
16.6,1543.733338321785,1599.6057350657238,1518.1288005125657,1588.5256621387898
16.62,1545.607440172463,1599.8066804571586,1520.1047508471243,1590.078349243544
16.64,1547.4877840910115,1599.9368478303008,1522.1562191755906,1591.5297949597907
16.66,1549.3716980058325,1599.9960522101908,1524.2780233109247,1592.876332809683
16.68,1551.2565047721669,1599.9842094641651,1526.4648033917333,1594.1145613217477
16.7,1553.1395259764656,1599.9013364214136,1528.7110354217461,1595.2413526233008
16.72,1555.0180857425607,1599.7475508490652,1531.0110452239096,1596.2538603417229
16.740000000000002,1556.889514534232,1599.5230712848327,1533.359022773851,1597.1495267946434
16.76,1558.751152948764,1599.2282167264602,1535.7490368765011,1597.9260894508689
16.78,1560.6003554961028,1598.8634061784096,1538.175050148814,1598.5815866457338
16.8,1562.4344943582428,1598.4291580564316,1540.6309342707139,1599.1143625364343
16.82,1564.2509631234989,1597.9260894508689,1543.1104854657679,1599.5230712848327
16.84,1566.0471804903605,1597.3549152497371,1545.6074401724627,1599.8066804571586
16.86,1567.8205939356624,1596.7164471228307,1548.1154908665033,1599.9644736320297
16.88,1569.56868334186,1596.0115923682936,1550.6283019941675,1599.9960522101908
16.9,1571.2889645782534,1595.2413526233013,1553.1395259764654,1599.9013364214136
16.92,1572.9789930310744,1594.4068224406774,1555.6428192436742,1599.6805655260005
16.94,1574.636367077415,1593.5091877334762,1558.1318582597441,1599.3342972103933
16.96,1576.258731498065,1592.5497240897346,1560.6003554961026,1598.8634061784096
16.98,1577.8437808244094,1591.5297949597907,1563.042075314495,1598.2690819416637
17.0,1579.3892626146235,1590.4508497187476,1565.4508497187473,1597.5528258147579
17.02,1580.8929806545168,1589.3144216068308,1567.8205939356621,1596.7164471228307
17.04,1582.3527980784722,1588.1221255505725,1570.145321785683,1595.7620586310459
17.06,1583.766640406051,1586.8756558679088,1572.4191608045016,1594.6920712075635
17.080000000000002,1585.1324984899425,1585.5767838604643,1574.6363670774147,1593.5091877334762
17.1,1586.448431371071,1584.2273552964343,1576.7913397489501,1592.2163962751006
17.12,1587.7125690368052,1582.829287787648,1578.8786351711135,1590.8169625358591
17.14,1588.9231150783512,1581.384568064535,1580.8929806545166,1589.314421606831
17.16,1590.078349243544,1579.8952491528762,1582.829287787648,1587.7125690368052
17.18,1591.1766298814214,1578.3634474563378,1584.6826652906402,1586.0154512443953
17.2,1592.2163962751008,1576.7913397489497,1586.4484313710705,1584.2273552964346
17.22,1593.1961708596418,1575.1811600817882,1588.122125550572,1582.3527980784725
17.240000000000002,1594.1145613217477,1573.5351966082665,1589.699519932392,1580.39651488473
17.26,1594.9702625783186,1571.8557883325466,1591.1766298814214,1578.3634474563378
17.28,1595.7620586310459,1570.1453217856833,1592.5497240897348,1576.2587314980647
17.3,1596.4888242944126,1568.4062276342338,1593.8153340021931,1574.0876837050855
17.32,1597.1495267946434,1566.6409772261493,1594.9702625783184,1571.8557883325466
17.34,1597.7432272373321,1564.8520790788518,1596.0115923682933,1569.5686833418604
17.36,1598.2690819416637,1563.042075314495,1596.9366928826937,1567.2321461587258
17.38,1598.726343639329,1561.213538047469,1597.7432272373321,1564.852079078852
17.400000000000002,1599.1143625364346,1559.369065729286,1598.4291580564318,1562.4344943582423
17.42,1599.4325872368959,1557.5112794560378,1598.9927526192125,1559.9854990257202
17.44,1599.6805655260005,1555.642819243674,1599.4325872368959,1557.5112794560378
17.46,1599.8579450130305,1553.7663402763967,1599.7475508490652,1555.0180857425607
17.48,1599.9644736320297,1551.8845091334965,1599.9368478303008,1552.5122159089883
17.5,1600.0,1550.0,1600.0,1550.0
17.52,1599.9644736320297,1548.1154908665035,1599.9368478303008,1547.4877840910117
17.54,1599.8579450130308,1546.2336597236035,1599.7475508490652,1544.9819142574393
17.56,1599.6805655260005,1544.3571807563262,1599.4325872368959,1542.4887205439622
17.580000000000002,1599.4325872368959,1542.4887205439618,1598.9927526192123,1540.0145009742796
17.6,1599.1143625364343,1540.6309342707136,1598.4291580564316,1537.565505641757
17.62,1598.726343639329,1538.7864619525308,1597.7432272373321,1535.1479209211482
17.64,1598.2690819416637,1536.957924685505,1596.936692882694,1532.7678538412742
17.66,1597.7432272373321,1535.1479209211484,1596.0115923682933,1530.4313166581398
17.68,1597.1495267946434,1533.3590227738505,1594.9702625783186,1528.1442116674534
17.7,1596.4888242944126,1531.5937723657662,1593.8153340021934,1525.9123162949145
17.72,1595.7620586310459,1529.8546782143171,1592.5497240897348,1523.7412685019353
17.740000000000002,1594.9702625783186,1528.1442116674534,1591.1766298814214,1521.636552543662
17.76,1594.1145613217477,1526.4648033917333,1589.699519932392,1519.6034851152697
17.78,1593.1961708596418,1524.8188399182118,1588.1221255505723,1517.6472019215275
17.8,1592.2163962751008,1523.20866025105,1586.4484313710705,1515.7726447035657
17.82,1591.1766298814214,1521.6365525436622,1584.6826652906404,1513.9845487556047
17.84,1590.078349243544,1520.1047508471243,1582.8292877876481,1512.287430963195
17.86,1588.9231150783512,1518.615431935465,1580.8929806545168,1510.6855783931692
17.88,1587.7125690368052,1517.170712212352,1578.8786351711137,1509.1830374641409
17.900000000000002,1586.4484313710705,1515.7726447035654,1576.7913397489497,1507.783603724899
17.92,1585.1324984899425,1514.4232161395357,1574.6363670774144,1506.4908122665236
17.94,1583.7666404060515,1513.1243441320912,1572.4191608045016,1505.3079287924368
17.96,1582.3527980784722,1511.8778744494275,1570.1453217856833,1504.2379413689541
17.98,1580.8929806545166,1510.685578393169,1567.8205939356626,1503.2835528771693
18.0,1579.3892626146237,1509.5491502812527,1565.4508497187476,1502.4471741852424
18.02,1577.8437808244096,1508.4702050402095,1563.0420753144952,1501.7309180583363
18.04,1576.2587314980651,1507.4502759102656,1560.600355496103,1501.1365938215904
18.06,1574.636367077415,1506.4908122665238,1558.1318582597444,1500.6657027896067
18.080000000000002,1572.9789930310742,1505.5931775593226,1555.6428192436742,1500.3194344739995
18.1,1571.2889645782536,1504.758647376699,1553.1395259764654,1500.0986635785864
18.12,1569.5686833418602,1503.9884076317064,1550.6283019941677,1500.0039477898092
18.14,1567.8205939356626,1503.2835528771695,1548.1154908665035,1500.0355263679705
18.16,1566.0471804903605,1502.6450847502629,1545.6074401724627,1500.1933195428414
18.18,1564.2509631234989,1502.0739105491311,1543.1104854657683,1500.4769287151676
18.2,1562.434494358243,1501.5708419435684,1540.630934270714,1500.8856374635657
18.22,1560.600355496103,1501.1365938215904,1538.175050148814,1501.4184133542662
18.240000000000002,1558.7511529487638,1500.7717832735398,1535.7490368765011,1502.0739105491314
18.26,1556.8895145342317,1500.4769287151676,1533.3590227738507,1502.8504732053568
18.28,1555.0180857425607,1500.252449150935,1531.0110452239098,1503.7461396582771
18.3,1553.1395259764658,1500.0986635785864,1528.7110354217464,1504.7586473766992
18.32,1551.2565047721669,1500.015790535835,1526.4648033917335,1505.8854386782523
18.34,1549.3716980058323,1500.0039477898092,1524.278023310925,1507.1236671903173
18.36,1547.4877840910117,1500.0631521696992,1522.1562191755906,1508.4702050402095
18.38,1545.6074401724632,1500.1933195428414,1520.1047508471243,1509.921650756456
18.400000000000002,1543.7333383217847,1500.3942649342762,1518.1288005125652,1511.4743378612109
18.42,1541.8681417402559,1500.6657027896067,1516.2333595939485,1513.1243441320917
18.44,1540.0145009742796,1501.0072473807877,1514.4232161395357,1514.8675015100575
18.46,1538.1750501488136,1501.4184133542665,1512.7029427287912,1516.6994066282873
18.48,1536.352403224134,1501.8986164206958,1511.0768849216488,1518.615431935465
18.5,1534.5491502812529,1502.4471741852424,1509.5491502812527,1520.6107373853763
18.52,1532.7678538412745,1503.0633071173063,1508.123597997893,1522.6802826632866
18.54,1531.01104522391,1503.7461396582771,1506.8038291403582,1524.818839918212
18.56,1529.2812209503359,1504.4947014657503,1505.5931775593228,1527.0210069689256
18.580000000000002,1527.5808391954984,1505.307928792437,1504.4947014657503,1529.2812209503359
18.6,1525.9123162949143,1506.1846659978069,1503.5111757055874,1531.5937723657664
18.62,1524.2780233109247,1507.1236671903175,1502.6450847502629,1533.9528195096395
18.64,1522.6802826632866,1508.123597997893,1501.8986164206958,1536.352403224134
18.66,1521.1213648288867,1509.1830374641409,1501.2736563606713,1538.7864619525312
18.68,1519.60348511527,1510.300480067608,1500.7717832735398,1541.2488470512362
18.7,1518.1288005125657,1511.4743378612104,1500.3942649342762,1543.7333383217847
18.72,1516.6994066282875,1512.7029427287912,1500.1420549869695,1546.233659723603
18.740000000000002,1515.3173347093596,1513.984548755605,1500.015790535835,1548.7434952278334
18.76,1513.9845487556045,1515.3173347093598,1500.015790535835,1551.2565047721669
18.78,1512.702942728791,1516.6994066282875,1500.1420549869695,1553.766340276397
18.8,1511.4743378612106,1518.1288005125655,1500.3942649342762,1556.2666616782153
18.82,1510.300480067608,1519.60348511527,1500.7717832735398,1558.7511529487638
18.84,1509.1830374641409,1521.1213648288867,1501.273656360671,1561.213538047469
18.86,1508.123597997893,1522.6802826632866,1501.8986164206958,1563.6475967758663
18.88,1507.1236671903175,1524.2780233109247,1502.6450847502629,1566.0471804903605
18.900000000000002,1506.1846659978069,1525.9123162949143,1503.5111757055874,1568.4062276342343
18.92,1505.3079287924368,1527.5808391954988,1504.4947014657505,1570.7187790496646
18.94,1504.4947014657503,1529.2812209503359,1505.5931775593228,1572.9789930310744
18.96,1503.7461396582771,1531.01104522391,1506.8038291403582,1575.181160081788
18.98,1503.0633071173065,1532.7678538412742,1508.123597997893,1577.3197173367137
19.0,1502.4471741852424,1534.5491502812529,1509.5491502812527,1579.3892626146235
19.02,1501.8986164206958,1536.352403224134,1511.0768849216488,1581.384568064535
19.04,1501.4184133542665,1538.1750501488136,1512.702942728791,1583.3005933717127
19.06,1501.0072473807877,1540.0145009742796,1514.4232161395357,1585.1324984899425
19.080000000000002,1500.6657027896067,1541.8681417402559,1516.2333595939488,1586.8756558679088
19.1,1500.3942649342762,1543.7333383217851,1518.1288005125657,1588.5256621387898
19.12,1500.1933195428414,1545.6074401724632,1520.1047508471243,1590.078349243544
19.14,1500.0631521696992,1547.4877840910117,1522.1562191755906,1591.5297949597907
19.16,1500.0039477898092,1549.3716980058325,1524.2780233109247,1592.876332809683
19.18,1500.015790535835,1551.2565047721669,1526.4648033917333,1594.1145613217477
19.2,1500.0986635785864,1553.1395259764658,1528.7110354217461,1595.2413526233008
19.22,1500.252449150935,1555.0180857425607,1531.0110452239096,1596.2538603417229
19.240000000000002,1500.4769287151676,1556.8895145342321,1533.359022773851,1597.1495267946434
19.26,1500.7717832735398,1558.751152948764,1535.7490368765011,1597.9260894508689
19.28,1501.1365938215904,1560.6003554961028,1538.175050148814,1598.5815866457338
19.3,1501.5708419435684,1562.434494358243,1540.6309342707139,1599.1143625364343
19.32,1502.0739105491311,1564.2509631234989,1543.1104854657679,1599.5230712848327
19.34,1502.6450847502629,1566.0471804903605,1545.6074401724627,1599.8066804571586
19.36,1503.2835528771693,1567.8205939356624,1548.1154908665033,1599.9644736320297
19.38,1503.9884076317064,1569.5686833418604,1550.6283019941675,1599.9960522101908
19.400000000000002,1504.7586473766992,1571.2889645782539,1553.139525976466,1599.9013364214136
19.42,1505.5931775593228,1572.9789930310744,1555.6428192436742,1599.6805655260005
19.44,1506.4908122665238,1574.636367077415,1558.1318582597441,1599.3342972103933
19.46,1507.4502759102654,1576.258731498065,1560.6003554961026,1598.8634061784096
19.48,1508.4702050402095,1577.8437808244098,1563.042075314495,1598.2690819416637
19.5,1509.5491502812527,1579.3892626146237,1565.4508497187473,1597.5528258147579
19.52,1510.6855783931692,1580.8929806545168,1567.8205939356621,1596.7164471228307
19.54,1511.8778744494275,1582.3527980784722,1570.145321785683,1595.7620586310459
19.56,1513.1243441320912,1583.766640406051,1572.4191608045016,1594.6920712075635
19.580000000000002,1514.4232161395362,1585.132498489943,1574.6363670774147,1593.5091877334762
19.6,1515.7726447035657,1586.4484313710707,1576.7913397489501,1592.2163962751006
19.62,1517.170712212352,1587.7125690368052,1578.8786351711135,1590.8169625358591
19.64,1518.615431935465,1588.9231150783512,1580.8929806545166,1589.314421606831
19.66,1520.1047508471238,1590.0783492435437,1582.829287787648,1587.7125690368052
19.68,1521.6365525436622,1591.1766298814214,1584.6826652906402,1586.0154512443953
19.7,1523.2086602510503,1592.2163962751008,1586.4484313710705,1584.2273552964346
19.72,1524.8188399182118,1593.1961708596418,1588.122125550572,1582.3527980784725
19.740000000000002,1526.4648033917333,1594.1145613217477,1589.699519932392,1580.39651488473
19.76,1528.1442116674534,1594.9702625783186,1591.1766298814214,1578.3634474563378
