timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
17.337500000000002,-4.289226235721637,8.020811271942101,0.3387893502362362,12.561657954445058,-9.118899704245193,-6.662892713271541
17.34,-4.284951231991313,7.9694285131907705,0.34202330895766175,12.715154589606861,-9.1439466611702,-6.576078236059712
17.3425,-4.283061699884075,7.898549446660485,0.3542877413823071,12.847415806804394,-9.004149145902845,-6.441516274332354
17.345,-4.275289147914941,7.839284308466218,0.3553002263496378,13.017755731620166,-9.020047119029373,-6.240854250837473
17.3475,-4.277872604535441,7.787728136100895,0.34119842548309853,13.066391587876321,-8.924847433130749,-6.167193374255394
17.35,-4.2857070215495625,7.713712660156636,0.36204400968576245,13.182078241397932,-8.805686112605448,-6.0488876866157515
17.3525,-4.269497029302133,7.64769536459755,0.35072500632688186,13.235221166164886,-8.822163967538584,-5.632418523141903
17.355,-4.270774617487075,7.58558448702413,0.34758714030227983,13.33032646464592,-8.815822053781702,-5.5632768019745695
17.3575,-4.249572469568458,7.530730767057388,0.3477058188328175,13.43428774174809,-8.841218573363667,-5.438273409984449
17.36,-4.252659378329259,7.43679087466489,0.341201097428684,13.509350511436947,-8.702617202271808,-5.244513544528485
17.3625,-4.256663660725046,7.3831749731572085,0.34970570314175253,13.612752252931076,-8.614975407730357,-5.119848979099282
17.365000000000002,-4.247102732086612,7.345689510803435,0.34772541745441626,13.639480137947718,-8.603492343243953,-4.930367246400015
17.3675,-4.262643124988799,7.264396057642481,0.35459227520665976,13.6605183860478,-8.507331488332946,-4.82487150713164
17.37,-4.250839158776565,7.186505087718634,0.33745575708241715,13.84283400127239,-8.523925555178456,-4.639883639724721
17.3725,-4.250851998956506,7.146513350346236,0.35836945680895455,13.914188261863133,-8.525170751632679,-4.503520358724924
17.375,-4.254958830335754,7.059772125331898,0.3524852974682491,14.027545212988823,-8.494723510943933,-4.22388088196797
17.3775,-4.251832821342675,6.99613779223739,0.3389067164810595,14.059321006948755,-8.427734825338444,-4.159181248378111
17.38,-4.252182364162228,6.9507770290110615,0.34882299420962526,14.115302780367854,-8.392742177882287,-3.933219524142433
17.3825,-4.256618322254697,6.869352398774249,0.3386634824458546,14.101938170122587,-8.311805025607756,-3.8247230015482026
17.385,-4.241632568187426,6.798715229637369,0.3460482326962735,14.278726908840497,-8.420197443310027,-3.629440762972172
17.3875,-4.232557118016239,6.728003949733368,0.36147695810374864,14.343753789856212,-8.251946233450399,-3.4588869286401787
17.39,-4.2588982340201,6.6702949094687725,0.343605885085308,14.278607750486291,-8.229278189023438,-3.275057688670424
17.392500000000002,-4.228124225626633,6.616368592993494,0.34714519676791966,14.402762089060515,-8.1986739190632,-3.231879020610992
17.395,-4.23181058539801,6.536028327230201,0.3410784329466464,14.44352351645323,-8.139376852532447,-2.961444840526017
17.3975,-4.229375112415953,6.4674389154276515,0.3437745024526319,14.490610048531478,-8.155159662318429,-2.843900452649964
17.400000000000002,-4.230559784022922,6.381789506131568,0.3396829540647911,14.45828579224985,-8.111884266250996,-2.7643115770070743
17.4025,-4.24913196935997,6.327985294552369,0.3339704683846948,14.487759886263627,-8.143403688882804,-2.50160950305386
17.405,-4.24572286990845,6.275800529750955,0.34368960212307875,14.654896962940223,-8.092897415723883,-2.4511538448088888
17.4075,-4.2240165976828425,6.197572125444409,0.36246408876176217,14.5282959292737,-8.132719020331402,-2.307963582369669
17.41,-4.209907200470638,6.144205825695514,0.3337927763123021,14.57017147200049,-8.13339705788286,-2.186345831187905
17.4125,-4.209097533981517,6.057362823651578,0.35192771517313315,14.576759970640138,-8.114325525444029,-2.0279045839536214
17.415,-4.213245996850941,6.000402199039517,0.3537607560595545,14.628888087317133,-8.051375351627817,-1.7875174499287423
17.4175,-4.224697190338482,5.91141839262566,0.35949803934858093,14.583864653560228,-8.028503686043484,-1.727435718422093
17.42,-4.231826401035961,5.8676025568610095,0.3489072219038326,14.57544954779458,-8.018694974690492,-1.6046480267706127
17.4225,-4.214309373138704,5.778099332427348,0.33030512309547094,14.63610990417043,-8.12687149331244,-1.5394922593169187
17.425,-4.222698173291995,5.71045819159799,0.3561727138710467,14.59631795587946,-8.020537205937167,-1.3178481222402982
17.427500000000002,-4.219964182947998,5.646093731636202,0.3594035639734451,14.671755668180811,-8.07359359463537,-1.1734646849804053
17.43,-4.1987917774726915,5.566125247054165,0.3326879552200413,14.597635729610172,-8.071180913005827,-1.0654324378315907
17.4325,-4.2255081399399135,5.4891379647872665,0.3383488677311354,14.575467840230921,-8.004001752233634,-0.9710823072928523
17.435,-4.208566591452358,5.405407084356271,0.351343967861568,14.73355709529183,-8.100670118097735,-0.8822349149801619
17.4375,-4.216563518243382,5.345684108795715,0.3402797569594512,14.61705211065605,-8.055857012921788,-0.666990841655172
17.44,-4.214495867282812,5.283866847601522,0.34253856743764455,14.62383302350981,-8.124268602971746,-0.6749340973955492
17.4425,-4.223224033991289,5.20687619615703,0.3415977217970784,14.638989520302788,-8.06981517700722,-0.46508820438345216
17.445,-4.21471264090569,5.139280289484152,0.36089235871431924,14.54857221739675,-8.091832105000883,-0.38606596716101227
17.4475,-4.226341806360816,5.05455498203188,0.3600678150197914,14.710640718994487,-8.07937085226564,-0.29863850505489975
17.45,-4.211740137030486,4.995729218079758,0.35006039133004463,14.643157809561215,-8.135306298974276,-0.22220096931716146
17.4525,-4.1896713925093,4.9164736133402895,0.34793812407516295,14.655190292167326,-7.964267270084973,-0.10090288398794409
17.455000000000002,-4.186870876872988,4.835423039819744,0.3412376126703981,14.647911583465635,-8.003140484121454,0.08535412671608716
17.4575,-4.201771934645279,4.78139121402061,0.3353954309529764,14.591198342849758,-8.091145552982876,0.0345154446398091
17.46,-4.21090901547829,4.697430823100966,0.3350758852208335,14.610043996114179,-8.153069392031611,0.2267121295299141
17.462500000000002,-4.185504137862603,4.612255945355671,0.3474165679091343,14.51936960487006,-8.168725791730406,0.28381382480370143
17.465,-4.211676319453615,4.55974671022647,0.3542803721090355,14.533696953010484,-8.114941045338036,0.2913858931283617
17.4675,-4.204254150584009,4.484681595618,0.3374095562076261,14.553116388380804,-8.197963606483935,0.42532111188339955
17.47,-4.211349241021493,4.400714731240602,0.33117982300159765,14.451026993818187,-8.122294911134729,0.5556937181610402
17.4725,-4.192813528681596,4.319255626048205,0.3451789165992826,14.56505511171506,-8.336781335007908,0.6097169882290491
17.475,-4.192911058657449,4.2435021905121335,0.3427727645473339,14.546149434536424,-8.149162498972448,0.6509121858855687
17.4775,-4.188179388823698,4.174892428584444,0.3477808594165693,14.382887036272686,-8.208572288019639,0.7217420985300782
17.48,-4.180261591531633,4.094863450320691,0.3482289269897608,14.436747566843316,-8.17843313882814,0.7106791917021863
17.4825,-4.196219017754632,4.0157885753536835,0.34954407820060895,14.468717849018764,-8.224006046434265,0.8933300206744704
17.485,-4.207002140687992,3.928467787006253,0.35471686918908896,14.385272197300148,-8.281595353400103,0.9333275994045643
17.4875,-4.1942618443490405,3.8580920626088506,0.3575975257349957,14.368536300558619,-8.211970631547198,0.9367593293829981
17.490000000000002,-4.199640640607941,3.8036905451629712,0.3621949830594125,14.334965095731313,-8.308622613691497,1.0914871029643098
17.4925,-4.197770268872133,3.7154503565158272,0.34931368820681097,14.371847341972433,-8.345081619419584,1.0056421825426884
17.495,-4.175270859731773,3.639934661210099,0.3448048530536637,14.304509023775257,-8.34048366257667,1.1454646616543123
17.4975,-4.177553906099926,3.5634121353035924,0.34187487720185117,14.294164390058032,-8.292592325464675,1.1888433746175022
17.5,-4.180151343610726,3.4871039598440388,0.3296512512079253,14.175798299483352,-8.439648131111651,1.1119430356945064
17.5025,-4.1791525544403365,3.396813840565832,0.34550941070559316,14.22406123709961,-8.372971565219459,1.1756523405715242
17.505,-4.1769966266844865,3.3207856099278406,0.3286865538545642,14.061122418362089,-8.389923380278358,1.2950411585536363
17.5075,-4.174973598542034,3.2638056774346946,0.33565069342487375,14.154926315281607,-8.388847926841713,1.3267888472195388
17.51,-4.201327272525954,3.1782169768171937,0.3400023446165756,14.188765951688188,-8.42167932330493,1.3475825983571013
17.5125,-4.168518522704127,3.0823878264544318,0.35803654118808714,14.114630305318263,-8.338690669558618,1.385371686484353
17.515,-4.181426751297263,3.017818014918023,0.34590486987446045,14.104782847183799,-8.556973716609399,1.3526839250343856
17.517500000000002,-4.1758605856323685,2.9406831680210357,0.3441753267103077,14.11761125634654,-8.565285182029163,1.3714217704724794
17.52,-4.173851450928552,2.8602379441116974,0.34605433553266696,14.022062860332069,-8.632630292569912,1.4527606979895251
17.5225,-4.165185061801197,2.788075413497252,0.33432303610836916,14.080434889341428,-8.577161318307331,1.4161955334370453
17.525000000000002,-4.158604388163096,2.6972382775325277,0.33291239970132025,13.922483105717877,-8.708910472546338,1.3749890921912027
17.5275,-4.155277023134126,2.617034508485643,0.366258609046804,13.932561936677667,-8.686868364988722,1.5053925529062284
17.53,-4.172104400791547,2.53397962646879,0.35571922276408674,13.883254014591298,-8.717595034922017,1.4246230364887733
17.5325,-4.161126754519983,2.4591029286678,0.35824753603858517,13.92484708711996,-8.677153611568,1.4627379374725635
17.535,-4.163004286897873,2.3687305192742647,0.3384838279127022,13.953944203388343,-8.675619123707161,1.5269288063725066
17.5375,-4.158207063741839,2.2957280686969934,0.3386158706497275,13.958703958453631,-8.728093393298245,1.5138214530708543
17.54,-4.161021689156176,2.1923852182349917,0.34708766272295777,13.912397997701543,-8.737469197876779,1.3650066955832458
17.5425,-4.154772475237858,2.121239176450925,0.35362885679455136,13.903118520263385,-8.738512497403887,1.4627737664058886
17.545,-4.144059913586993,2.0495786208202627,0.3357824439284869,13.787862740562385,-8.86265675738577,1.3921131516123955
17.5475,-4.140797105117023,1.9638180870721313,0.34851075562846123,13.78996659757149,-8.824804268290402,1.3859488888928806
17.55,-4.156110128257026,1.875673257505293,0.36250734500721765,13.768819337448793,-8.77584488420635,1.3518056618090168
17.552500000000002,-4.144755822285465,1.8081970261088123,0.3525128774351069,13.772468017455719,-8.856342617683515,1.3156931388727358
17.555,-4.1221557558974355,1.7093301070709874,0.34439662499619383,13.627030750327119,-8.834424719138497,1.239497613528786
17.5575,-4.167729990654568,1.6207148981471307,0.3504195014503582,13.681936740401902,-8.875776909619605,1.1337733757132533
17.56,-4.149659354354197,1.5525601118031809,0.3380181334322392,13.665221611576305,-8.904874446320532,1.2524946809193995
17.5625,-4.142477433567902,1.4743216351996133,0.3399581949905003,13.692767779161587,-8.883581255453773,1.1597365244289135
17.565,-4.142807914116412,1.3983493429844538,0.34377545036117324,13.698351591223775,-8.817660782683335,1.1214015791558514
17.5675,-4.133716279236897,1.3087200454601686,0.3371604556085067,13.649943880079954,-8.885534887423146,1.183750845980994
17.57,-4.123458209756866,1.2248785761536263,0.35907551153401884,13.620397295838632,-8.922558481790446,1.0696017656511698
17.5725,-4.131198485894388,1.119335912374341,0.34286748616407997,13.559481606003919,-8.92768280412353,0.9414748596634952
17.575,-4.121824982496554,1.0464044197543019,0.3401216142398779,13.604319788184545,-9.055963265973238,0.9564129646318829
17.5775,-4.130053786498354,0.9508736578691428,0.33896832896976387,13.457730721523896,-9.069857643959475,0.8434946877323808
17.580000000000002,-4.137097400022641,0.8976077477769838,0.33200370327558854,13.583433449704964,-9.072715567862847,0.7589933029380396
17.5825,-4.126710399968482,0.7809488201882766,0.3598032216236417,13.495073527476624,-9.036557416869224,0.8013905478487104
17.585,-4.114145938396306,0.7042027723181922,0.34455656504134413,13.527859972600066,-9.077651168146357,0.7025076024982038
17.587500000000002,-4.114430173655629,0.6163173889549147,0.33655161162003167,13.466780305192842,-9.140884496501226,0.6869798373013669
17.59,-4.122460115068372,0.5281757832300589,0.3531707069147528,13.45782617015997,-9.045236225933639,0.5285185047108891
17.5925,-4.117463159748923,0.43596415645776443,0.33203909352098737,13.38881234603119,-9.093865535558933,0.38781377707226994
17.595,-4.126717663761683,0.35626815468836764,0.3583549726109911,13.480844664064085,-9.07108286515858,0.4158655417988014
17.5975,-4.107297476007874,0.2781082670350838,0.34669791294860197,13.419952718103483,-9.081039417928533,0.2882996698728825
17.6,-4.107652766415601,0.17679836511319902,0.3412985959763578,13.39555867817791,-9.133799065490823,0.31467416604866
17.6025,-4.118833004461083,0.09020363430171632,0.3449444481042251,13.429726122369054,-9.079478952698935,0.2349701556664684
17.605,-4.098190932168922,0.029476554085301507,0.35312525928403304,13.397313540411005,-9.15722132102506,0.09912660563179385
17.6075,-4.107043579293147,-0.0813606682018675,0.3443249128956855,13.34284193129733,-9.271773142263179,-0.07870714290310388
17.61,-4.105305551354952,-0.17763803551370166,0.34069756395443584,13.408079880965568,-9.146379409179282,-0.122337697082839
17.6125,-4.097582505792749,-0.2521716498569043,0.35726595771550457,13.344772234843292,-9.170482424442733,-0.15171400087504502
17.615000000000002,-4.095889520470265,-0.3224184708258725,0.3451836645115844,13.26889598252753,-9.220932064495631,-0.382596712314308
17.6175,-4.082937163493799,-0.4364760335439672,0.35110513395267395,13.370182784483754,-9.157057797082006,-0.4831964177728306
17.62,-4.06405241856148,-0.5205377396619078,0.3420928998656346,13.326286469746675,-9.162824549621472,-0.5683243182622706
17.6225,-4.068168558842181,-0.6344335355769088,0.3621835861206585,13.273226247308905,-9.165283304391501,-0.6600447723930776
17.625,-4.094232975167111,-0.6923422805859658,0.34754914360119077,13.332716285178707,-9.186855141988227,-0.7606981519131203
17.6275,-4.086703242103169,-0.7841268475426983,0.3357823712276711,13.246845849015228,-9.1625101670479,-0.8822250994393358
17.63,-4.089968077353901,-0.9090615896841905,0.34162621168825996,13.137282822687567,-9.21407632308772,-1.0092197270935903
17.6325,-4.051316850137947,-0.9890828966946535,0.3615032319664181,13.13684076012505,-9.175960727327398,-1.2371909029819486
17.635,-4.04243778798322,-1.0733077109387261,0.34269418171721644,13.19253966239367,-9.118871633969816,-1.2483174365069052
17.6375,-4.045688444404102,-1.157456705040991,0.3512618924832838,13.185406825976369,-9.226725415871398,-1.367615177527537
17.64,-4.061271310961614,-1.2430853795403838,0.35385043337851674,13.165723965163693,-9.158137990580016,-1.433556116594098
17.642500000000002,-4.071625445502955,-1.3239273906342706,0.33726798480963144,13.162590569909804,-9.071299575650974,-1.6238015769563452
17.645,-4.045555552848171,-1.4242470824473068,0.3401662302615505,13.07691753502921,-9.045483209669927,-1.8028535388987699
17.6475,-4.0611618877301074,-1.545146510300746,0.35474830466111057,13.143556731723704,-9.000700748979051,-1.8312968269720236
17.650000000000002,-4.064812891802837,-1.58906091546754,0.3456565975536686,12.972217592003124,-9.231301294360167,-2.0479137051741656
17.6525,-4.052712059986746,-1.7186092116542258,0.34987268737603316,12.994479368139778,-9.093176769282584,-2.2140868794536392
17.655,-4.044949760223647,-1.7955123905471495,0.33890627503967324,12.967516429944272,-9.100628820275364,-2.3794671427884366
17.6575,-4.025817808823178,-1.8976055444661057,0.34775160960437657,12.962958021866426,-9.032474118238472,-2.360726801172929
17.66,-4.015410392015342,-1.9827374280414085,0.3509690190342457,12.934703702700432,-9.018069020060704,-2.643756747179292
17.6625,-4.015690806121036,-2.0656411234628393,0.3473542627111794,12.881365008454011,-9.076988649777368,-2.7446447031339467
17.665,-4.012770299413315,-2.1455356019129836,0.36370877360524717,12.902006209500042,-8.906327052156476,-2.897834322677393
17.6675,-4.002048195943216,-2.253194720684458,0.3534581138060579,12.920083643368171,-8.975776646940757,-3.0474730564927928
17.67,-4.020620322552924,-2.3467642404039295,0.3489879444451339,12.91850590600095,-8.813544752154556,-3.2944133231995747
17.6725,-4.008963068245458,-2.434441719571761,0.3538490166438018,12.82596289779408,-8.908564421416,-3.260939482188908
17.675,-4.022171500058293,-2.530830697285283,0.3566813449634402,12.739821653366068,-8.817601336110991,-3.5454130549547984
17.677500000000002,-3.995433892820629,-2.618998308076902,0.34639132811907464,12.58235956991154,-8.980295900657808,-3.780188665112003
17.68,-3.985516745910793,-2.723102617554987,0.35972722601150076,12.604861355368156,-8.850941218556796,-3.9767058596548184
17.6825,-3.983946051880118,-2.800601440705499,0.36277092603869887,12.65448233756874,-8.753831537860913,-4.087218582130723
17.685,-3.9825147636351095,-2.9041418171540685,0.3563889725608991,12.629159369938858,-8.721069239572575,-4.214521860319191
17.6875,-3.9906166384780812,-2.998417563565368,0.34558575476956815,12.605659157484823,-8.71798385328656,-4.29337170930891
17.69,-3.9878586134367966,-3.104403342666188,0.34636401604021316,12.47377520477895,-8.671050411435962,-4.604366712570334
17.6925,-3.9662348160231784,-3.1834895872873137,0.3541219245198963,12.436320444481822,-8.665066866179755,-4.834635763285219
17.695,-3.9698919624452413,-3.263915926712832,0.36445692169462585,12.434603619144623,-8.59740552806469,-4.9506570940160755
17.6975,-3.972048815766868,-3.359141084379927,0.36407925650473755,12.27177377927375,-8.483901419305646,-5.085663844724208
17.7,-3.955932606934799,-3.4597032541313184,0.3598203234160849,12.320021728125857,-8.467785135978858,-5.226770785486239
17.7025,-3.9604259320357085,-3.549677347837624,0.33948620664661533,12.18156411610599,-8.438892234414322,-5.544960111753429
17.705000000000002,-3.943908602767542,-3.6318185199165356,0.35015536083041604,12.124129661958708,-8.406850374535198,-5.704922957001835
17.7075,-3.9533220393507595,-3.7373308850759184,0.3534387277588944,12.088041328861577,-8.358551206906961,-5.863716994803226
17.71,-3.9242601840304348,-3.8293003458128547,0.35664511581961467,11.944164661236112,-8.218488980520364,-6.009564399695573
17.712500000000002,-3.9200424241924665,-3.913801107327863,0.35694155203441125,11.901802397209046,-8.251211392049058,-6.194767148379901
17.715,-3.936180926109536,-4.023612769627946,0.3296872440549856,11.866296606550508,-8.140916347341449,-6.43835697463901
17.7175,-3.9245727881806465,-4.1099367827197675,0.345617915167204,11.772046467248895,-8.14390147228816,-6.611907773417962
17.72,-3.9128407985191784,-4.202087360767824,0.3476013934294998,11.655493499679489,-8.048832379090205,-6.808071242294442
17.7225,-3.9104536660318536,-4.298050891910031,0.35482754603079203,11.603768176877082,-7.956649781124916,-7.000908747581539
17.725,-3.8882862159170566,-4.3881707811307065,0.3586346197395905,11.538223450723157,-7.940581067776794,-7.223051775362703
17.7275,-3.9009544510357483,-4.485089605412319,0.34865221531771406,11.418297199357204,-7.913702701178728,-7.42488501911635
17.73,-3.88407671573486,-4.5686676466057055,0.3614983559375857,11.34805972815805,-7.819299246472632,-7.580890750146028
17.7325,-3.8748483929216824,-4.65323532788558,0.37705499469871084,11.194308673865166,-7.812665579104122,-7.757540189308744
17.735,-3.887525724594963,-4.776444321799554,0.35553806038715835,11.112322518685872,-7.699887896580197,-8.042190268891604
17.7375,-3.8712831852880867,-4.845328284474473,0.35124584184697355,11.078670146557046,-7.6734051092736415,-8.275111841418331
17.740000000000002,-3.8812983801320837,-4.954280870727562,0.3687504693397089,10.88760473870277,-7.452489916521103,-8.470338099753137
17.7425,-3.8478619520570154,-5.025498727436068,0.35875467209210155,10.721917455114708,-7.377014342908098,-8.552635144657675
17.745,-3.8460333040262857,-5.129487161171066,0.3564596298328761,10.650843209814353,-7.334360716554137,-8.88889090400134
17.7475,-3.8351209238876747,-5.216298118762817,0.36880898565318543,10.573325199293107,-7.386086323360241,-8.926664429751398
17.75,-3.8525206889578123,-5.314057974288429,0.36524499143303024,10.332233955042488,-7.1341467465012975,-9.201703734921471
17.7525,-3.840434091107601,-5.40757727034025,0.3561152877964589,10.232454926773151,-7.092504347303411,-9.347930210761525
17.755,-3.814861693326616,-5.504401136148363,0.35931087343451423,10.124018026650294,-7.006333086868477,-9.613908384234344
17.7575,-3.8099442248216113,-5.593223339429332,0.35626421580771284,9.9830815562458,-6.891631689954323,-9.818808608531983
17.76,-3.7958832894097796,-5.671197907350149,0.3551234289732737,9.887664612462721,-6.81714204038969,-10.062119884667668
17.7625,-3.8082050811035377,-5.7508372757812305,0.3586417781376588,9.642499139330447,-6.705110116830274,-10.244274635977284
17.765,-3.800368132719856,-5.846247779845511,0.3712160142911241,9.51948893821775,-6.6533672697689825,-10.414358054792286
17.767500000000002,-3.777366306513486,-5.958623662965097,0.35206254583987484,9.328807621591864,-6.489716661935643,-10.56445014351878
17.77,-3.7878330950349297,-6.036057684771601,0.3508611827180013,9.23705236545782,-6.4821410906807015,-10.847813512955208
17.7725,-3.7555177971812874,-6.12619300479152,0.36364896156758914,8.94257430677978,-6.341712933692635,-10.880234984241257
17.775000000000002,-3.7582084488990324,-6.210934245577289,0.3561466897642806,8.81751604618917,-6.28674187105909,-11.113897307240912
17.7775,-3.7561383985083308,-6.309894992367587,0.3556642977553325,8.656227821096278,-6.212696864684167,-11.390070954698501
17.78,-3.754225402578335,-6.378596343628943,0.3631337053432404,8.464454616281792,-6.114989286116369,-11.425817347292583
17.7825,-3.7424519417576394,-6.471130439190938,0.36412945363432186,8.240186076328042,-5.906104243572073,-11.67839985473208
17.785,-3.7338467172238907,-6.562228370944946,0.34353310031596596,8.034661496871715,-5.851090091569565,-11.89216628079079
17.7875,-3.7248843087039125,-6.640273209343762,0.36026442043453,7.881312933082462,-5.750941887380715,-12.109133270255748
17.79,-3.699870931073782,-6.739100015543579,0.37340412510144594,7.714719162984842,-5.59720178767746,-12.166981081005567
17.7925,-3.69289478299406,-6.824563384935086,0.37551649137316884,7.401607919686752,-5.452625483123496,-12.351054266700665
17.795,-3.6987551533528276,-6.909552614804365,0.3652267842014387,7.17737923803265,-5.38961973879219,-12.488179536676695
17.7975,-3.670591992001841,-7.001950556191031,0.3630506944080898,7.03422733985189,-5.33273651878877,-12.696900354565912
17.8,-3.6683894548609777,-7.096724153790748,0.3601177262219475,6.743479682841618,-5.188704712051235,-12.845261294094696
17.802500000000002,-3.6650980708150955,-7.172602562493636,0.3522518564218403,6.4809752339136875,-5.0387177654097846,-12.972517399788671
17.805,-3.6735763808437887,-7.259596430882671,0.36178657034100487,6.344577163929279,-4.93496961789252,-13.248845520623709
17.8075,-3.6598218187290676,-7.338750086762618,0.3722179684379515,5.972260955025316,-4.7047948181502095,-13.312726972464029
17.81,-3.6270871688775035,-7.447578966116782,0.37422984333915965,5.843875142831195,-4.7348473797637265,-13.411554005089208
17.8125,-3.6256540473188617,-7.51882010167587,0.3651254414153825,5.5183596990353,-4.579802206448154,-13.589148095493213
17.815,-3.6088513546957786,-7.600723534006107,0.3669567357942027,5.206806044696042,-4.484508916302865,-13.775269995484631
17.8175,-3.611100839589136,-7.668919382711127,0.36322781562299317,4.935164132703676,-4.288675448413726,-13.875215498919566
17.82,-3.577288655001227,-7.7663913614850655,0.3667454465129719,4.657715779768088,-4.227223520303302,-14.046388140324947
17.8225,-3.5893052485312866,-7.851432219586513,0.3538742230865496,4.402612513331549,-4.095096129280102,-14.215206356076953
17.825,-3.591637667591406,-7.954866183917364,0.3715433399447006,4.175217347508861,-4.031948108267368,-14.174557178672732
17.8275,-3.579732091368898,-8.035461960971682,0.35619386557984273,3.89905489932545,-3.749436910146438,-14.335705369381733
17.830000000000002,-3.56651766282159,-8.1065007139016,0.3595271189787134,3.6023992437263965,-3.686149190902218,-14.393884402928494
17.8325,-3.560102639085027,-8.192797742165853,0.37089457489779826,3.307224850886228,-3.637260355410335,-14.57033451732893
17.835,-3.544100778290807,-8.270671230509125,0.3746699738786494,3.030891839372685,-3.449978429837142,-14.546814398042997
17.837500000000002,-3.542202824699544,-8.363701135550611,0.3729080043530031,2.6181898287376035,-3.3566761907573004,-14.722985023450583
17.84,-3.514357102128187,-8.444874258998503,0.36635948973457094,2.4244150302432734,-3.2516266382898578,-14.707700505982995
17.8425,-3.522597007097297,-8.518076298250897,0.37177492953191665,2.0315327807738703,-3.1229422798801716,-14.771131849661298
17.845,-3.517494945832865,-8.580285958234134,0.36348192944283314,1.6985704040119567,-2.823400666297522,-14.930987886680056
17.8475,-3.4956322311229133,-8.678986879507212,0.37533128576399677,1.34286423516809,-2.7373553705493836,-14.839065704682234
17.85,-3.4647424673556597,-8.751408822229742,0.3727504116036881,0.9248366189892178,-2.5855169471880326,-14.950970956818031
17.8525,-3.4495606741055242,-8.824674729945174,0.38057944208247696,0.6756426472342338,-2.5040933058394432,-14.927856098153944
17.855,-3.4454562679562093,-8.92197364969635,0.40558699880557636,0.3290803384173967,-2.3245341839420557,-15.01666160078958
17.8575,-3.419453108759572,-8.99682514061616,0.3674405635528483,0.09509083006730998,-2.317764563943381,-14.920561218727265
17.86,-3.421525703895324,-9.071617137254124,0.3661223024964293,-0.3322271906712671,-2.1936992021002153,-14.944848196516887
17.8625,-3.3932928381431426,-9.144656098303805,0.3815844248265766,-0.5705769998770287,-1.9419531315380103,-15.073759032274436
17.865000000000002,-3.4060427973207896,-9.225792708463477,0.3591026941817328,-1.0280191633018374,-1.9224821424014475,-15.058174427029984
17.8675,-3.384975867615038,-9.311905548193277,0.3873244243509147,-1.2917329011696412,-1.8062361667750484,-14.963452077297676
17.87,-3.3793344414492106,-9.38785789357814,0.36449261765258684,-1.7053221592875898,-1.6048646281415095,-14.902242129241694
17.8725,-3.3739818870466824,-9.457682313721596,0.3901906454658403,-2.035478298125791,-1.5513676927578486,-14.9550810956648
17.875,-3.345236971736622,-9.53333905899352,0.360258140631936,-2.329328470437709,-1.3716133695281791,-14.899287885076792
17.8775,-3.320918531686979,-9.613541822692993,0.35075535028745924,-2.7333107957291434,-1.2733366271613442,-14.75886131751192
17.88,-3.317980906502272,-9.692140533920577,0.3825665365463224,-3.067535420490178,-1.142144084840687,-14.686711136113399
17.8825,-3.3060503654783275,-9.756954750434804,0.36502454112134186,-3.361726235821884,-1.0217653185661941,-14.63103539251476
17.885,-3.2902868631948916,-9.835542435556999,0.37625836448855376,-3.8277711753442416,-0.8236203711547881,-14.532963629196765
17.8875,-3.2724367563649244,-9.898047967763084,0.36949084106648783,-4.087693605866449,-0.7417910348274677,-14.462785688566289
17.89,-3.2749907648040564,-9.992757339468156,0.369882398030213,-4.517137990211627,-0.6081297121508493,-14.347079214925962
17.892500000000002,-3.266028748011757,-10.044578531429005,0.3788011349339571,-4.898151713003164,-0.439688851758434,-14.323302346948612
17.895,-3.2580357349648725,-10.12725829650373,0.3886016594778459,-5.1254383295673165,-0.2674867510368655,-14.113961864521205
17.8975,-3.2452027005515287,-10.196455402671809,0.38705209060987056,-5.493822238033303,-0.2470459302212493,-14.047493932196721
17.900000000000002,-3.2085034966388672,-10.280574884954667,0.381219692179027,-5.941619098406014,-0.05848220116108248,-13.8087014679746
17.9025,-3.2037828176007066,-10.356019913580853,0.38886342347273295,-6.273217553653453,-0.050209790428848086,-13.653984640730817
17.905,-3.1720046102171127,-10.416765530229965,0.38472937773315463,-6.479055442980123,0.11773119143628277,-13.42753119224491
17.9075,-3.164367102295931,-10.463942333903011,0.37146599162391036,-6.9276825307823025,0.2588468738934597,-13.277500012865051
17.91,-3.157218785408439,-10.538170315765388,0.3896214684881597,-7.261807432972399,0.28368321005227504,-13.109325773606907
17.9125,-3.1487383481472166,-10.63368173510422,0.38120644247528784,-7.596497154392843,0.5395923814947785,-12.874438641566131
17.915,-3.1149323979079457,-10.709089210845958,0.3753228064210594,-7.88309250402165,0.509101822480619,-12.748736114336618
17.9175,-3.111864845181247,-10.764766640411073,0.3867811657864389,-8.27345882341271,0.6394341726777683,-12.425032663198932
17.92,-3.0997920492511004,-10.846221450271116,0.36973750721835186,-8.641154042561075,0.7754466215346125,-12.203750467062735
17.9225,-3.0791435133391154,-10.905494319311474,0.37965772804058984,-8.868275774563198,0.8744623543535467,-11.92478733574676
17.925,-3.042027943008021,-10.959063180741436,0.38628593403189226,-9.307589029854626,0.9940839175314845,-11.745234728174845
17.927500000000002,-3.0419397335259757,-11.036171934919555,0.36957249224500677,-9.541453910758976,1.1084874558302742,-11.379545115214372
17.93,-3.033214040658115,-11.092914045427133,0.3870582873750999,-9.849564242164808,1.0835762814347534,-11.214763176381963
