timestamp,pwm_1,pwm_2,pwm_3,pwm_4
11.34,1550.0,1550.0,1550.0,1550.0
11.36,1550.0,1550.0,1550.0,1550.0
11.38,1550.0,1550.0,1550.0,1550.0
11.4,1550.0,1550.0,1550.0,1550.0
11.42,1550.0,1550.0,1550.0,1550.0
11.44,1550.0,1550.0,1550.0,1550.0
11.46,1550.0,1550.0,1550.0,1550.0
11.48,1550.0,1550.0,1550.0,1550.0
11.5,1550.0,1550.0,1550.0,1550.0
11.52,1550.0,1550.0,1550.0,1550.0
11.540000000000001,1550.0,1550.0,1550.0,1550.0
11.56,1550.0,1550.0,1550.0,1550.0
11.58,1550.0,1550.0,1550.0,1550.0
11.6,1550.0,1550.0,1550.0,1550.0
11.620000000000001,1550.0,1550.0,1550.0,1550.0
11.64,1550.0,1550.0,1550.0,1550.0
11.66,1550.0,1550.0,1550.0,1550.0
11.68,1550.0,1550.0,1550.0,1550.0
11.700000000000001,1550.0,1550.0,1550.0,1550.0
11.72,1550.0,1550.0,1550.0,1550.0
11.74,1550.0,1550.0,1550.0,1550.0
11.76,1550.0,1550.0,1550.0,1550.0
11.78,1550.0,1550.0,1550.0,1550.0
11.8,1550.0,1550.0,1550.0,1550.0
11.82,1550.0,1550.0,1550.0,1550.0
11.84,1550.0,1550.0,1550.0,1550.0
11.86,1550.0,1550.0,1550.0,1550.0
11.88,1550.0,1550.0,1550.0,1550.0
11.9,1550.0,1550.0,1550.0,1550.0
11.92,1550.0,1550.0,1550.0,1550.0
11.94,1550.0,1550.0,1550.0,1550.0
11.96,1550.0,1550.0,1550.0,1550.0
11.98,1550.0,1550.0,1550.0,1550.0
12.0,1550.0,1550.0,1550.0,1550.0
12.02,1550.0,1550.0,1550.0,1550.0
12.040000000000001,1550.0,1550.0,1550.0,1550.0
12.06,1550.0,1550.0,1550.0,1550.0
12.08,1550.0,1550.0,1550.0,1550.0
12.1,1550.0,1550.0,1550.0,1550.0
12.120000000000001,1550.0,1550.0,1550.0,1550.0
12.14,1550.0,1550.0,1550.0,1550.0
12.16,1550.0,1550.0,1550.0,1550.0
12.18,1550.0,1550.0,1550.0,1550.0
12.200000000000001,1550.0,1550.0,1550.0,1550.0
12.22,1550.0,1550.0,1550.0,1550.0
12.24,1550.0,1550.0,1550.0,1550.0
12.26,1550.0,1550.0,1550.0,1550.0
12.280000000000001,1550.0,1550.0,1550.0,1550.0
12.3,1550.0,1550.0,1550.0,1550.0
12.32,1550.0,1550.0,1550.0,1550.0
12.34,1550.0,1550.0,1550.0,1550.0
12.36,1550.0,1550.0,1550.0,1550.0
12.38,1550.0,1550.0,1550.0,1550.0
12.4,1550.0,1550.0,1550.0,1550.0
12.42,1550.0,1550.0,1550.0,1550.0
12.44,1550.0,1550.0,1550.0,1550.0
12.46,1550.0,1550.0,1550.0,1550.0
12.48,1550.0,1550.0,1550.0,1550.0
12.5,1550.0,1550.0,1550.0,1550.0
12.52,1550.0,1550.0,1550.0,1550.0
12.540000000000001,1550.0,1550.0,1550.0,1550.0
12.56,1550.0,1550.0,1550.0,1550.0
12.58,1550.0,1550.0,1550.0,1550.0
12.6,1550.0,1550.0,1550.0,1550.0
12.620000000000001,1550.0,1550.0,1550.0,1550.0
12.64,1550.0,1550.0,1550.0,1550.0
12.66,1550.0,1550.0,1550.0,1550.0
12.68,1550.0,1550.0,1550.0,1550.0
12.700000000000001,1550.0,1550.0,1550.0,1550.0
12.72,1550.0,1550.0,1550.0,1550.0
12.74,1550.0,1550.0,1550.0,1550.0
12.76,1550.0,1550.0,1550.0,1550.0
12.780000000000001,1550.0,1550.0,1550.0,1550.0
12.8,1550.0,1550.0,1550.0,1550.0
12.82,1550.0,1550.0,1550.0,1550.0
12.84,1550.0,1550.0,1550.0,1550.0
12.86,1550.0,1550.0,1550.0,1550.0
12.88,1550.0,1550.0,1550.0,1550.0
12.9,1550.0,1550.0,1550.0,1550.0
12.92,1550.0,1550.0,1550.0,1550.0
12.94,1550.0,1550.0,1550.0,1550.0
12.96,1550.0,1550.0,1550.0,1550.0
12.98,1550.0,1550.0,1550.0,1550.0
13.0,1550.0,1550.0,1550.0,1550.0
13.02,1550.0,1550.0,1550.0,1550.0
13.040000000000001,1550.0,1550.0,1550.0,1550.0
13.06,1550.0,1550.0,1550.0,1550.0
13.08,1550.0,1550.0,1550.0,1550.0
13.1,1550.0,1550.0,1550.0,1550.0
13.120000000000001,1550.0,1550.0,1550.0,1550.0
13.14,1550.0,1550.0,1550.0,1550.0
13.16,1550.0,1550.0,1550.0,1550.0
13.18,1550.0,1550.0,1550.0,1550.0
13.200000000000001,1550.0,1550.0,1550.0,1550.0
13.22,1550.0,1550.0,1550.0,1550.0
13.24,1550.0,1550.0,1550.0,1550.0
13.26,1550.0,1550.0,1550.0,1550.0
13.280000000000001,1550.0,1550.0,1550.0,1550.0
13.3,1550.0,1550.0,1550.0,1550.0
13.32,1550.0,1550.0,1550.0,1550.0
13.34,1550.0,1550.0,1550.0,1550.0
13.36,1550.0,1550.0,1550.0,1550.0
13.38,1550.0,1550.0,1550.0,1550.0
13.4,1550.0,1550.0,1550.0,1550.0
13.42,1550.0,1550.0,1550.0,1550.0
13.44,1550.0,1550.0,1550.0,1550.0
13.46,1550.0,1550.0,1550.0,1550.0
13.48,1550.0,1550.0,1550.0,1550.0
13.5,1550.0,1550.0,1550.0,1550.0
13.52,1550.0,1550.0,1550.0,1550.0
13.540000000000001,1550.0,1550.0,1550.0,1550.0
13.56,1550.0,1550.0,1550.0,1550.0
13.58,1550.0,1550.0,1550.0,1550.0
13.6,1550.0,1550.0,1550.0,1550.0
13.620000000000001,1550.0,1550.0,1550.0,1550.0
13.64,1550.0,1550.0,1550.0,1550.0
13.66,1550.0,1550.0,1550.0,1550.0
13.68,1550.0,1550.0,1550.0,1550.0
13.700000000000001,1550.0,1550.0,1550.0,1550.0
13.72,1550.0,1550.0,1550.0,1550.0
13.74,1550.0,1550.0,1550.0,1550.0
13.76,1550.0,1550.0,1550.0,1550.0
13.780000000000001,1550.0,1550.0,1550.0,1550.0
13.8,1550.0,1550.0,1550.0,1550.0
13.82,1550.0,1550.0,1550.0,1550.0
13.84,1550.0,1550.0,1550.0,1550.0
13.86,1550.0,1550.0,1550.0,1550.0
13.88,1550.0,1550.0,1550.0,1550.0
13.9,1550.0,1550.0,1550.0,1550.0
13.92,1550.0,1550.0,1550.0,1550.0
13.94,1550.0,1550.0,1550.0,1550.0
13.96,1550.0,1550.0,1550.0,1550.0
13.98,1550.0,1550.0,1550.0,1550.0
14.0,1550.0,1550.0,1550.0,1550.0
14.02,1550.0,1550.0,1550.0,1550.0
14.040000000000001,1550.0,1550.0,1550.0,1550.0
14.06,1550.0,1550.0,1550.0,1550.0
14.08,1550.0,1550.0,1550.0,1550.0
14.1,1550.0,1550.0,1550.0,1550.0
14.120000000000001,1550.0,1550.0,1550.0,1550.0
14.14,1550.0,1550.0,1550.0,1550.0
14.16,1550.0,1550.0,1550.0,1550.0
14.18,1550.0,1550.0,1550.0,1550.0
14.200000000000001,1550.0,1550.0,1550.0,1550.0
14.22,1550.0,1550.0,1550.0,1550.0
14.24,1550.0,1550.0,1550.0,1550.0
14.26,1550.0,1550.0,1550.0,1550.0
14.280000000000001,1550.0,1550.0,1550.0,1550.0
14.3,1550.0,1550.0,1550.0,1550.0
14.32,1550.0,1550.0,1550.0,1550.0
14.34,1550.0,1550.0,1550.0,1550.0
14.36,1550.0,1550.0,1550.0,1550.0
14.38,1550.0,1550.0,1550.0,1550.0
14.4,1550.0,1550.0,1550.0,1550.0
14.42,1550.0,1550.0,1550.0,1550.0
14.44,1550.0,1550.0,1550.0,1550.0
14.46,1550.0,1550.0,1550.0,1550.0
14.48,1550.0,1550.0,1550.0,1550.0
14.5,1550.0,1550.0,1550.0,1550.0
14.52,1550.0,1550.0,1550.0,1550.0
14.540000000000001,1550.0,1550.0,1550.0,1550.0
14.56,1550.0,1550.0,1550.0,1550.0
14.58,1550.0,1550.0,1550.0,1550.0
14.6,1550.0,1550.0,1550.0,1550.0
14.620000000000001,1550.0,1550.0,1550.0,1550.0
14.64,1550.0,1550.0,1550.0,1550.0
14.66,1550.0,1550.0,1550.0,1550.0
14.68,1550.0,1550.0,1550.0,1550.0
14.700000000000001,1550.0,1550.0,1550.0,1550.0
14.72,1550.0,1550.0,1550.0,1550.0
14.74,1550.0,1550.0,1550.0,1550.0
14.76,1550.0,1550.0,1550.0,1550.0
14.780000000000001,1550.0,1550.0,1550.0,1550.0
14.8,1550.0,1550.0,1550.0,1550.0
14.82,1550.0,1550.0,1550.0,1550.0
14.84,1550.0,1550.0,1550.0,1550.0
14.86,1550.0,1550.0,1550.0,1550.0
14.88,1550.0,1550.0,1550.0,1550.0
14.9,1550.0,1550.0,1550.0,1550.0
14.92,1550.0,1550.0,1550.0,1550.0
14.94,1550.0,1550.0,1550.0,1550.0
14.96,1550.0,1550.0,1550.0,1550.0
14.98,1550.0,1550.0,1550.0,1550.0
15.0,1550.0,1550.0,1550.0,1550.0
15.02,1550.0,1550.0,1550.0,1550.0
15.040000000000001,1550.0,1550.0,1550.0,1550.0
15.06,1550.0,1550.0,1550.0,1550.0
15.08,1550.0,1550.0,1550.0,1550.0
15.1,1550.0,1550.0,1550.0,1550.0
15.120000000000001,1550.0,1550.0,1550.0,1550.0
15.14,1550.0,1550.0,1550.0,1550.0
15.16,1550.0,1550.0,1550.0,1550.0
15.18,1550.0,1550.0,1550.0,1550.0
15.200000000000001,1550.0,1550.0,1550.0,1550.0
15.22,1550.0,1550.0,1550.0,1550.0
15.24,1550.0,1550.0,1550.0,1550.0
15.26,1550.0,1550.0,1550.0,1550.0
15.280000000000001,1550.0,1550.0,1550.0,1550.0
15.3,1550.0,1550.0,1550.0,1550.0
15.32,1550.0,1550.0,1550.0,1550.0
15.34,1550.0,1550.0,1550.0,1550.0
15.36,1550.0,1550.0,1550.0,1550.0
15.38,1550.0,1550.0,1550.0,1550.0
15.4,1550.0,1550.0,1550.0,1550.0
15.42,1550.0,1550.0,1550.0,1550.0
15.44,1550.0,1550.0,1550.0,1550.0
15.46,1550.0,1550.0,1550.0,1550.0
15.48,1550.0,1550.0,1550.0,1550.0
15.5,1550.0,1550.0,1550.0,1550.0
15.52,1550.0,1550.0,1550.0,1550.0
15.540000000000001,1550.0,1550.0,1550.0,1550.0
15.56,1550.0,1550.0,1550.0,1550.0
15.58,1550.0,1550.0,1550.0,1550.0
15.6,1550.0,1550.0,1550.0,1550.0
15.620000000000001,1550.0,1550.0,1550.0,1550.0
15.64,1550.0,1550.0,1550.0,1550.0
15.66,1550.0,1550.0,1550.0,1550.0
15.68,1550.0,1550.0,1550.0,1550.0
15.700000000000001,1550.0,1550.0,1550.0,1550.0
15.72,1550.0,1550.0,1550.0,1550.0
15.74,1550.0,1550.0,1550.0,1550.0
15.76,1550.0,1550.0,1550.0,1550.0
15.780000000000001,1550.0,1550.0,1550.0,1550.0
15.8,1550.0,1550.0,1550.0,1550.0
15.82,1550.0,1550.0,1550.0,1550.0
15.84,1550.0,1550.0,1550.0,1550.0
15.860000000000001,1550.0,1550.0,1550.0,1550.0
15.88,1550.0,1550.0,1550.0,1550.0
15.9,1550.0,1550.0,1550.0,1550.0
15.92,1550.0,1550.0,1550.0,1550.0
15.94,1550.0,1550.0,1550.0,1550.0
15.96,1550.0,1550.0,1550.0,1550.0
15.98,1550.0,1550.0,1550.0,1550.0
16.0,1550.0,1550.0,1550.0,1550.0
16.02,1550.0,1550.0,1550.0,1550.0
16.04,1550.0,1550.0,1550.0,1550.0
16.06,1550.0,1550.0,1550.0,1550.0
16.080000000000002,1550.0,1550.0,1550.0,1550.0
16.1,1550.0,1550.0,1550.0,1550.0
16.12,1550.0,1550.0,1550.0,1550.0
16.14,1550.0,1550.0,1550.0,1550.0
16.16,1550.0,1550.0,1550.0,1550.0
16.18,1550.0,1550.0,1550.0,1550.0
16.2,1550.0,1550.0,1550.0,1550.0
16.22,1550.0,1550.0,1550.0,1550.0
16.240000000000002,1550.0,1550.0,1550.0,1550.0
16.26,1550.0,1550.0,1550.0,1550.0
16.28,1550.0,1550.0,1550.0,1550.0
16.3,1550.0,1550.0,1550.0,1550.0
16.32,1550.0,1550.0,1550.0,1550.0
16.34,1550.0,1550.0,1550.0,1550.0
16.36,1550.0,1550.0,1550.0,1550.0
16.38,1550.0,1550.0,1550.0,1550.0
16.4,1550.0,1550.0,1550.0,1550.0
16.42,1550.0,1550.0,1550.0,1550.0
16.44,1550.0,1550.0,1550.0,1550.0
16.46,1550.0,1550.0,1550.0,1550.0
16.48,1550.0,1550.0,1550.0,1550.0
16.5,1550.0,1550.0,1550.0,1550.0
16.52,1550.0,1550.0,1550.0,1550.0
16.54,1550.0,1550.0,1550.0,1550.0
16.56,1550.0,1550.0,1550.0,1550.0
16.580000000000002,1550.0,1550.0,1550.0,1550.0
16.6,1550.0,1550.0,1550.0,1550.0
16.62,1550.0,1550.0,1550.0,1550.0
16.64,1550.0,1550.0,1550.0,1550.0
16.66,1550.0,1550.0,1550.0,1550.0
16.68,1550.0,1550.0,1550.0,1550.0
16.7,1550.0,1550.0,1550.0,1550.0
16.72,1550.0,1550.0,1550.0,1550.0
16.740000000000002,1550.0,1550.0,1550.0,1550.0
16.76,1550.0,1550.0,1550.0,1550.0
16.78,1550.0,1550.0,1550.0,1550.0
16.8,1550.0,1550.0,1550.0,1550.0
16.82,1550.0,1550.0,1550.0,1550.0
16.84,1550.0,1550.0,1550.0,1550.0
16.86,1550.0,1550.0,1550.0,1550.0
16.88,1550.0,1550.0,1550.0,1550.0
16.9,1550.0,1550.0,1550.0,1550.0
16.92,1550.0,1550.0,1550.0,1550.0
16.94,1550.0,1550.0,1550.0,1550.0
16.96,1550.0,1550.0,1550.0,1550.0
16.98,1550.0,1550.0,1550.0,1550.0
17.0,1550.0,1550.0,1550.0,1550.0
17.02,1550.0,1550.0,1550.0,1550.0
17.04,1550.0,1550.0,1550.0,1550.0
17.06,1550.0,1550.0,1550.0,1550.0
17.080000000000002,1550.0,1550.0,1550.0,1550.0
17.1,1550.0,1550.0,1550.0,1550.0
17.12,1550.0,1550.0,1550.0,1550.0
17.14,1550.0,1550.0,1550.0,1550.0
17.16,1550.0,1550.0,1550.0,1550.0
17.18,1550.0,1550.0,1550.0,1550.0
17.2,1550.0,1550.0,1550.0,1550.0
17.22,1550.0,1550.0,1550.0,1550.0
17.240000000000002,1550.0,1550.0,1550.0,1550.0
17.26,1550.0,1550.0,1550.0,1550.0
17.28,1550.0,1550.0,1550.0,1550.0
17.3,1550.0,1550.0,1550.0,1550.0
17.32,1550.0,1550.0,1550.0,1550.0
17.34,1550.0,1550.0,1550.0,1550.0
17.36,1550.0,1550.0,1550.0,1550.0
17.38,1550.0,1550.0,1550.0,1550.0
17.400000000000002,1550.0,1550.0,1550.0,1550.0
17.42,1550.0,1550.0,1550.0,1550.0
17.44,1550.0,1550.0,1550.0,1550.0
17.46,1550.0,1550.0,1550.0,1550.0
17.48,1550.0,1550.0,1550.0,1550.0
17.5,1550.0,1550.0,1550.0,1550.0
17.52,1550.0,1550.0,1550.0,1550.0
17.54,1550.0,1550.0,1550.0,1550.0
17.56,1550.0,1550.0,1550.0,1550.0
17.580000000000002,1550.0,1550.0,1550.0,1550.0
17.6,1550.0,1550.0,1550.0,1550.0
17.62,1550.0,1550.0,1550.0,1550.0
17.64,1550.0,1550.0,1550.0,1550.0
17.66,1550.0,1550.0,1550.0,1550.0
17.68,1550.0,1550.0,1550.0,1550.0
17.7,1550.0,1550.0,1550.0,1550.0
17.72,1550.0,1550.0,1550.0,1550.0
17.740000000000002,1550.0,1550.0,1550.0,1550.0
17.76,1550.0,1550.0,1550.0,1550.0
17.78,1550.0,1550.0,1550.0,1550.0
17.8,1550.0,1550.0,1550.0,1550.0
17.82,1550.0,1550.0,1550.0,1550.0
17.84,1550.0,1550.0,1550.0,1550.0
17.86,1550.0,1550.0,1550.0,1550.0
17.88,1550.0,1550.0,1550.0,1550.0
17.900000000000002,1550.0,1550.0,1550.0,1550.0
17.92,1550.0,1550.0,1550.0,1550.0
17.94,1550.0,1550.0,1550.0,1550.0
17.96,1550.0,1550.0,1550.0,1550.0
17.98,1550.0,1550.0,1550.0,1550.0
18.0,1550.0,1550.0,1550.0,1550.0
18.02,1550.0,1550.0,1550.0,1550.0
18.04,1550.0,1550.0,1550.0,1550.0
18.06,1550.0,1550.0,1550.0,1550.0
18.080000000000002,1550.0,1550.0,1550.0,1550.0
18.1,1550.0,1550.0,1550.0,1550.0
18.12,1550.0,1550.0,1550.0,1550.0
18.14,1550.0,1550.0,1550.0,1550.0
18.16,1550.0,1550.0,1550.0,1550.0
18.18,1550.0,1550.0,1550.0,1550.0
18.2,1550.0,1550.0,1550.0,1550.0
18.22,1550.0,1550.0,1550.0,1550.0
18.240000000000002,1550.0,1550.0,1550.0,1550.0
18.26,1550.0,1550.0,1550.0,1550.0
18.28,1550.0,1550.0,1550.0,1550.0
18.3,1550.0,1550.0,1550.0,1550.0
18.32,1550.0,1550.0,1550.0,1550.0
18.34,1550.0,1550.0,1550.0,1550.0
18.36,1550.0,1550.0,1550.0,1550.0
18.38,1550.0,1550.0,1550.0,1550.0
18.400000000000002,1550.0,1550.0,1550.0,1550.0
18.42,1550.0,1550.0,1550.0,1550.0
18.44,1550.0,1550.0,1550.0,1550.0
18.46,1550.0,1550.0,1550.0,1550.0
18.48,1550.0,1550.0,1550.0,1550.0
18.5,1550.0,1550.0,1550.0,1550.0
18.52,1550.0,1550.0,1550.0,1550.0
18.54,1550.0,1550.0,1550.0,1550.0
18.56,1550.0,1550.0,1550.0,1550.0
18.580000000000002,1550.0,1550.0,1550.0,1550.0
18.6,1550.0,1550.0,1550.0,1550.0
18.62,1550.0,1550.0,1550.0,1550.0
18.64,1550.0,1550.0,1550.0,1550.0
18.66,1550.0,1550.0,1550.0,1550.0
18.68,1550.0,1550.0,1550.0,1550.0
18.7,1550.0,1550.0,1550.0,1550.0
18.72,1550.0,1550.0,1550.0,1550.0
18.740000000000002,1550.0,1550.0,1550.0,1550.0
18.76,1550.0,1550.0,1550.0,1550.0
18.78,1550.0,1550.0,1550.0,1550.0
18.8,1550.0,1550.0,1550.0,1550.0
18.82,1550.0,1550.0,1550.0,1550.0
18.84,1550.0,1550.0,1550.0,1550.0
18.86,1550.0,1550.0,1550.0,1550.0
18.88,1550.0,1550.0,1550.0,1550.0
18.900000000000002,1550.0,1550.0,1550.0,1550.0
18.92,1550.0,1550.0,1550.0,1550.0
18.94,1550.0,1550.0,1550.0,1550.0
18.96,1550.0,1550.0,1550.0,1550.0
18.98,1550.0,1550.0,1550.0,1550.0
19.0,1550.0,1550.0,1550.0,1550.0
19.02,1550.0,1550.0,1550.0,1550.0
19.04,1550.0,1550.0,1550.0,1550.0
19.06,1550.0,1550.0,1550.0,1550.0
19.080000000000002,1550.0,1550.0,1550.0,1550.0
19.1,1550.0,1550.0,1550.0,1550.0
19.12,1550.0,1550.0,1550.0,1550.0
19.14,1550.0,1550.0,1550.0,1550.0
19.16,1550.0,1550.0,1550.0,1550.0
19.18,1550.0,1550.0,1550.0,1550.0
19.2,1550.0,1550.0,1550.0,1550.0
19.22,1550.0,1550.0,1550.0,1550.0
19.240000000000002,1550.0,1550.0,1550.0,1550.0
19.26,1550.0,1550.0,1550.0,1550.0
19.28,1550.0,1550.0,1550.0,1550.0
19.3,1550.0,1550.0,1550.0,1550.0
19.32,1550.0,1550.0,1550.0,1550.0
19.34,1550.0,1550.0,1550.0,1550.0
19.36,1550.0,1550.0,1550.0,1550.0
19.38,1550.0,1550.0,1550.0,1550.0
19.400000000000002,1550.0,1550.0,1550.0,1550.0
19.42,1550.0,1550.0,1550.0,1550.0
19.44,1550.0,1550.0,1550.0,1550.0
19.46,1550.0,1550.0,1550.0,1550.0
19.48,1550.0,1550.0,1550.0,1550.0
19.5,1550.0,1550.0,1550.0,1550.0
19.52,1550.0,1550.0,1550.0,1550.0
19.54,1550.0,1550.0,1550.0,1550.0
19.56,1550.0,1550.0,1550.0,1550.0
19.580000000000002,1550.0,1550.0,1550.0,1550.0
19.6,1550.0,1550.0,1550.0,1550.0
19.62,1550.0,1550.0,1550.0,1550.0
19.64,1550.0,1550.0,1550.0,1550.0
19.66,1550.0,1550.0,1550.0,1550.0
19.68,1550.0,1550.0,1550.0,1550.0
19.7,1550.0,1550.0,1550.0,1550.0
19.72,1550.0,1550.0,1550.0,1550.0
19.740000000000002,1550.0,1550.0,1550.0,1550.0
19.76,1550.0,1550.0,1550.0,1550.0
19.78,1550.0,1550.0,1550.0,1550.0
19.8,1550.0,1550.0,1550.0,1550.0
19.82,1550.0,1550.0,1550.0,1550.0
19.84,1550.0,1550.0,1550.0,1550.0
19.86,1550.0,1550.0,1550.0,1550.0
19.88,1550.0,1550.0,1550.0,1550.0
19.900000000000002,1550.0,1550.0,1550.0,1550.0
19.92,1550.0,1550.0,1550.0,1550.0
19.94,1550.0,1550.0,1550.0,1550.0
19.96,1550.0,1550.0,1550.0,1550.0
19.98,1550.0,1550.0,1550.0,1550.0
20.0,1550.0,1550.0,1550.0,1550.0
20.02,1550.0,1550.0,1550.0,1550.0
20.04,1550.0,1550.0,1550.0,1550.0
20.06,1550.0,1550.0,1550.0,1550.0
20.080000000000002,1550.0,1550.0,1550.0,1550.0
20.1,1550.0,1550.0,1550.0,1550.0
20.12,1550.0,1550.0,1550.0,1550.0
20.14,1550.0,1550.0,1550.0,1550.0
20.16,1550.0,1550.0,1550.0,1550.0
20.18,1550.0,1550.0,1550.0,1550.0
20.2,1550.0,1550.0,1550.0,1550.0
20.22,1550.0,1550.0,1550.0,1550.0
20.240000000000002,1550.0,1550.0,1550.0,1550.0
20.26,1550.0,1550.0,1550.0,1550.0
20.28,1550.0,1550.0,1550.0,1550.0
20.3,1550.0,1550.0,1550.0,1550.0
20.32,1550.0,1550.0,1550.0,1550.0
20.34,1550.0,1550.0,1550.0,1550.0
20.36,1550.0,1550.0,1550.0,1550.0
20.38,1550.0,1550.0,1550.0,1550.0
20.400000000000002,1550.0,1550.0,1550.0,1550.0
20.42,1550.0,1550.0,1550.0,1550.0
20.44,1550.0,1550.0,1550.0,1550.0
20.46,1550.0,1550.0,1550.0,1550.0
20.48,1550.0,1550.0,1550.0,1550.0
20.5,1550.0,1550.0,1550.0,1550.0
20.52,1550.0,1550.0,1550.0,1550.0
20.54,1550.0,1550.0,1550.0,1550.0
20.56,1550.0,1550.0,1550.0,1550.0
20.580000000000002,1550.0,1550.0,1550.0,1550.0
20.6,1550.0,1550.0,1550.0,1550.0
20.62,1550.0,1550.0,1550.0,1550.0
20.64,1550.0,1550.0,1550.0,1550.0
20.66,1550.0,1550.0,1550.0,1550.0
20.68,1550.0,1550.0,1550.0,1550.0
20.7,1550.0,1550.0,1550.0,1550.0
20.72,1550.0,1550.0,1550.0,1550.0
20.740000000000002,1550.0,1550.0,1550.0,1550.0
20.76,1550.0,1550.0,1550.0,1550.0
20.78,1550.0,1550.0,1550.0,1550.0
20.8,1550.0,1550.0,1550.0,1550.0
20.82,1550.0,1550.0,1550.0,1550.0
20.84,1550.0,1550.0,1550.0,1550.0
20.86,1550.0,1550.0,1550.0,1550.0
20.88,1550.0,1550.0,1550.0,1550.0
20.900000000000002,1550.0,1550.0,1550.0,1550.0
20.92,1550.0,1550.0,1550.0,1550.0
20.94,1550.0,1550.0,1550.0,1550.0
20.96,1550.0,1550.0,1550.0,1550.0
20.98,1550.0,1550.0,1550.0,1550.0
21.0,1550.0,1550.0,1550.0,1550.0
21.02,1550.0,1550.0,1550.0,1550.0
21.04,1550.0,1550.0,1550.0,1550.0
21.06,1550.0,1550.0,1550.0,1550.0
21.080000000000002,1550.0,1550.0,1550.0,1550.0
21.1,1550.0,1550.0,1550.0,1550.0
21.12,1550.0,1550.0,1550.0,1550.0
21.14,1550.0,1550.0,1550.0,1550.0
21.16,1550.0,1550.0,1550.0,1550.0
21.18,1550.0,1550.0,1550.0,1550.0
21.2,1550.0,1550.0,1550.0,1550.0
21.22,1550.0,1550.0,1550.0,1550.0
21.240000000000002,1550.0,1550.0,1550.0,1550.0
21.26,1550.0,1550.0,1550.0,1550.0
21.28,1550.0,1550.0,1550.0,1550.0
21.3,1550.0,1550.0,1550.0,1550.0
21.32,1550.0,1550.0,1550.0,1550.0
21.34,1550.0,1550.0,1550.0,1550.0
21.36,1550.0,1550.0,1550.0,1550.0
21.38,1550.0,1550.0,1550.0,1550.0
21.400000000000002,1550.0,1550.0,1550.0,1550.0
21.42,1550.0,1550.0,1550.0,1550.0
21.44,1550.0,1550.0,1550.0,1550.0
21.46,1550.0,1550.0,1550.0,1550.0
21.48,1550.0,1550.0,1550.0,1550.0
21.5,1550.0,1550.0,1550.0,1550.0
21.52,1550.0,1550.0,1550.0,1550.0
21.54,1550.0,1550.0,1550.0,1550.0
21.56,1550.0,1550.0,1550.0,1550.0
21.580000000000002,1550.0,1550.0,1550.0,1550.0
21.6,1550.0,1550.0,1550.0,1550.0
21.62,1550.0,1550.0,1550.0,1550.0
21.64,1550.0,1550.0,1550.0,1550.0
21.66,1550.0,1550.0,1550.0,1550.0
21.68,1550.0,1550.0,1550.0,1550.0
21.7,1550.0,1550.0,1550.0,1550.0
21.72,1550.0,1550.0,1550.0,1550.0
21.740000000000002,1550.0,1550.0,1550.0,1550.0
21.76,1550.0,1550.0,1550.0,1550.0
21.78,1550.0,1550.0,1550.0,1550.0
21.8,1550.0,1550.0,1550.0,1550.0
21.82,1550.0,1550.0,1550.0,1550.0
21.84,1550.0,1550.0,1550.0,1550.0
21.86,1550.0,1550.0,1550.0,1550.0
21.88,1550.0,1550.0,1550.0,1550.0
21.900000000000002,1550.0,1550.0,1550.0,1550.0
21.92,1550.0,1550.0,1550.0,1550.0
21.94,1550.0,1550.0,1550.0,1550.0
21.96,1550.0,1550.0,1550.0,1550.0
21.98,1550.0,1550.0,1550.0,1550.0
22.0,1550.0,1550.0,1550.0,1550.0
22.02,1550.0,1550.0,1550.0,1550.0
22.04,1550.0,1550.0,1550.0,1550.0
22.06,1550.0,1550.0,1550.0,1550.0
22.080000000000002,1550.0,1550.0,1550.0,1550.0
22.1,1550.0,1550.0,1550.0,1550.0
22.12,1550.0,1550.0,1550.0,1550.0
22.14,1550.0,1550.0,1550.0,1550.0
22.16,1550.0,1550.0,1550.0,1550.0
22.18,1550.0,1550.0,1550.0,1550.0
22.2,1550.0,1550.0,1550.0,1550.0
22.22,1550.0,1550.0,1550.0,1550.0
22.240000000000002,1550.0,1550.0,1550.0,1550.0
22.26,1550.0,1550.0,1550.0,1550.0
22.28,1550.0,1550.0,1550.0,1550.0
22.3,1550.0,1550.0,1550.0,1550.0
22.32,1550.0,1550.0,1550.0,1550.0
22.34,1550.0,1550.0,1550.0,1550.0
22.36,1550.0,1550.0,1550.0,1550.0
22.38,1550.0,1550.0,1550.0,1550.0
22.400000000000002,1550.0,1550.0,1550.0,1550.0
22.42,1550.0,1550.0,1550.0,1550.0
22.44,1550.0,1550.0,1550.0,1550.0
22.46,1550.0,1550.0,1550.0,1550.0
22.48,1550.0,1550.0,1550.0,1550.0
22.5,1550.0,1550.0,1550.0,1550.0
22.52,1550.0,1550.0,1550.0,1550.0
22.54,1550.0,1550.0,1550.0,1550.0
22.56,1550.0,1550.0,1550.0,1550.0
22.580000000000002,1550.0,1550.0,1550.0,1550.0
22.6,1550.0,1550.0,1550.0,1550.0
22.62,1550.0,1550.0,1550.0,1550.0
22.64,1550.0,1550.0,1550.0,1550.0
22.66,1550.0,1550.0,1550.0,1550.0
22.68,1550.0,1550.0,1550.0,1550.0
22.7,1550.0,1550.0,1550.0,1550.0
