timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
8.06,0.007021891942080559,-0.0033049092326831596,-0.008415410204143464,-0.04391031474629637,-0.0974006448756626,15.123977777032426
8.0625,0.00777378588015029,-0.0211467857110631,0.0018712381463265955,-0.007869966375889261,-0.02150733577824046,15.15925590685269
8.065,0.0076524545012434065,-0.000548902622223028,-0.01370331567174249,0.01974640803718549,-0.002121691414971694,15.102696019097941
8.0675,-0.006596535184698936,0.01135268486276873,0.0032008678018884107,0.06746401839705217,0.03216687773931639,15.175636706557196
8.07,0.0004920744239872314,0.010936505832878555,0.0034602826127395465,-0.04400877261776445,0.013573409076130206,15.053426151989465
8.0725,0.006270600713747841,-0.006401802771402905,0.02439199862159556,-0.05132309528058365,0.02236785002346999,15.107512790140591
8.075,0.008336767615523611,0.0011380156095384469,0.00880162031136452,0.035529588697002276,-0.08966289008497905,15.11592067974103
8.0775,-0.005944381315176465,-0.006427349095145828,-0.0004702540230563448,0.05010965197704849,-0.019088771577743344,15.088188504843483
8.08,0.008062661777557895,-0.007144653114978942,0.006177370057638596,-0.024817684261848088,0.04051102765178477,15.181414307684701
8.0825,-0.0021678545997678915,-0.0045810331662823325,0.0014961110457119473,0.055554917970285445,-0.007550145677447301,15.074101578128317
8.085,0.00833634274357233,-0.0011352383063289453,-0.0054626795858064,-0.03454670911156044,0.0034322108227752956,15.038380448866137
8.0875,-0.005464047827641554,-0.009229611180674195,0.016846609332418133,0.03434020090906149,-0.00982202562171282,15.175649728752704
8.09,-0.0073110047977657765,-0.016394472013486327,-0.0014508512745903077,0.07862474375799597,-0.030826227659575923,15.21676190992225
8.0925,0.010214111607317134,-0.006670709564633551,-0.006686952078460609,-0.050898852057354685,0.010970123430837121,15.027667250877155
8.095,0.00019631129190690637,-0.0006188178773432232,-0.0025438518186601455,0.020792137634263876,-0.045469665267731496,15.176803717156078
8.0975,-0.018200473764050974,-0.00695102116198118,-0.0021471200377272703,0.015585746295869944,0.0831775561897781,15.1166711984882
8.1,0.012025444502786992,0.004957107624250214,0.010209667292988252,-0.042916261477912276,-0.015040660307999396,15.08897678257946
8.102500000000001,0.0027773017770994046,-0.007603277986716167,-0.016783839267311113,0.02012364440623368,0.060129321173632115,15.157018294276034
8.105,0.007135871913617743,0.0029155538035194346,0.013957946892210422,0.022224536783111818,0.03074417842661358,15.107214493856688
8.1075,-0.0019022950891285032,-0.004436846563789211,0.0020386984276760294,0.00042014304511929805,0.08614111939586844,15.160182938967685
8.11,-0.011993542977166545,-0.01939399091383062,0.006090118372045153,0.006019929891536312,-0.041678462221966084,15.125570942228798
8.1125,-0.011309564466277079,0.009177412693058362,-0.014462783997288252,0.0280846490848725,0.006436452468794481,15.198839599059541
8.115,0.00979880700627725,-0.007868110822754949,0.013218832275722693,0.018162952404484616,-0.05297215906016437,15.129763357507578
8.1175,-0.005540500673957354,0.0085217571942143,-0.006150276173792842,-0.10847256249796684,0.07068439791458739,15.15768675411336
8.120000000000001,0.02032663704622145,0.005803739476372236,-0.0029127290457230544,-0.0230889628677832,-0.021962480134315635,15.150034927112081
8.1225,0.013449283281826332,-0.004569612686480745,-0.00591742729679098,0.014171183965128554,-0.03527139395368027,15.114383056926659
8.125,-0.002501978980842961,-0.0027875400137876705,-0.004626127262151081,-0.039984908510765624,-0.008971746670618957,14.960261039733565
8.1275,-0.009884551172891587,-0.015037207715693161,-0.014320306584501497,-0.14555592216380694,-0.024930125838667605,15.142764628214444
8.13,0.002997269363752834,0.0016979131717302853,-0.0007632392518232465,0.0014677188216577802,-0.002294909612866356,15.108376274582273
8.1325,0.009975805686103362,0.0070282447061194185,-0.00445069808390089,-0.020993692303852778,0.01170204848383656,15.237849435045133
8.135,-0.0007045888063863261,0.0028102593190919897,-0.014889621955173795,0.03019011274149096,-0.020508695320176462,15.133201705393747
8.1375,0.015285906790883307,0.00739626381168122,0.006459947032003944,-0.028520858991103095,0.019042493992679266,15.066829006226374
8.14,-0.009535552705386991,0.012038760502556518,-0.0023393710789847057,0.1284214626886936,-0.06362525991909025,15.155900295010872
8.1425,-0.003306024251734868,0.003106528496834632,-0.006722300838120055,-0.026167834100748712,-0.06652181937456642,15.168838147288204
8.145,0.0035717760190239617,0.001155447993478114,0.00348446483275424,0.07897895470521213,0.02316799077330868,15.177280323451031
8.1475,0.008255739530242842,-0.011926282196735175,0.006954006106354883,-0.04355497802080075,0.052959831347121455,15.106787475074931
8.15,0.004100557479036505,0.010594124305188418,0.006125701326665361,0.03142329825567908,-0.0007935625197978548,15.180583003973505
8.1525,-0.0048256331012482825,-0.0044432105119448385,0.0036074767023726146,0.08873405878392555,-0.03884922108558039,15.103118846103879
8.155,0.001527711538995474,0.0017355478193059094,0.014651848846826767,-0.0495595339236999,0.025464467306578215,15.12622474732448
8.1575,0.008261080393478098,0.005440878953901951,-0.010289363689317736,-0.028033628906048404,0.07549288310264066,15.1662620205494
8.16,0.007107672503695819,0.008773900302795817,0.002438736057189989,-0.0747243458533045,0.040451641363075164,15.116022155104739
8.1625,-0.007486716306692981,0.011865205695134802,-0.00026259253454326585,-0.04379486329015438,0.09184102386500105,15.072160239703365
8.165000000000001,-0.01180734357748423,-0.0019379312801347823,-0.0019036382422682378,-0.0075445824921072,0.029457435346094837,15.059058016116927
8.1675,-0.002038715778892829,0.013082158118113241,0.006030564068837051,0.020591594487172352,-0.0011107536999699493,15.136265522133831
8.17,0.0029219677619491593,0.01639490388425074,-0.00904469654159193,-0.07353443676390144,0.037938092858466964,15.19491429214754
8.1725,0.021209354073711658,-0.0035758391273605023,0.023497040264137042,-0.002549901201395151,0.05787663266065525,15.18996632184797
8.175,0.0038131450340238423,0.007157921190993518,0.004759374475375821,0.010091915474986153,-0.014267699924969377,15.108123437401883
8.1775,0.002205678133113081,0.017911308672896455,-0.009201471795429971,0.005474286708717536,-0.06872552849670087,15.184645926489175
8.18,-0.012250886202526469,-0.00021060644500460864,-0.011308565434393585,-0.024458289378112973,-0.006786153635015658,15.203896821485706
8.182500000000001,0.021334806558502915,0.008798577473295066,0.005252698676976994,0.030587132554005622,0.021605926786382765,15.1844235803067
8.185,0.0024039649697828315,-0.007790341532470862,-0.0033478310908760574,0.05294407032849646,0.0498431388890565,15.093572278652413
8.1875,0.012126824662002027,0.006418388877175527,0.00012930134498926395,0.026997713564677697,-0.0254573913856137,15.06691427443122
8.19,0.009224729664071387,0.0012927623005776667,-0.006352366536406492,0.0009296081088472432,-0.03662195420111711,15.113186052032274
8.1925,-0.006931994642300214,-0.005457997293478815,0.006436597775324633,0.010601366377925666,0.05832667749263248,15.036004390208166
8.195,0.007715975906114402,-0.0036076148019102447,-0.0002740910854258229,-0.0575413010135836,-0.09649991984670064,15.119275820654678
8.1975,-0.002583115217638571,0.013153153015598683,-0.016857585453804846,0.021691954273653745,-0.05990274683793789,15.09423288246037
8.2,-0.0021743442750509767,0.0011080981756744924,0.0023758412133235303,0.0780972045226571,-0.014254230607437912,15.15072799080039
8.2025,-0.0021969943982936713,0.015043326645420138,-0.008814314611505737,-0.018276972425325458,0.04218033045789713,15.161918346366786
8.205,0.0032435463509744456,-0.0029217861913322842,-0.0017586016237042363,-0.03543261799956511,0.06267675913128988,15.109521525728319
8.2075,0.0057140923667033106,-0.006606631899400356,-0.0006248654298914118,0.0265763674395264,-0.018937500672574863,15.149904637393709
8.21,0.0039803223744449955,0.004069444410363486,-0.01566982896756621,0.002938768032662258,0.021602913238663323,15.159029667062894
8.2125,-0.009669705760583309,-0.010807273180743607,0.0055382719757744526,-0.08417308141312221,-0.0629569050168509,15.154077889510189
8.215,0.011172795780212033,-0.002069977535105439,-0.0012767256734446354,-0.0940307360315667,-0.03227826173763742,15.131540163810357
8.2175,0.025476536697461225,0.02332302886918943,0.021466462508446884,0.015274963942061843,-0.05754999997151497,15.126837487249205
8.22,0.0069436846844923026,0.0020431709764009176,0.0126891310292401,0.03732193637838919,0.02198035311655166,15.13320832871595
8.2225,0.028527839342381213,-0.0037931342056821945,0.002496150768170366,0.020032980810841382,0.06953465761091432,15.117100426949875
8.225,0.00293343057889869,0.008455588845627901,-0.01852080149049251,0.07717760966445622,-0.06645795840756404,15.171417383436017
8.227500000000001,-0.009670609466202304,0.00033119818504164406,0.0020403716721165937,-0.030393810227600356,-0.03147297921545031,15.140545777172724
8.23,0.008436883608833443,0.01040637368159987,0.009337808025379148,0.10366555101697437,0.0480089554599396,15.123864965070574
8.2325,0.004435067111634362,0.022982468033624737,0.0077216355041862415,0.04443581483286456,0.062367421571129115,15.06210612886134
8.235,-0.00924783594084435,-0.0032467001344371363,0.006821569860564765,-0.011578017522835235,0.04536235159655434,15.071450396053748
8.2375,0.01477845293781168,-0.009585974864241438,-0.006448929513089754,0.029440637142334292,0.008533500428771337,15.169297820369609
8.24,-0.004678714206872678,0.010962601050483235,0.003313097784242245,0.024847795624602827,0.0029925089948873358,15.259363442220465
8.2425,-0.0012763607886765835,0.01059702503174222,0.0035801415662433844,-0.07845469153387565,-0.10818008678838598,15.158966770633779
8.245000000000001,-0.014199659786696328,0.005756714668764199,0.006587845573243596,-0.008739193189347898,0.05457573190112324,15.102172426964474
8.2475,0.006253773623428997,-0.007618358655318624,0.01884040621589449,0.029041080465702026,0.011554469166542018,15.081999692376279
8.25,0.01267145620866495,-0.009253139766278728,0.0028450856619048003,0.07356462145803194,-0.044226032046879894,15.134169506194963
8.2525,-0.008216901035993611,-0.009295118424520158,0.017669331081801094,-0.08007400898126539,0.006386108566422848,15.136296352681756
8.255,-0.0052030320755728655,0.008856950070834679,0.01621198917247073,0.053883760440408095,-0.04587006911347435,15.127747254810965
8.2575,-0.006668649400376663,0.002655912070957988,-0.0027638323765025443,0.01326382147650334,0.07733315529473556,15.049763010755767
8.26,-0.003054353817827178,-0.011881723778228426,-0.013019597125427195,0.049376773000411656,0.04744262855231195,15.074432060053743
8.2625,0.019707395781778544,0.0024910307299872993,0.015202488705897342,0.05465314073163984,0.017579339297062818,15.114448787459793
8.265,0.0040927196515060625,0.0021085250930736356,0.00913692084521531,0.08235451364030263,-0.02513933114326842,15.120649756326689
8.2675,0.002504189735206029,-0.0006058472507329703,0.002270092906422228,0.036693702709016764,0.13793181942127017,15.151544352745914
8.27,0.011683966754024895,-0.007200021545290135,0.01213944984394719,-0.10061565852702872,-0.07875310859437716,15.102470070964257
8.2725,-0.0017011359147178038,-0.021801062635077084,-0.004682807403555371,-0.01992233694608807,-0.04960123047499096,15.1207509971259
8.275,0.00740606415827501,0.00043899970653173283,0.023157493587595415,-0.0015076361689104914,0.0145505095321848,15.105325135120626
8.2775,0.0018414522651639953,-0.002212990211930739,0.017735158141621007,-0.01872643053276219,0.03004774135508026,15.068996075837404
8.28,0.0020954940132038753,0.0060616132519338665,-0.006075461450759671,0.022215249041709084,0.07352422515820946,15.04786184313264
8.2825,0.013705483781333907,-0.006650916045246749,-0.0031366492467904935,0.021258767008264345,0.0573708764388318,15.093515563600901
8.285,0.01055986775932914,0.00450608324135907,-0.0003582834978656038,-0.021753308422817898,0.020031362311646365,15.119852276456244
8.2875,0.002891110828313339,-0.0179641602502263,-0.004934635969464324,0.001856640342134798,-0.011043954918935922,15.151180177923376
8.290000000000001,-0.016172564224644744,-0.0024215712079594626,0.0013281111640844594,0.00471113027968755,0.0338620301369034,15.122337011208149
8.2925,-0.017705132792283675,0.002666798452071063,-0.006338170152810954,0.04506566880147644,0.061591360764556694,15.116152279334163
8.295,-0.006658861803221268,-0.015024755414801954,1.9369353980965556e-05,-0.02951587629977147,-0.04069103163484274,15.094890384282392
8.2975,0.007979160799411996,0.01222951614966226,-0.0016114722269600463,-0.03506735765707639,-0.07634801419729242,15.198094704396565
8.3,-0.010342359124918972,0.009913560533250253,-0.001960912163730711,0.017689517733361176,-0.013542347680324718,15.11419679161501
8.3025,-0.0005487626867748955,-0.004661775780067275,0.013234516362899653,0.10093883216838889,0.02547049646621218,15.052244388804707
8.305,-0.005095285283213668,-0.0038273494754168104,0.011528529123672495,-0.051794747240401756,-0.0598908295185395,15.083918637960528
8.307500000000001,0.0025236055317392485,-0.016454492054277303,0.008693005711457941,-0.056689080411950615,-0.04232606803740847,15.119181087648162
8.31,-0.0020305023825145482,-0.01869759410505251,0.014373904003417039,0.07262397180548914,0.0019897142945813607,15.180493423403988
8.3125,0.007458156959853631,0.006438861090329713,0.008253392168784165,-0.014498027143102558,-0.05566248836642486,15.044112863400516
8.315,-0.0034652875518744217,0.004916937104429432,-0.002204088455367823,0.020944825560860563,0.11326971477863784,15.084571315731711
8.3175,0.008654950477972137,-0.004026315855134403,-0.015524667048939754,-0.08801325638986578,0.045335850951988506,15.17727259890023
8.32,-0.005323083314020122,-0.004293021544832503,-0.005426894596312784,0.017461432637043483,0.023377512747754473,15.138961962926063
8.3225,-0.006359732653404778,-0.008155304063564824,-0.006345850474996349,0.03544031021414428,0.037036970617486,15.154910486927538
8.325,0.00016095601777745447,-0.0007266476838691463,0.0019827440060028135,-0.014990457693460786,-0.0021613358678998157,15.039887192112168
8.3275,0.01427099801219091,0.009852250224777946,0.005355190875417082,-0.05327975453673156,-0.013553553039859213,15.149913311831876
8.33,-0.006508385244741965,-0.01601094729726908,0.003644120787213188,0.06944650323513056,0.009290873130103508,15.131290919777499
8.3325,-0.0019230398991894615,-0.001246040878097261,-0.02328321744655455,-0.01547074119657537,-0.010855358802775451,15.196745846785591
8.335,-0.019451296662002602,0.011085501468492354,0.007488915714254765,-0.07269771136947145,-0.012291308157630075,15.10953455598382
8.3375,-0.006483201775811312,-0.011585138987540296,-0.012946441149438465,0.04935829666333825,-0.003544328490327825,15.132497290690443
8.34,-0.00930518465259661,0.02183976828436018,-0.008425685437075805,0.021120897463820173,-0.025335051453516458,15.179398658567333
8.3425,0.005698252095572279,-0.011673158067576947,0.004755140496731612,0.1587953141885775,-0.0832839999341409,15.094672055491463
8.345,0.008259096466990528,0.009045932511716497,0.0014887811051919372,-0.0684351473668645,-0.026731310383644003,15.081020093988514
8.3475,-0.0075331811344201225,-0.008393815814516285,-0.0011592664719595395,0.0598940251952087,-0.03600566191960058,15.01454928842712
8.35,-0.008639441390438823,0.012021719792812914,-0.010335816245263963,0.09383958884454352,0.007467724056290526,15.205080922615059
8.352500000000001,-0.016822105247119832,0.002436456862556336,0.01866090810870711,0.022676355457268944,-0.02521111874033727,15.119795759116972
8.355,0.01614049451804399,9.38317325586791e-05,-0.005057648572425129,-0.025477502301573793,0.038210194528624286,15.055759152803887
8.3575,-0.0007655499934599692,-0.0032304284312416292,0.01070895868854595,-0.07158087814175247,0.033216598161075146,15.088458196266549
8.36,-0.009577418660960959,-0.008986427995750742,-0.016107491063947963,0.003732133301571074,-0.0043408640968393,15.07452539430502
8.3625,-0.0015571662073770205,-0.0018947100966961105,-0.0020044334715568326,0.028074143678951915,0.030990837176674377,15.175948490267727
8.365,-0.0013401326875391872,0.009034984189890875,0.003575516249111716,-0.03413409507118634,0.010386770005922787,15.154229154224835
8.3675,-0.019167321191049812,0.0027943732316705696,0.00260783126650128,0.01071803500086537,-0.028839376993696576,15.040838582681644
8.370000000000001,0.002755604058240596,0.0013677276744111897,0.005080696715739577,0.0427433039556729,0.0751486981033761,15.225102290770213
8.3725,-0.010310482136887254,-0.016139172415716004,-0.012773984339121611,-0.059133975223764436,-0.044037225241451664,15.201110623886771
8.375,-0.011206298229730956,-0.004718036495209539,0.026917721102010423,-0.0785571843190875,-0.05798663933848391,15.123043877775128
8.3775,-0.0049236717994673345,-0.010613409960953226,-0.0163964205408215,-0.04960694351525621,0.07768506358781536,15.088979376773713
8.38,-0.002312681607466963,0.00654039182876452,0.010575076132259678,-0.008339839257089266,0.059263924799190563,15.165255528313267
8.3825,0.004592362414322117,0.00036935351520307177,-0.019378069806076696,0.03778999910497155,0.01651388135314933,15.08084550988989
8.385,0.0164979869605906,-0.008427163161306128,0.0004893460290052457,0.0460382995156286,0.05910922175382891,15.157956341352946
8.3875,0.010284348824510618,0.00032897021907678887,-0.006764586670520561,-0.020611228186920776,0.01908036499903913,15.015282730592721
8.39,0.012917156201387225,-0.00996466528089037,0.014205233414137932,-0.024411845804558237,0.051845298888696684,15.15310287620127
8.3925,0.008608707512705102,-0.02246567095411339,0.00419075219195863,-0.0874173226531581,0.06845564096520194,15.145642309700825
8.395,0.008280769141397111,0.0022234948811517574,-0.023804104884144,-0.022000963694168273,-0.053323600658114145,15.139476811281884
8.3975,0.005832932139970493,0.008541286024809283,0.0022029755114000814,0.02981912267243958,-0.05751101306446704,15.214184045572951
8.4,-0.004183989140828763,0.01694902801622488,0.00526725218942347,0.11257360785097346,-0.08052923856432413,15.241870725173975
8.4025,0.001248747579070949,-0.02643974556883715,-0.00676860662875217,0.06959974270780303,0.082943093933379,15.118385647521634
8.405,-0.005584687303073209,-0.014129340166055313,0.008846312578721363,0.03285441319080659,0.05375271004355006,15.164812682856013
8.4075,-0.0016394161501636188,0.014210998457109774,-0.014394846634123009,0.023403408386918418,0.006962060571297172,15.109307986480944
8.41,0.014539251949175325,-0.0047745135433654405,0.006802449449989646,0.035437300887822314,0.03501321572500714,15.141119653187307
8.4125,0.005599777964428227,0.00029682394260728665,-0.012297419624834867,-0.0359638978828793,0.0678053384439738,15.18699986966844
8.415000000000001,0.007109484252981662,-0.0075739676574742044,-0.01754684393517384,-0.00628571143604667,0.024565982239453596,15.195276269428273
8.4175,0.0015596215582686513,-0.0016037296788193565,-0.008520857354037185,-0.02918311364359515,-0.04885319647925545,15.130047471067263
8.42,-0.029055024094581744,-0.01836304710565748,-0.027316895274043733,0.049457334666908076,0.015526753479075653,15.100323360212563
8.4225,-0.005155265226280486,-0.007927561608460398,0.0204463022697908,0.07015751689515712,0.07083880107177988,15.058840082301261
8.425,-0.007644872004400648,0.015462347900818036,-0.006995176492735629,0.039839609292536736,-0.014908858729580244,15.12043874698127
8.4275,0.0009610467329176031,-0.011443967150618174,0.004613425699297804,-0.014496596211860547,-0.015614908611654411,15.166837665145332
8.43,-0.012434889571575345,-0.005958309121337986,0.004183607943619466,-0.020312725934713338,-0.029967673976239173,15.110629696732428
8.432500000000001,0.00348319470476788,-0.015411221417613594,-0.013084633968381268,0.06715287527524588,0.006182198469766734,15.096315876703198
8.435,-0.008563723904193311,-0.0011195635978041264,-0.005329694135844772,-0.05549696232576329,-0.07356653343949514,15.147921942207287
8.4375,-0.0063190234047423004,-0.00742379505318505,0.013863039977427364,-0.05585576265021994,0.008221214563405964,15.22085402525674
8.44,-0.017465451941540346,0.0075536274004172005,-0.000946580191362469,0.07356184321778278,-0.09886424330564397,15.135518058865793
8.4425,0.006919401591966037,-0.0065180953026641895,-0.011161121118153457,-0.021117263811743624,0.009006095901391823,15.082768293134865
8.445,0.0017220456563051515,-0.01528640793556741,-0.009013362245916114,0.07157675308577267,0.011362871453027414,15.108745678915383
8.4475,-0.013970970075779575,0.00326640656142743,0.013046003915496302,0.016641471241361724,0.004491058859056522,15.045674028299182
8.45,-0.0094325966305866,-0.005356896181959547,0.006578284397550937,-0.02517824280012882,-0.014825470405596558,15.197527653616087
8.4525,-0.0022172865159577645,0.008678103317887818,0.011601907019692393,-0.0802196485320209,0.00284681097192724,15.085167112484216
8.455,0.008765742142816805,-0.015907379503882896,-0.0016569795898825135,0.030018420815528964,-0.046981624315132545,15.05263434631926
8.4575,0.008747568096440733,-0.0023358739976274533,-0.0008107931235527815,-0.014516113786350397,-0.015617249525771253,15.217120084647192
8.46,-0.0027155515806371266,0.01440183838057888,-0.0020744432064608454,0.07356706433151018,-0.03820435377978306,15.085956857545192
8.4625,-0.010413157542115392,-0.004779337264526264,-0.010498090736845433,0.018964788598326666,-0.022775829274338424,15.030679951724842
8.465,-0.0078062577196228835,-0.002262792300417903,0.009259884443262973,-0.02328463511759689,-0.0830637637659333,15.14926413181017
8.4675,-0.002568404689203645,0.0061519610146852114,-0.00881226927262143,0.06870654180826499,-0.07728395270043349,15.112098480928337
8.47,-0.004145969711323989,-0.004158505275759114,-0.01309769984078782,-0.01460097307780693,-0.0060754762036710356,15.077865276155832
8.4725,0.004509735426802856,-0.0006152044053302794,0.006535190291651144,0.10130818654580359,-0.01877342208015051,15.140883830558785
8.475,-0.0052357720542485255,-0.003535434509939821,-0.00791158843194904,0.11120292497686834,0.004237691657670355,15.08064824499293
8.477500000000001,-0.008931049475405564,0.00022853097065203006,-0.010654974403018333,0.016250042116185904,0.04058513957789967,15.0399657153411
8.48,0.0019447163290457561,-0.010651072458061111,0.0086587050673183,0.004031331205465468,0.01124023359402998,15.135843087474258
8.4825,-0.003733113856361149,-0.00795621733475034,0.003931802576016701,-0.11160894132807303,0.043283733856615964,15.181216138656897
8.485,0.00014007948480409553,-0.021643136806151802,0.0003663749694649462,-0.05963705448442402,-0.012591466097559095,15.161710105361779
8.4875,-0.004680978382502095,0.009527203266340456,-0.0022158344444104714,0.05145670916551115,0.0006570565227517029,15.089429278231329
8.49,0.015866718627882796,0.011516460389334028,0.017977948505576685,-0.011905171981006431,-0.001903495711217651,15.064612181454969
8.4925,-0.0015521067964715564,0.02054617016939439,0.0013893497105334442,0.0028140038649724073,0.059668912115391104,15.15506554566066
8.495000000000001,-0.0042001424026011595,0.00781240192166273,-0.011056725326994088,0.010942006818592302,0.0172439627627138,15.059967731856924
8.4975,0.0002093996425225498,0.00835842309654576,0.003073715479173592,-0.02705483173050362,-0.08011271485351756,15.156936116690868
8.5,0.017727262718006773,-0.012221759686547977,-0.00989907311212273,-0.05976944037088068,-0.015319000339881811,15.105059530425756
8.5025,0.021918252971203454,0.0008838194335855039,0.00811419560211247,0.0009621666681975821,-0.03509209441806007,15.193593365967896
8.505,0.00451106036539332,0.008613299604607515,0.004127587378712562,0.04441809223411282,-0.08973260660901552,15.149134547744001
8.5075,-0.005451803284090194,-0.005745681648771099,-0.009022844996451125,0.14160840666412589,0.05095897468487981,15.243281903030779
8.51,0.013645004107060873,-0.0006738774065639609,-0.011794345074812713,-0.044112869942777695,0.02454506076937781,15.18940753494749
8.5125,-0.0020277286370988454,0.0008464436597120471,0.014406036845501303,-0.06606082841554374,0.010875104562299759,15.180427047037822
8.515,-0.004787105320828311,-0.0030880632099701964,0.003423905135862536,-0.07159182482298783,0.033056299504353584,15.034929048442274
8.5175,-0.011029785328662904,-0.022540643306538048,-0.005164625609102933,-0.03883508304975684,-0.05070627997228695,15.19331732238019
8.52,-0.0060785842023607095,-0.005638748935478252,0.001985422516420309,-0.011021805509304159,-0.05540159061173188,15.122516808350396
8.5225,0.013356653652221556,-0.007101837143927462,-0.01935512842899686,0.018539508989562116,-0.05416014752755305,15.1336800442025
8.525,-0.006550848166435039,-0.005930042749893121,-5.582988650989269e-05,0.06591232810699665,-0.03693450827264379,15.069843446470841
8.5275,-0.004691361094087736,-0.008336691704911567,-0.011892852332912953,0.019006591465354838,0.02077762909992437,15.154850514873097
8.53,0.004707514284508932,-0.005305170221006924,0.008400094751849541,-0.07563976442178677,0.05594033515778856,15.185453296893412
8.5325,-0.010286189989932427,0.007048771498795399,0.012682888808110335,-0.009640669114831305,0.015380036738835787,15.152160639462455
8.535,0.00214737363673346,-0.008875614946817987,-0.025153381495312512,-0.026008171004323666,-0.026726353885626903,15.066370148656173
8.5375,0.0020900602864983016,0.004334962965979672,5.815745509899502e-05,0.027083596002376836,-0.02800115457918327,15.191848059843345
8.540000000000001,0.005171122203513814,-0.0069317968687762,0.015806089636627323,-0.018350344867130147,0.0028679008338794386,15.218383460705258
8.5425,0.00046771391511821116,0.011089031366926648,0.013811578927641049,0.06950838474491448,-0.012264277148705045,15.159613270769754
8.545,-0.0034998966491642594,0.00042600320171305744,0.0060731404257556324,0.007574344341598984,0.05948734405932391,15.10290955184011
8.5475,-0.00249093248530755,0.0025271989825574495,-0.003130327062198483,-0.0932745718042409,0.03622859435065907,15.103621375269709
8.55,0.0016806354680891276,-0.016590271301217756,0.02000891002110597,-0.03825368240202981,-0.09253338478557227,15.15461165275389
8.5525,0.012669640129819654,0.0006913982552350664,-0.015026945538430755,-0.06320306225777407,0.03389287964085766,15.134052405941699
8.555,-0.007481028543063596,0.01119535160076459,-0.011012744100592246,-0.015707736095461413,-0.0609013251727965,15.069182885209408
8.557500000000001,-0.01658569228961102,0.005363336185346956,0.00020916763010304197,-0.007792664130765398,0.0786333978491861,15.1469287198447
8.56,-0.006054047884643192,-0.0007325610340392656,0.003581685735611907,-0.009525046316700257,0.005345602009748297,15.100220263932899
8.5625,-0.0106057695343622,0.010131805487952006,-0.0029229448310142104,-0.08145649410638503,-0.03326670086518267,15.127247556139155
8.565,0.02114485131363354,0.006865536914033212,0.019312133936307666,-0.04822382296705487,-0.022497838600940807,15.179646064725569
8.5675,-0.024302962217419347,-0.0031673665679061436,0.003219268370095624,0.08947527650084108,0.019888706197675084,15.182324410016586
8.57,-0.014274194455514692,-0.013441607847728871,-0.003664949023839046,-0.03239374137041613,0.0407665019901479,15.161709442668185
8.5725,0.010357477250141387,-0.015272795075971964,-0.019959895465333586,-0.056489124684437876,-0.04864100933872385,15.166619336891713
8.575000000000001,-0.0008226020926528111,0.03634925304704367,-0.008914464276523123,-0.0690505761912229,0.04651918006136853,15.132100141864472
8.5775,0.004192869764949607,-0.005896354395090223,0.0032430194395731598,0.07876630793047254,-0.04070302882093373,15.213106405461557
8.58,-0.003354358449477084,0.006146057332920049,5.9008275286605606e-05,-0.01787206903105529,-0.010840835496567055,15.14453823884707
8.5825,-0.006749840371065168,-0.012236710594505347,0.012848845219199828,-0.08077961352632894,0.0066889407948717925,15.15468102449042
8.585,-0.015018318607439764,0.01715918626801102,-0.008137691518557337,-0.09468352978975515,0.06270953169287703,15.11571958136278
8.5875,0.00029427692123927453,-0.021970262378942795,-0.001199657552047243,-0.030482786965851418,-0.003239340408013851,15.113985169082646
8.59,-0.0006724440243184884,0.0034471310710583432,-0.0059576940269147225,-0.08023928948979721,-0.0031130849767059907,15.168817202980598
8.5925,-0.00986369915653694,0.0021161683407541054,0.019663139461121196,-0.028705955217884854,0.06008698787780651,15.069594030817074
8.595,0.01812206674690745,0.005777776219126639,-0.011034479712521096,0.05041598305478878,-0.062013025873456896,15.13388229764222
8.5975,-0.006873318467929042,0.00686889812137336,-0.014720006564914054,0.05817338644309529,0.010699201965059177,15.178222508618916
8.6,0.01589895610300207,0.011357223238510048,-0.014352350537119148,-0.04069053615980883,0.019283998230391855,15.106410974561028
8.602500000000001,-0.018703056023202134,-0.006454293096125047,-0.002018381927224778,0.005921106945437099,-0.03702175006925248,15.092600382970671
8.605,0.0031259732597697294,-0.002006192428290567,0.004052847997083928,0.03119323176547984,-0.04637379291795218,15.144601829566973
8.6075,-0.002395728416287261,-0.009787997939490119,0.004351359553819617,-0.026940976071638218,-0.001823936012616406,15.147384016384349
8.61,0.023536199091244665,0.0004645346723392686,-0.0037850959139172063,0.0011996870190633191,-0.024709531440273,15.064657278175204
8.6125,-0.0033873310931898477,0.009809836187378494,0.003672220791188356,-0.003341609638513906,0.03094797182256581,15.15973478555678
8.615,-0.00910183946684908,-0.002937514073130549,-0.00034785428841543605,-0.05661223844264647,-0.09436083001738747,15.105512451889616
8.6175,0.010349945489584076,0.005635436065033669,-0.0032713084617877132,-0.09921876267011194,-0.060906670027246895,15.084582145643854
8.620000000000001,-0.004455080325200934,0.0032314587523406134,0.010426547181744157,-0.0938383661896222,-0.01070930461468578,15.126288711176306
8.6225,-0.016210366945569633,0.004395315956073921,0.010275868982031262,-0.0407522225058103,0.0017361096694666598,15.22403183273504
8.625,-0.0066848492607739845,0.016307323525105295,0.008838658514085686,-0.061052145809954154,-0.029973755207426536,15.228718310505322
8.6275,-0.0029037779047641553,0.003984882087487396,-0.012937606533183706,-0.014187003293268217,0.006905169238503857,15.169241392073706
