timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
20.900000000000002,0.045155922187411185,0.005793631383911125,111.88002821069674,37.77489983587962,-122.4193991895396,1283.0359696391845,0.04552607465187586
21.0,0.01875483187794426,-0.013970608434706926,112.34640875466907,37.774899854634455,-122.41939920351021,1294.2706105146515,0.02338635539809182
21.1,0.013952248422238243,-0.06440061878790418,112.99166466441669,37.77489986858671,-122.41939926791083,1305.569776981093,0.06589465028589807
21.200000000000003,0.0734232208144795,-0.10464630562358189,113.52905946820077,37.774899942009924,-122.41939937255714,1316.922682927913,0.12783512285532456
21.3,-0.00031574501027283817,0.03367517279578981,114.00342750181638,37.77489994169418,-122.41939933888196,1328.3230256780948,0.03367665300676144
21.400000000000002,-0.023682497568892836,-0.024245587177397665,114.56781775756258,37.774899918011684,-122.41939936312755,1339.7798074538512,0.03389261259739953
21.5,-0.06991355966869783,-0.12572640640856947,115.12944091879281,37.77489984809812,-122.41939948885395,1351.2927515457304,0.14385769042342278
21.6,0.036026600523249165,0.04074276319515091,115.73322051055631,37.77489988412473,-122.4193994481112,1362.866073596786,0.05438647532280356
21.700000000000003,-0.08956533731625463,-0.07551193113528053,116.04025358399804,37.77489979455939,-122.41939952362313,1374.4700989551857,0.11714948310749741
21.8,0.07994894842080752,0.01795483872699245,116.58500362525474,37.774899874508336,-122.41939950566828,1386.1285993177112,0.08194028671725069
21.900000000000002,-0.035081678790640614,0.025772693227129502,117.176730731953,37.77489983942666,-122.41939947989559,1397.8462723909065,0.043531091221670634
22.0,-0.007579739371252528,0.005010739730453278,117.76277460089679,37.774899831846916,-122.41939947488486,1409.6225498509962,0.009086251239232748
22.1,0.01825930840343901,0.08875607094597249,118.23269473305919,37.77489985010622,-122.41939938612879,1421.445819324302,0.09061480272636696
22.200000000000003,0.09550389308749653,-0.03375553037605571,118.90491572131093,37.774899945610116,-122.41939941988431,1433.3363108964331,0.10129377782389591
22.3,-0.056030760827538266,0.04186494536550489,119.29072302771489,37.77489988957936,-122.41939937801936,1445.2653831992045,0.06994369027560317
22.400000000000002,0.020217857254872875,0.08896704135216783,119.8993898327992,37.77489990979721,-122.41939928905232,1457.2553221824844,0.09123538896139347
22.5,0.0012948962114886237,-0.051610559838006914,120.39527831152155,37.77489991109211,-122.41939934066289,1469.2948500136365,0.05162680159559587
22.6,-0.09500680644204845,0.006899016302299072,120.93739774015035,37.77489981608531,-122.41939933376386,1481.3885897876517,0.0952569666547085
22.700000000000003,-0.11306043197660574,-0.01341465506642984,121.47639225747494,37.77489970302487,-122.41939934717853,1493.536229013399,0.11385347710670933
22.8,0.06311755218253663,0.014201076077192327,121.97461495628434,37.774899766142426,-122.41939933297745,1505.7336905090276,0.0646954090741023
22.900000000000002,0.09453833910943119,0.03022217268727484,122.49689671913754,37.77489986068076,-122.41939930275528,1517.9833801809414,0.09925158579846101
23.0,0.02336130029803744,-0.0077814096732318596,123.05231773865472,37.774899884042064,-122.41939931053669,1530.2886119548068,0.024623173802695512
23.1,-0.10244075602991168,0.0254758398104369,123.48033831918238,37.774899781601306,-122.41939928506085,1542.6366457867252,0.10556101036853961
23.200000000000003,0.04424247929044956,0.10492741002535454,124.19753561849379,37.77489982584379,-122.41939918013344,1555.0563993485746,0.1138734312664492
23.3,0.005565179759583118,0.0363768744288923,124.55549916599776,37.774899831408966,-122.41939914375656,1567.5119492651743,0.03680011167064405
23.400000000000002,0.0012958050001249976,0.056465323723902575,125.19519779468425,37.774899832704776,-122.41939908729124,1580.0314690446428,0.05648019027803876
23.5,-0.014555207749462585,-0.033897594380701807,125.7111554299296,37.774899818149564,-122.41939912118883,1592.6025845876356,0.03689039139706439
23.6,0.004627594051901731,-0.07509101453837654,126.29369856550258,37.77489982277716,-122.41939919627984,1605.2319544441862,0.07523347055075867
23.700000000000003,0.011663483958619499,-0.010841106000767244,126.86743553605224,37.774899834440646,-122.41939920712095,1617.9186979977912,0.01592376957170776
23.8,0.050364700769613385,-0.028909561753645476,127.27644758835496,37.77489988480534,-122.41939923603051,1630.6463427566268,0.058072074566012676
23.900000000000002,0.026625317055716476,0.03711911929197645,127.8510932214106,37.77489991143066,-122.41939919891139,1643.4314520787677,0.045680811347100704
24.0,0.020264198778062757,0.041957750522653596,128.4374977823671,37.77489993169486,-122.41939915695365,1656.2752018570045,0.046594963043638936
24.1,0.0035470493807181246,0.041516176822242366,128.89437123801338,37.77489993524191,-122.41939911543747,1669.1646389808056,0.04166742729333006
24.200000000000003,0.061592146608723475,0.029023394754694804,129.52651736634013,37.77489999683406,-122.41939908641407,1682.1172907174396,0.0680878107076247
24.3,0.02488263464420717,0.0030342966900901475,129.92499671411576,37.77490002171669,-122.41939908337977,1695.1097903888513,0.02506695959306974
24.400000000000002,0.03055898159459733,-0.0457457388135953,130.5428008867851,37.774900052275676,-122.41939912912551,1708.1640704775298,0.0550138525800604
24.5,0.009609511864367482,-0.006915364127133153,131.0495968423613,37.774900061885184,-122.41939913604088,1721.2690301617658,0.011839129160637596
24.6,-0.023279927754340422,-0.020341261395672154,131.5803003997158,37.77490003860526,-122.41939915638214,1734.4270602017375,0.030914752973529837
24.700000000000003,0.012731462179667153,0.004253765085491902,132.03391158869044,37.77490005133672,-122.41939915212838,1747.6304513606065,0.013423287474938657
24.8,0.08886433591419646,0.0019808530431932475,132.59012943310975,37.774900140201055,-122.41939915014753,1760.8894643039175,0.08888641052629966
24.900000000000002,-0.08838500861591397,-0.03971234768163013,133.15665732429,37.77490005181605,-122.41939918985987,1774.2051300363464,0.09689675075265353
25.0,-0.03672022511411413,0.022268152825568363,133.69537204416352,37.774900015095824,-122.41939916759172,1787.5746672407627,0.04294468026070384
25.1,-0.05830143188345516,-0.04565787897122126,134.1505072584049,37.774899956794386,-122.41939921324959,1800.9897179666032,0.07405200113306763
25.200000000000003,0.07924291600959014,0.0063667774146718235,134.74322930612277,37.7749000360373,-122.41939920688282,1814.4640408972152,0.079498274146996
25.3,0.08988514439743098,-0.03523321451189169,135.24609616102833,37.77490012592245,-122.41939924211603,1827.988650513318,0.09654386872395364
25.400000000000002,0.0243384388595227,-0.07948519968212853,135.86936294385632,37.77490015026089,-122.41939932160123,1841.5755868077035,0.08312795302800718
25.5,-0.05016828025736691,0.018645515684070985,136.33683358867833,37.77490010009261,-122.41939930295571,1855.2092701665713,0.053521132266672454
25.6,0.023678436338940706,0.012170786805301766,136.80056976235954,37.77490012377105,-122.41939929078492,1868.8893271428071,0.026623230437296207
25.700000000000003,-0.03798508395156355,0.027123687740006494,137.41867954192082,37.77490008578596,-122.41939926366125,1882.6311950969991,0.0466750580012999
25.8,-0.02297781737792554,0.041698088790027385,137.97873468108048,37.77490006280814,-122.41939922196315,1896.4290685651072,0.04760998529924478
25.900000000000002,0.018686971002514912,-0.07565399343858971,138.552855439218,37.77490008149511,-122.41939929761715,1910.284354109029,0.07792772041100014
26.0,-0.0016378511467433354,0.012222177157615258,138.99227929707547,37.77490007985726,-122.41939928539497,1924.1835820387366,0.012331430202982161
26.1,-0.03013720270159695,0.040706260085898754,139.51670366002838,37.77490004972006,-122.4193992446887,1938.1352524047395,0.050648303000771666
26.200000000000003,0.11489422036290278,-0.06365237019239994,140.08117870298494,37.77490016461428,-122.41939930834108,1952.143370275038,0.13134803425978475
26.3,0.06251629336327136,0.08580739213615829,140.6037027771988,37.77490022713057,-122.41939922253368,1966.203740552758,0.10616588661661074
26.400000000000002,-0.054797630469107496,0.0724970950680671,141.15067396710143,37.77490017233294,-122.4193991500366,1980.3188079494682,0.0908768897923846
26.5,-0.0026811154222624585,0.010362851972158905,141.72062374175493,37.77490016965183,-122.41939913967374,1994.4908703236438,0.010704068427676053
26.6,0.018417689770894613,0.02893286677480303,142.2245591791115,37.774900188069516,-122.41939911074087,2008.7133262415548,0.034297552045378064
26.700000000000003,0.044741726465523435,-0.07399934577177678,142.73828526146198,37.77490023281124,-122.41939918474021,2022.987154767701,0.08647384148843336
26.8,-0.08529135561929889,0.09697577466246848,143.26356330357345,37.77490014751989,-122.41939908776445,2037.3135110980584,0.12914687845536016
26.900000000000002,-0.015470090629396124,0.00044076839527751246,143.86732371734809,37.7749001320498,-122.41939908732368,2051.7002434697933,0.015476368464856517
27.0,0.06249874812879019,-0.020347569518802355,144.2623416684079,37.77490019454854,-122.41939910767125,2066.1264776366343,0.06572759772719865
27.1,-0.0775253446355127,0.06201100077535772,144.80144013453008,37.7749001170232,-122.41939904566024,2080.6066216500876,0.09927508890963752
27.200000000000003,-0.013696527006349591,0.04718997478620349,145.44775997896326,37.77490010332667,-122.41939899847027,2095.1513976479837,0.04913744572480528
27.3,-0.003038590665589413,0.08019728690888334,145.90341590454037,37.774900100288086,-122.41939891827299,2109.7417392384377,0.08025483076288155
27.400000000000002,-0.05835818435262877,0.04028173670535862,146.47004189657093,37.7749000419299,-122.41939887799124,2124.388743428095,0.07091047872448218
27.5,0.025482449634241174,0.010553797565818958,146.9888698560113,37.77490006741235,-122.41939886743745,2139.0876304136955,0.027581477161709892
27.6,-0.0206672546835455,-0.08746763801350564,147.51676871591692,37.774900046745095,-122.41939895490509,2153.8393072852873,0.08987615432257985
27.700000000000003,0.06974170262047222,0.011733003335057838,148.03833088945146,37.7749001164868,-122.41939894317208,2168.6431403742326,0.07072176787710316
27.8,0.0409899601728149,0.0241590401619817,148.62733833375762,37.77490015747676,-122.41939891901305,2183.5058742076085,0.047579786217649155
27.900000000000002,0.047562550768436525,-0.022346129070573578,149.09238988129744,37.77490020503931,-122.41939894135918,2198.4151131957383,0.05255041122616297
28.0,0.033814646048851135,0.05902231411393628,149.62649049777914,37.77490023885395,-122.41939888233686,2213.377762245516,0.06802252458394385
28.1,0.08594794482242718,-0.011385209917676761,150.24709170218378,37.7749003248019,-122.41939889372208,2228.4024714157345,0.08669874407434373
28.200000000000003,-0.0731184374995397,-0.05483319635082379,150.69613194393463,37.77490025168346,-122.41939894855527,2243.472084610128,0.09139466792117627
28.3,-0.050904360528329584,0.06448833575322942,151.2270694415656,37.7749002007791,-122.41939888406694,2258.5947915542847,0.08215837978574922
28.400000000000002,-0.03512377567141412,-0.008805724536886229,151.80565663988088,37.774900165655325,-122.41939889287265,2273.775357218273,0.03621077742931437
28.5,-0.0011662651840643873,-0.03275028773425672,152.42186869237872,37.77490016448906,-122.41939892562294,2289.0175440875105,0.032771046995117
28.6,-0.04318441191577921,0.011701739357411815,152.89036050610562,37.77490012130465,-122.4193989139212,2304.3065801381213,0.04474174936790574
28.700000000000003,0.06620144064899008,-0.028154755854907072,153.39326531210216,37.77490018750609,-122.41939894207596,2319.645906669331,0.07193970406702532
28.8,0.10673996456409177,0.014538834990389654,153.85595000297448,37.77490029424605,-122.41939892753712,2335.0315016696286,0.10772556687259226
28.900000000000002,-0.010547534543202786,-0.03332312948678832,154.46627411242264,37.77490028369852,-122.41939896086025,2350.478129080871,0.03495255990243514
29.0,0.0039063347804927226,-0.017734442219936378,154.90308208413657,37.77490028760485,-122.4193989785947,2365.9684372892843,0.01815956751328481
29.1,0.059435411152910025,-0.006973167547445017,155.53416847338846,37.774900347040266,-122.41939898556787,2381.521854136623,0.059843071149133065
29.200000000000003,0.03399225598595522,-0.01808827149988704,156.02567593498728,37.77490038103252,-122.41939900365614,2397.124421730122,0.03850531174874883
29.3,0.06157338742506068,-0.03160186582433925,156.5740719427391,37.774900442605905,-122.419399035258,2412.7818289243955,0.0692095366447151
29.400000000000002,-0.001000420571783665,-0.02597728671986252,157.04916930326155,37.77490044160549,-122.41939906123528,2428.4867458547214,0.02599654335957751
29.5,0.011680566202910131,0.010739032084161186,157.63794360718646,37.77490045328605,-122.41939905049625,2444.25054021544,0.015867023568559093
29.6,-0.016974919279571482,-0.05043775322308767,158.16890371788702,37.774900436311135,-122.419399100934,2460.067430587229,0.05321761771012545
29.700000000000003,-0.0474114089042983,-0.001513916612638802,158.57836518563377,37.774900388899724,-122.41939910244793,2475.9252671057925,0.04743557354771417
29.8,-0.013731280739056634,-0.026055649522628788,159.17306788259268,37.77490037516844,-122.41939912850357,2491.8425738940514,0.02945241828408753
